id,Listening_Time_minutes
767584,80.766
767585,54.012
767586,7.983
767587,53.017
767588,46.697
767589,49.267
767590,75.268
767591,36.446
767592,69.865
767593,65.726
767594,77.798
767595,67.977
767596,24.977
767597,33.757
767598,16.264
767599,79.054
767600,75.049
767601,14.444
767602,78.748
767603,26.435
767604,36.474
767605,16.053
767606,40.624
767607,46.878
767608,45.706
767609,7.036
767610,28.36
767611,64.774
767612,74.044
767613,31.299
767614,56.714
767615,26.983
767616,69.788
767617,44.777
767618,52.361
767619,17.483
767620,59.144
767621,46.421
767622,54.763
767623,67.077
767624,9.453
767625,70.191
767626,15.269
767627,51.012
767628,75.009
767629,-0.374
767630,34.739
767631,83.623
767632,46.097
767633,76.342
767634,55.94
767635,87.927
767636,43.389
767637,-0.01
767638,19.049
767639,43.173
767640,48.526
767641,84.846
767642,37.568
767643,46.692
767644,63.561
767645,84.939
767646,24.188
767647,39.181
767648,9.167
767649,84.569
767650,14.232
767651,70.95
767652,40.513
767653,44.194
767654,57.14
767655,44.943
767656,31.38
767657,0.028
767658,80.008
767659,35.631
767660,55.476
767661,87.824
767662,45.429
767663,86.6
767664,36.407
767665,35.032
767666,24.043
767667,82.217
767668,40.523
767669,64.284
767670,54.266
767671,62.079
767672,43.546
767673,36.867
767674,41.591
767675,86.237
767676,77.361
767677,3.291
767678,15501.49
767679,45.248
767680,48.942
767681,31.757
767682,46.835
767683,54.056
767684,37.186
767685,47.699
767686,48.568
767687,30.524
767688,60.08
767689,23.791
767690,85.445
767691,68.956
767692,36.084
767693,77.972
767694,44.775
767695,71.608
767696,12.205
767697,65.068
767698,17.957
767699,6.016
767700,10.429
767701,50.801
767702,9.863
767703,18.691
767704,4.33
767705,60.252
767706,10.209
767707,58.399
767708,55.343
767709,72.882
767710,7.956
767711,50.322
767712,67.182
767713,86.921
767714,24.518
767715,49.453
767716,3.299
767717,53.665
767718,15500.588
767719,30.84
767720,43.57
767721,17.777
767722,78.168
767723,65.92
767724,73.743
767725,59.34
767726,30.774
767727,65.711
767728,66.439
767729,46.894
767730,72.721
767731,51.059
767732,71.716
767733,41.723
767734,73.901
767735,34.756
767736,66.866
767737,46.281
767738,48.404
767739,76.147
767740,27.968
767741,48.024
767742,46.491
767743,3.03
767744,76.005
767745,43.754
767746,36.943
767747,4.867
767748,16.725
767749,39.747
767750,68.815
767751,32.794
767752,13.98
767753,60.292
767754,51.411
767755,68.681
767756,65.913
767757,58.861
767758,45.243
767759,43.312
767760,17.806
767761,5.02
767762,47.817
767763,60.048
767764,68.417
767765,85.79
767766,84.386
767767,34.553
767768,59.248
767769,79.893
767770,12.821
767771,36.72
767772,20.38
767773,55.77
767774,33.429
767775,37.246
767776,33.943
767777,62.746
767778,53.894
767779,38.729
767780,73.042
767781,24.759
767782,85.789
767783,12.557
767784,30.727
767785,50.091
767786,63.478
767787,12.217
767788,46.575
767789,11.627
767790,41.957
767791,22.629
767792,23.077
767793,17.839
767794,51.625
767795,30.269
767796,76.889
767797,56.005
767798,55.709
767799,84.233
767800,76.137
767801,5.047
767802,75.272
767803,65.812
767804,45.979
767805,24.035
767806,80.96
767807,50.218
767808,29.72
767809,86.014
767810,22.694
767811,15.577
767812,52.779
767813,67.061
767814,14.145
767815,45.43
767816,72.159
767817,45.372
767818,0.905
767819,45.017
767820,76.17
767821,12.882
767822,1.853
767823,59.149
767824,77.021
767825,59.365
767826,45.916
767827,68.259
767828,66.558
767829,26.127
767830,77.562
767831,20.682
767832,49.847
767833,60.429
767834,86.737
767835,50.095
767836,3.144
767837,18.238
767838,47.672
767839,58.845
767840,53.72
767841,52.385
767842,47.271
767843,29.384
767844,65.72
767845,73.488
767846,45.332
767847,54.304
767848,56.126
767849,19.206
767850,31.829
767851,88.139
767852,74.664
767853,12.294
767854,-1.883
767855,7.396
767856,18.973
767857,41.272
767858,46.821
767859,19.454
767860,15500.414
767861,72.506
767862,31.628
767863,26.678
767864,85.404
767865,32.908
767866,57.379
767867,19.582
767868,38.674
767869,-0.139
767870,39.322
767871,39.278
767872,16.859
767873,24.135
767874,59.803
767875,20.382
767876,28.215
767877,4.81
767878,70.55
767879,85.973
767880,84.109
767881,25.316
767882,52.415
767883,86.234
767884,2.463
767885,66.815
767886,74.215
767887,46.788
767888,33.94
767889,29.81
767890,17.705
767891,17.451
767892,-5.491
767893,64.318
767894,32.872
767895,47.944
767896,71.181
767897,20.34
767898,44.439
767899,74.384
767900,16.193
767901,10.212
767902,76.292
767903,15.803
767904,45.998
767905,43.761
767906,34.854
767907,44.231
767908,25.339
767909,67.938
767910,70.148
767911,37.645
767912,83.352
767913,43.723
767914,-2.332
767915,29.751
767916,21.696
767917,28.754
767918,24.33
767919,45.651
767920,45.392
767921,18.953
767922,64.228
767923,84.798
767924,44.589
767925,48.336
767926,59.787
767927,38.783
767928,64.715
767929,82.286
767930,17.642
767931,63.521
767932,84.05
767933,17.804
767934,5.448
767935,19.144
767936,76.964
767937,5.686
767938,36.316
767939,28.577
767940,44.582
767941,71.362
767942,63.073
767943,84.956
767944,25.277
767945,21.403
767946,73.783
767947,65.701
767948,72.236
767949,28.961
767950,65.198
767951,13.606
767952,33.022
767953,27.581
767954,22.82
767955,47.921
767956,44.766
767957,23.935
767958,73.436
767959,88.935
767960,82.728
767961,1.401
767962,83.629
767963,69.801
767964,10.853
767965,47.678
767966,21.889
767967,48.504
767968,71.678
767969,86.367
767970,70.056
767971,70.971
767972,47.844
767973,36.722
767974,21.396
767975,55.63
767976,70.459
767977,33.561
767978,62.751
767979,39.809
767980,71.275
767981,78.249
767982,34.003
767983,28.918
767984,83.659
767985,60.839
767986,81.617
767987,68.125
767988,28.446
767989,81.809
767990,32.822
767991,34.777
767992,79.313
767993,16.674
767994,77.199
767995,73.9
767996,21.692
767997,67.554
767998,81.5
767999,45.073
768000,60.304
768001,74.423
768002,15.683
768003,5.207
768004,28.691
768005,64.055
768006,21.843
768007,45.417
768008,76.306
768009,45.803
768010,46.324
768011,7.331
768012,43.94
768013,12.094
768014,22.528
768015,55.031
768016,60.213
768017,64.828
768018,20.348
768019,48.955
768020,17.382
768021,16.282
768022,64.492
768023,64.611
768024,51.434
768025,72.492
768026,53.126
768027,42.915
768028,28.319
768029,47.874
768030,57.255
768031,4.418
768032,18.534
768033,9.689
768034,56.632
768035,15.342
768036,44.645
768037,48.398
768038,18.604
768039,34.419
768040,70.443
768041,69.658
768042,57.908
768043,61.158
768044,44.807
768045,69.185
768046,43.433
768047,67.464
768048,87.165
768049,20.204
768050,46.141
768051,75.866
768052,14.763
768053,26.121
768054,72.29
768055,65.852
768056,69.013
768057,46.88
768058,77.067
768059,53.366
768060,4.455
768061,-0.036
768062,39.496
768063,21.281
768064,56.096
768065,6.003
768066,30.801
768067,77.758
768068,84.708
768069,47.478
768070,85.666
768071,76.294
768072,25.088
768073,36.725
768074,45.971
768075,45.099
768076,9.221
768077,78.76
768078,7.516
768079,43.124
768080,40.505
768081,21.598
768082,83.475
768083,81.636
768084,47.943
768085,81.809
768086,44.588
768087,23.183
768088,82.135
768089,13.959
768090,15.825
768091,37.583
768092,68.173
768093,37.603
768094,17.321
768095,9.43
768096,59.198
768097,59.232
768098,16.928
768099,43.802
768100,16.925
768101,33.929
768102,79.007
768103,61.774
768104,74.64
768105,86.406
768106,22.274
768107,69.745
768108,28.324
768109,17.798
768110,46.62
768111,18.603
768112,83.593
768113,74.304
768114,45.213
768115,46.694
768116,43.785
768117,17.774
768118,77.366
768119,48.734
768120,46.908
768121,70.303
768122,22.236
768123,45.786
768124,45.544
768125,45.474
768126,54.72
768127,35.743
768128,20.456
768129,12.185
768130,47.95
768131,78.653
768132,41.676
768133,11.328
768134,76.658
768135,39.736
768136,51.481
768137,80.486
768138,-1.149
768139,52.291
768140,39.426
768141,55.735
768142,19.584
768143,63.425
768144,46.812
768145,85.447
768146,76.059
768147,11.505
768148,68.9
768149,45.127
768150,1.942
768151,63.781
768152,54.378
768153,26.12
768154,-1.668
768155,65.895
768156,36.189
768157,43.497
768158,-4.122
768159,63.663
768160,51.077
768161,33.369
768162,67.947
768163,65.839
768164,86.526
768165,17.724
768166,52.487
768167,29.048
768168,67.945
768169,57.183
768170,45.053
768171,46.235
768172,51.614
768173,28.871
768174,71.8
768175,8.432
768176,43.958
768177,49.39
768178,85.364
768179,49.314
768180,47.02
768181,31.463
768182,49.948
768183,28.175
768184,83.803
768185,55.175
768186,58.878
768187,46.348
768188,45.152
768189,10.085
768190,60.689
768191,78.436
768192,51.785
768193,71.045
768194,81.318
768195,60.083
768196,68.593
768197,75.114
768198,71.042
768199,31.19
768200,33.577
768201,46.612
768202,85.783
768203,31.787
768204,17.494
768205,75.019
768206,85.678
768207,81.804
768208,37.636
768209,64.148
768210,44.771
768211,65.007
768212,63.954
768213,83.492
768214,85.483
768215,2.152
768216,6.809
768217,34.232
768218,74.529
768219,7.465
768220,48.877
768221,13.273
768222,63.243
768223,17.905
768224,58.977
768225,9.102
768226,42.79
768227,58.449
768228,64.823
768229,70.673
768230,31.917
768231,77.668
768232,47.179
768233,78.535
768234,66.324
768235,59.175
768236,26.598
768237,28.101
768238,75.078
768239,20.13
768240,12.197
768241,45.506
768242,38.53
768243,24.463
768244,9.359
768245,23.855
768246,79.337
768247,82.089
768248,36.387
768249,57.794
768250,48.226
768251,41.261
768252,84.535
768253,76.625
768254,45.49
768255,23.673
768256,13.947
768257,45.606
768258,15.813
768259,79.486
768260,25.609
768261,84.916
768262,33.902
768263,27.735
768264,16.711
768265,67.559
768266,17.951
768267,23.257
768268,40.156
768269,20.453
768270,46.209
768271,14.869
768272,65.143
768273,28.155
768274,35.99
768275,16.963
768276,18.666
768277,3.526
768278,69.366
768279,71.368
768280,20.816
768281,50.199
768282,36.539
768283,65.748
768284,46.962
768285,74.374
768286,47.951
768287,60.602
768288,50.653
768289,69.196
768290,63.495
768291,44.837
768292,18.495
768293,57.322
768294,77.626
768295,61.384
768296,86.357
768297,57.089
768298,64.837
768299,30.604
768300,49.411
768301,65.182
768302,18.159
768303,48.509
768304,45.366
768305,9.376
768306,1.031
768307,44.593
768308,78.555
768309,67.87
768310,85.592
768311,2.454
768312,15.865
768313,44.72
768314,2.425
768315,34.286
768316,47.872
768317,83.274
768318,83.582
768319,52.949
768320,66.202
768321,44.835
768322,71.363
768323,86.647
768324,49.765
768325,8.294
768326,32.915
768327,32.194
768328,46.195
768329,10.368
768330,59.887
768331,42.489
768332,7.445
768333,39.545
768334,19.239
768335,52.476
768336,32.116
768337,75.223
768338,79.209
768339,21.332
768340,33.65
768341,40.74
768342,44.564
768343,66.942
768344,12.04
768345,69.502
768346,30.611
768347,10.666
768348,88.201
768349,72.469
768350,46.728
768351,20.236
768352,18.863
768353,16.911
768354,70.308
768355,65.041
768356,41.588
768357,22.733
768358,25.495
768359,31.969
768360,79.955
768361,66.344
768362,23.975
768363,68.141
768364,41.598
768365,47.913
768366,63.663
768367,26.793
768368,2.924
768369,76.766
768370,20.503
768371,41.333
768372,45.31
768373,68.039
768374,59.862
768375,16.304
768376,14.144
768377,34.942
768378,72.574
768379,45.304
768380,60.185
768381,37.477
768382,74.689
768383,2.15
768384,28.916
768385,47.307
768386,68.676
768387,53.236
768388,44.779
768389,34.24
768390,76.292
768391,44.329
768392,46.948
768393,45.554
768394,26.837
768395,49.273
768396,84.895
768397,15.443
768398,31.753
768399,86.175
768400,20.784
768401,43.86
768402,48.037
768403,27.166
768404,46.899
768405,7.115
768406,1.095
768407,61.879
768408,82.403
768409,4.715
768410,45.792
768411,67.009
768412,59.637
768413,38.776
768414,67.572
768415,33.334
768416,37.173
768417,38.676
768418,24.863
768419,83.561
768420,20.627
768421,3.824
768422,83.274
768423,45.22
768424,54.887
768425,45.529
768426,49.146
768427,77.796
768428,67.807
768429,73.695
768430,22.181
768431,83.456
768432,41.084
768433,68.746
768434,13.975
768435,72.817
768436,12.703
768437,55.109
768438,69.952
768439,33.151
768440,46.537
768441,18.355
768442,19.348
768443,29.366
768444,41.437
768445,14.483
768446,18.5
768447,8.316
768448,27.338
768449,36.096
768450,43.472
768451,49.519
768452,45.965
768453,21.392
768454,19.389
768455,45.442
768456,45.195
768457,47.763
768458,74.78
768459,43.765
768460,3.949
768461,45.551
768462,85.017
768463,31.795
768464,40.048
768465,71.422
768466,83.13
768467,52.735
768468,35.415
768469,69.732
768470,18.575
768471,45.492
768472,22.077
768473,44.647
768474,86.695
768475,82.85
768476,37.309
768477,77.527
768478,78.464
768479,29.135
768480,45.826
768481,70.191
768482,36.549
768483,74.256
768484,28.56
768485,77.152
768486,47.131
768487,7.404
768488,15500.86
768489,84.317
768490,38.591
768491,66.104
768492,74.568
768493,48.845
768494,42.329
768495,22.045
768496,18.84
768497,67.253
768498,74.364
768499,41.886
768500,81.81
768501,81.783
768502,81.174
768503,37.872
768504,1.527
768505,83.842
768506,18.143
768507,53.311
768508,34.611
768509,9.59
768510,13.348
768511,75.655
768512,23.171
768513,54.686
768514,43.333
768515,76.872
768516,83.755
768517,40.694
768518,23.265
768519,55.8
768520,52.271
768521,71.652
768522,44.745
768523,45.975
768524,22.97
768525,17.72
768526,81.787
768527,52.952
768528,79.411
768529,51.238
768530,36.719
768531,27.97
768532,31.694
768533,-2.691
768534,69.117
768535,45.746
768536,45.472
768537,30.082
768538,36.415
768539,85.465
768540,46.603
768541,64.444
768542,35.26
768543,79.762
768544,43.778
768545,39.515
768546,12.312
768547,85.685
768548,59.381
768549,33.408
768550,43.847
768551,31.426
768552,46.615
768553,34.201
768554,52.061
768555,45.872
768556,46.443
768557,72.207
768558,11.712
768559,-2.065
768560,81.495
768561,23.573
768562,27.267
768563,79.323
768564,84.961
768565,45.682
768566,50.971
768567,41.752
768568,23.041
768569,16.156
768570,81.968
768571,20.598
768572,83.927
768573,83.374
768574,41.243
768575,77.994
768576,13.141
768577,29.613
768578,7.184
768579,48.29
768580,59.998
768581,36.274
768582,49.492
768583,40.94
768584,77.249
768585,80.54
768586,66.891
768587,51.004
768588,50.368
768589,75.91
768590,67.709
768591,45.426
768592,39.778
768593,22.346
768594,22.472
768595,44.611
768596,42.32
768597,81.809
768598,40.424
768599,7.49
768600,85.695
768601,11.06
768602,32.284
768603,13.427
768604,5.489
768605,11.27
768606,42.288
768607,36.684
768608,16.897
768609,37.782
768610,54.542
768611,34.123
768612,24.653
768613,6.2
768614,47.215
768615,28.937
768616,57.053
768617,19.56
768618,35.997
768619,50.72
768620,36.464
768621,70.284
768622,82.117
768623,25.102
768624,30.301
768625,78.805
768626,18.666
768627,66.987
768628,69.977
768629,18.941
768630,63.989
768631,31.339
768632,26.387
768633,46.914
768634,38.144
768635,34.974
768636,43.43
768637,28.146
768638,50.84
768639,42.719
768640,87.362
768641,46.641
768642,22.444
768643,34.363
768644,-0.211
768645,45.862
768646,44.48
768647,43.74
768648,78.791
768649,86.318
768650,21.907
768651,44.509
768652,16.395
768653,33.644
768654,6.01
768655,60.251
768656,61.221
768657,44.522
768658,58.992
768659,24.165
768660,51.413
768661,76.261
768662,46.44
768663,42.184
768664,44.119
768665,43.983
768666,73.922
768667,72.531
768668,44.845
768669,17.099
768670,16.86
768671,76.184
768672,69.512
768673,77.749
768674,45.622
768675,10.041
768676,43.355
768677,62.601
768678,25.814
768679,57.539
768680,34.254
768681,76.341
768682,77.501
768683,35.052
768684,42.492
768685,45.304
768686,62.06
768687,22.061
768688,6.623
768689,26.459
768690,23.854
768691,73.852
768692,87.227
768693,30.938
768694,58.329
768695,42.463
768696,12.975
768697,44.067
768698,14.552
768699,27.578
768700,12.573
768701,25.14
768702,31.033
768703,7.583
768704,84.809
768705,39.134
768706,14.642
768707,52.986
768708,63.043
768709,29.233
768710,37.796
768711,35.872
768712,33.083
768713,11.317
768714,24.006
768715,21.773
768716,44.122
768717,46.526
768718,66.754
768719,67.931
768720,68.179
768721,17.587
768722,31.14
768723,87.838
768724,55.891
768725,62.998
768726,1.322
768727,56.374
768728,68.932
768729,40.634
768730,76.439
768731,42.351
768732,45.286
768733,75.971
768734,47.715
768735,16.489
768736,9.632
768737,10.416
768738,8.411
768739,80.09
768740,54.78
768741,39.763
768742,52.883
768743,81.102
768744,56.358
768745,31.552
768746,44.969
768747,9.56
768748,63.873
768749,77.106
768750,42.208
768751,86.525
768752,45.416
768753,0.127
768754,69.257
768755,7.684
768756,7.988
768757,46.739
768758,43.889
768759,60.365
768760,64.847
768761,5.794
768762,17.039
768763,48.001
768764,77.194
768765,83.617
768766,26.77
768767,49.567
768768,45.676
768769,49.422
768770,31.71
768771,81.443
768772,79.446
768773,11.112
768774,20.711
768775,2.051
768776,20.791
768777,62.204
768778,45.93
768779,18.605
768780,45.686
768781,56.802
768782,39.625
768783,55.387
768784,66.753
768785,74.707
768786,32.178
768787,24.586
768788,23.559
768789,17.15
768790,60.04
768791,5.205
768792,65.605
768793,73.418
768794,80.934
768795,55.999
768796,46.446
768797,20.527
768798,24.674
768799,67.948
768800,71.335
768801,74.145
768802,4.02
768803,53.62
768804,12.3
768805,36.168
768806,34.744
768807,76.016
768808,59.081
768809,69.419
768810,45.398
768811,26.213
768812,42.848
768813,31.86
768814,25.321
768815,72.135
768816,40.665
768817,25.374
768818,60.579
768819,21.285
768820,31.725
768821,0.341
768822,75.655
768823,16.964
768824,54.562
768825,70.139
768826,46.149
768827,64.604
768828,74.873
768829,1.908
768830,67.742
768831,40.763
768832,80.972
768833,84.616
768834,55.571
768835,11.186
768836,45.159
768837,-2.32
768838,15500.781
768839,36.019
768840,67.819
768841,39.861
768842,83.309
768843,60.866
768844,47.1
768845,34.804
768846,74.44
768847,36.413
768848,60.351
768849,77.658
768850,6.69
768851,77.008
768852,73.292
768853,29.508
768854,10.912
768855,68.115
768856,56.277
768857,55.776
768858,33.23
768859,68.14
768860,77.15
768861,74.034
768862,6.23
768863,30.702
768864,46.276
768865,54.905
768866,43.472
768867,19.471
768868,45.907
768869,45.695
768870,74.216
768871,59.919
768872,75.654
768873,18.872
768874,33.879
768875,19.126
768876,62.339
768877,65.996
768878,43.464
768879,10.629
768880,65.232
768881,10.34
768882,77.996
768883,8.789
768884,73.269
768885,60.277
768886,44.586
768887,85.329
768888,61.585
768889,12.497
768890,34.795
768891,51.564
768892,26.9
768893,72.744
768894,48.465
768895,56.7
768896,3.706
768897,84.323
768898,59.028
768899,41.314
768900,38.408
768901,74.321
768902,9.818
768903,61.292
768904,6.314
768905,31.837
768906,42.59
768907,48.856
768908,42.675
768909,49.0
768910,63.769
768911,81.375
768912,30.388
768913,86.114
768914,79.118
768915,29.324
768916,41.402
768917,76.023
768918,12.308
768919,54.0
768920,15.066
768921,11.968
768922,58.753
768923,49.359
768924,79.102
768925,83.654
768926,26.688
768927,21.066
768928,44.626
768929,14.33
768930,67.759
768931,84.918
768932,41.443
768933,27.711
768934,25.235
768935,15.832
768936,59.419
768937,29.567
768938,40.514
768939,60.442
768940,70.524
768941,31.072
768942,36.319
768943,46.099
768944,42.696
768945,47.475
768946,69.639
768947,13.097
768948,5.28
768949,50.976
768950,22.67
768951,57.774
768952,9.407
768953,73.641
768954,45.753
768955,32.945
768956,25.351
768957,54.617
768958,27.343
768959,77.06
768960,15.015
768961,18.224
768962,84.236
768963,46.132
768964,20.535
768965,27.651
768966,79.695
768967,46.611
768968,42.164
768969,84.673
768970,38.23
768971,61.479
768972,14.29
768973,17.281
768974,32.747
768975,81.962
768976,26.416
768977,80.61
768978,20.22
768979,37.626
768980,16.969
768981,46.559
768982,60.285
768983,80.902
768984,20.883
768985,84.768
768986,36.913
768987,24.712
768988,50.067
768989,54.963
768990,18.685
768991,85.447
768992,77.496
768993,36.476
768994,52.824
768995,82.92
768996,65.294
768997,53.511
768998,19.313
768999,31.812
769000,66.033
769001,71.495
769002,12.331
769003,14.554
769004,86.479
769005,80.767
769006,15.181
769007,13.358
769008,4.912
769009,63.93
769010,27.915
769011,77.297
769012,43.595
769013,47.032
769014,81.95
769015,56.231
769016,77.408
769017,16.81
769018,61.616
769019,78.255
769020,31.799
769021,30.214
769022,9.808
769023,74.682
769024,9.063
769025,25.533
769026,22.18
769027,58.802
769028,69.687
769029,28.548
769030,49.87
769031,45.508
769032,59.751
769033,46.714
769034,47.392
769035,48.887
769036,68.372
769037,76.868
769038,26.623
769039,0.675
769040,28.144
769041,44.113
769042,8.517
769043,3.827
769044,85.245
769045,37.636
769046,43.476
769047,82.436
769048,65.244
769049,86.328
769050,3.217
769051,44.221
769052,21.6
769053,21.54
769054,7.877
769055,39.649
769056,26.408
769057,45.413
769058,71.823
769059,30.006
769060,22.659
769061,43.357
769062,45.448
769063,32.101
769064,47.814
769065,82.319
769066,42.667
769067,70.53
769068,85.779
769069,64.575
769070,4.115
769071,14.347
769072,28.151
769073,44.427
769074,34.231
769075,74.241
769076,58.549
769077,64.827
769078,29.395
769079,21.983
769080,55.299
769081,16.68
769082,75.059
769083,24.874
769084,41.697
769085,15501.966
769086,83.117
769087,45.943
769088,47.285
769089,77.749
769090,83.031
769091,41.804
769092,37.769
769093,9.026
769094,44.665
769095,77.364
769096,29.271
769097,76.739
769098,85.75
769099,42.375
769100,62.754
769101,13.202
769102,11.702
769103,65.628
769104,77.784
769105,15.343
769106,53.358
769107,63.15
769108,45.44
769109,31.472
769110,46.842
769111,4.349
769112,31.814
769113,22.476
769114,84.222
769115,50.369
769116,47.517
769117,72.512
769118,37.289
769119,22.295
769120,60.719
769121,72.634
769122,15.991
769123,14.694
769124,74.792
769125,61.581
769126,-2.429
769127,50.507
769128,29.331
769129,44.57
769130,42.784
769131,42.148
769132,28.977
769133,18.573
769134,46.899
769135,69.598
769136,78.214
769137,45.727
769138,73.168
769139,44.2
769140,20.603
769141,59.637
769142,31.191
769143,30.768
769144,24.892
769145,84.255
769146,65.158
769147,22.9
769148,17.598
769149,44.343
769150,69.222
769151,70.933
769152,88.18
769153,62.731
769154,40.275
769155,76.529
769156,43.737
769157,44.783
769158,40.886
769159,79.407
769160,26.076
769161,44.138
769162,81.981
769163,78.578
769164,79.697
769165,75.013
769166,13.735
769167,68.181
769168,74.072
769169,40.204
769170,45.538
769171,63.768
769172,7.801
769173,1.322
769174,68.138
769175,57.83
769176,47.614
769177,77.808
769178,9.206
769179,45.033
769180,74.077
769181,77.994
769182,49.994
769183,83.165
769184,54.465
769185,5.384
769186,20.54
769187,48.727
769188,81.893
769189,62.871
769190,38.825
769191,20.003
769192,44.789
769193,60.439
769194,67.986
769195,46.18
769196,52.141
769197,20.125
769198,84.471
769199,76.501
769200,76.199
769201,43.705
769202,31.725
769203,16.037
769204,7.854
769205,72.388
769206,49.764
769207,46.84
769208,29.496
769209,43.402
769210,69.954
769211,39.906
769212,48.243
769213,27.105
769214,42.428
769215,49.136
769216,4.238
769217,58.517
769218,42.354
769219,49.555
769220,32.575
769221,1.239
769222,44.113
769223,53.177
769224,45.348
769225,73.119
769226,63.947
769227,7.351
769228,31.174
769229,21.683
769230,24.188
769231,81.179
769232,42.911
769233,30.988
769234,26.942
769235,26.899
769236,41.75
769237,63.886
769238,33.107
769239,40.689
769240,75.351
769241,37.198
769242,38.38
769243,78.505
769244,69.216
769245,61.624
769246,56.884
769247,38.069
769248,58.468
769249,72.522
769250,58.14
769251,1.457
769252,47.644
769253,45.479
769254,44.913
769255,45.857
769256,83.622
769257,2.644
769258,27.042
769259,57.68
769260,72.771
769261,86.444
769262,45.156
769263,57.091
769264,44.364
769265,70.378
769266,86.836
769267,22.807
769268,43.845
769269,73.197
769270,52.227
769271,44.25
769272,6.129
769273,47.172
769274,47.243
769275,68.01
769276,49.117
769277,71.683
769278,76.747
769279,45.825
769280,5.62
769281,70.538
769282,43.845
769283,66.079
769284,25.863
769285,12.69
769286,86.433
769287,71.588
769288,-5.181
769289,70.578
769290,25.068
769291,46.026
769292,75.034
769293,73.848
769294,30.29
769295,23.614
769296,13.816
769297,66.614
769298,45.852
769299,47.129
769300,15.934
769301,51.207
769302,43.215
769303,70.671
769304,62.379
769305,42.981
769306,75.901
769307,76.338
769308,2.993
769309,5.857
769310,16.017
769311,47.496
769312,32.079
769313,43.492
769314,80.252
769315,20.683
769316,6.525
769317,22.07
769318,13.878
769319,44.285
769320,39.427
769321,41.375
769322,75.584
769323,5.661
769324,59.13
769325,13.218
769326,27.969
769327,57.247
769328,16.254
769329,39.712
769330,55.72
769331,44.898
769332,53.067
769333,14.965
769334,45.587
769335,1.051
769336,8.213
769337,25.402
769338,35.402
769339,5.642
769340,26.852
769341,47.348
769342,42.644
769343,75.41
769344,87.213
769345,47.437
769346,46.623
769347,58.586
769348,7.391
769349,72.939
769350,66.292
769351,51.769
769352,27.317
769353,65.881
769354,43.46
769355,54.5
769356,15501.112
769357,53.58
769358,4.895
769359,34.692
769360,50.469
769361,46.585
769362,18.465
769363,55.469
769364,77.984
769365,39.768
769366,37.038
769367,67.185
769368,50.409
769369,48.752
769370,54.351
769371,18.094
769372,10.876
769373,45.605
769374,78.991
769375,29.534
769376,51.355
769377,3.603
769378,18.737
769379,30.051
769380,23.508
769381,63.871
769382,59.422
769383,51.783
769384,71.56
769385,43.393
769386,7.922
769387,33.641
769388,20.385
769389,60.817
769390,31.062
769391,27.201
769392,9.422
769393,22.465
769394,37.206
769395,85.551
769396,0.47
769397,73.518
769398,74.786
769399,57.997
769400,81.678
769401,63.527
769402,64.005
769403,41.479
769404,27.764
769405,11.233
769406,63.84
769407,21.848
769408,16.274
769409,80.457
769410,44.779
769411,-2.624
769412,67.658
769413,27.085
769414,19.566
769415,64.508
769416,55.525
769417,46.358
769418,84.179
769419,15.261
769420,0.334
769421,34.49
769422,59.583
769423,59.166
769424,46.369
769425,21.473
769426,18.29
769427,28.284
769428,12.245
769429,32.33
769430,32.723
769431,13.704
769432,48.412
769433,54.623
769434,59.121
769435,18.108
769436,19.807
769437,22.995
769438,18.669
769439,15501.59
769440,44.371
769441,48.315
769442,48.802
769443,46.079
769444,53.588
769445,4.434
769446,40.958
769447,45.975
769448,27.17
769449,55.284
769450,22.069
769451,50.925
769452,46.1
769453,25.689
769454,7.879
769455,84.752
769456,46.204
769457,70.507
769458,24.706
769459,56.788
769460,13.661
769461,68.491
769462,46.021
769463,78.798
769464,48.16
769465,46.653
769466,74.754
769467,62.122
769468,19.011
769469,27.925
769470,74.341
769471,75.818
769472,43.324
769473,56.852
769474,14.381
769475,47.711
769476,57.584
769477,84.208
769478,0.596
769479,82.987
769480,25.682
769481,1.242
769482,77.415
769483,22.455
769484,18.778
769485,34.171
769486,73.375
769487,20.16
769488,13.899
769489,82.067
769490,17.906
769491,48.858
769492,74.004
769493,44.218
769494,54.115
769495,39.384
769496,66.146
769497,45.18
769498,82.166
769499,59.355
769500,79.065
769501,13.101
769502,0.534
769503,18.066
769504,45.382
769505,6.029
769506,46.655
769507,0.96
769508,66.211
769509,76.61
769510,77.795
769511,38.13
769512,75.123
769513,35.488
769514,46.077
769515,63.707
769516,7.204
769517,86.534
769518,25.444
769519,51.661
769520,23.234
769521,43.132
769522,1.133
769523,36.647
769524,23.675
769525,14.534
769526,59.102
769527,40.585
769528,69.804
769529,78.109
769530,48.835
769531,33.36
769532,60.617
769533,29.341
769534,16.497
769535,55.983
769536,53.709
769537,76.401
769538,60.804
769539,42.22
769540,86.711
769541,78.534
769542,84.332
769543,83.865
769544,62.575
769545,11.541
769546,16.797
769547,25.266
769548,45.263
769549,80.925
769550,73.717
769551,86.783
769552,69.424
769553,21.14
769554,69.981
769555,35.091
769556,17.743
769557,71.837
769558,23.088
769559,16.823
769560,75.942
769561,67.903
769562,20.87
769563,8.493
769564,18.502
769565,33.614
769566,21.556
769567,32.238
769568,26.753
769569,33.266
769570,76.65
769571,9.983
769572,78.672
769573,28.29
769574,45.862
769575,0.324
769576,44.72
769577,72.1
