id,Listening_Time_minutes
806604,85.811
806605,1.3
806606,49.635
806607,60.383
806608,84.027
806609,61.075
806610,76.475
806611,70.895
806612,77.447
806613,27.302
806614,20.689
806615,35.937
806616,57.586
806617,53.712
806618,81.445
806619,45.53
806620,76.13
806621,4.753
806622,51.429
806623,85.613
806624,14.499
806625,41.019
806626,23.716
806627,43.293
806628,37.126
806629,33.991
806630,24.731
806631,34.146
806632,36.46
806633,40.932
806634,72.533
806635,16.477
806636,69.735
806637,32.311
806638,32.121
806639,6.484
806640,44.278
806641,43.144
806642,44.054
806643,45.741
806644,14.191
806645,21.014
806646,24.64
806647,45.21
806648,38.722
806649,20.102
806650,43.892
806651,69.544
806652,47.244
806653,30.997
806654,60.425
806655,63.356
806656,16.671
806657,28.745
806658,28.676
806659,3.986
806660,79.753
806661,79.708
806662,10.792
806663,39.328
806664,40.689
806665,31.279
806666,80.898
806667,52.139
806668,45.08
806669,14.109
806670,33.611
806671,81.798
806672,30.922
806673,60.161
806674,82.132
806675,-0.432
806676,35.014
806677,21.453
806678,11.228
806679,0.015
806680,32.884
806681,42.95
806682,79.484
806683,13.601
806684,60.656
806685,26.641
806686,6.824
806687,26.099
806688,45.418
806689,56.719
806690,46.286
806691,44.929
806692,3.031
806693,80.314
806694,28.155
806695,28.345
806696,48.635
806697,86.947
806698,63.409
806699,77.065
806700,75.874
806701,60.149
806702,23.744
806703,56.534
806704,53.352
806705,68.058
806706,80.101
806707,83.403
806708,24.923
806709,20.711
806710,15.874
806711,81.491
806712,12.121
806713,50.684
806714,79.767
806715,49.373
806716,39.455
806717,80.043
806718,52.924
806719,74.492
806720,20.887
806721,35.745
806722,41.807
806723,18.332
806724,18.96
806725,2.739
806726,67.423
806727,25.281
806728,36.14
806729,55.802
806730,43.23
806731,45.771
806732,48.153
806733,25.229
806734,55.449
806735,24.75
806736,2.623
806737,37.414
806738,52.085
806739,67.206
806740,59.61
806741,30.901
806742,21.248
806743,18.499
806744,67.8
806745,53.054
806746,84.479
806747,47.983
806748,12.649
806749,83.685
806750,69.108
806751,28.274
806752,15.079
806753,68.75
806754,45.212
806755,58.297
806756,54.074
806757,44.632
806758,19.25
806759,84.698
806760,82.176
806761,50.272
806762,38.195
806763,49.534
806764,81.717
806765,42.579
806766,60.147
806767,45.228
806768,77.427
806769,44.914
806770,33.825
806771,64.135
806772,46.555
806773,47.125
806774,6.322
806775,81.037
806776,59.153
806777,84.153
806778,59.518
806779,28.456
806780,84.417
806781,76.601
806782,62.602
806783,64.19
806784,44.16
806785,24.552
806786,53.145
806787,60.47
806788,43.065
806789,74.639
806790,27.571
806791,37.578
806792,28.194
806793,43.374
806794,0.122
806795,46.009
806796,14.741
806797,5.663
806798,46.854
806799,85.295
806800,83.415
806801,56.0
806802,30.216
806803,48.06
806804,67.183
806805,39.841
806806,83.068
806807,13.741
806808,22.221
806809,30.62
806810,42.005
806811,70.395
806812,82.53
806813,14.236
806814,27.163
806815,35.564
806816,15.093
806817,15.607
806818,61.654
806819,79.496
806820,84.56
806821,36.146
806822,12.391
806823,37.181
806824,76.914
806825,66.04
806826,82.38
806827,68.577
806828,27.117
806829,46.533
806830,-3.438
806831,39.198
806832,40.221
806833,43.604
806834,22.409
806835,56.42
806836,29.873
806837,46.307
806838,1.196
806839,26.319
806840,64.237
806841,41.104
806842,36.583
806843,60.527
806844,12.765
806845,25.269
806846,43.543
806847,56.081
806848,76.038
806849,69.488
806850,61.905
806851,26.093
806852,76.554
806853,54.441
806854,39.971
806855,44.039
806856,68.212
806857,27.211
806858,83.468
806859,7.208
806860,9.694
806861,35.803
806862,-4.732
806863,25.934
806864,44.409
806865,82.906
806866,11.268
806867,48.26
806868,58.359
806869,67.603
806870,30.863
806871,70.686
806872,63.319
806873,39.657
806874,47.03
806875,59.067
806876,2.319
806877,43.601
806878,63.051
806879,24.192
806880,79.474
806881,13.977
806882,19.298
806883,22.066
806884,48.642
806885,75.083
806886,21.412
806887,49.997
806888,26.314
806889,50.469
806890,55.712
806891,36.102
806892,69.887
806893,43.188
806894,9.569
806895,48.785
806896,71.901
806897,72.378
806898,19.717
806899,63.318
806900,83.91
806901,81.351
806902,18.167
806903,54.041
806904,51.574
806905,61.104
806906,44.543
806907,44.828
806908,66.333
806909,35.261
806910,43.547
806911,26.934
806912,84.785
806913,27.313
806914,69.62
806915,59.007
806916,47.322
806917,33.021
806918,49.328
806919,42.941
806920,30.073
806921,60.725
806922,54.187
806923,1.366
806924,8.242
806925,56.873
806926,15.503
806927,20.181
806928,86.686
806929,39.878
806930,20.279
806931,75.001
806932,55.888
806933,20.952
806934,31.428
806935,20.808
806936,26.56
806937,48.989
806938,43.505
806939,17.362
806940,68.259
806941,20.65
806942,41.981
806943,44.67
806944,9.313
806945,67.843
806946,67.444
806947,44.586
806948,41.36
806949,40.991
806950,64.982
806951,47.101
806952,71.903
806953,45.703
806954,18.922
806955,38.459
806956,66.571
806957,27.882
806958,59.855
806959,43.617
806960,79.415
806961,44.259
806962,31.686
806963,45.643
806964,17.834
806965,73.67
806966,35.593
806967,12.029
806968,20.226
806969,72.315
806970,65.896
806971,11.192
806972,5.409
806973,81.248
806974,59.436
806975,65.3
806976,36.287
806977,52.566
806978,34.64
806979,12.359
806980,69.342
806981,19.869
806982,65.611
806983,10.521
806984,66.999
806985,8.12
806986,34.507
806987,19.586
806988,34.067
806989,64.474
806990,40.624
806991,20.002
806992,81.954
806993,77.466
806994,49.883
806995,40.412
806996,18.142
806997,18.152
806998,5.508
806999,78.31
807000,7.959
807001,3.428
807002,2.767
807003,23.14
807004,0.883
807005,17.072
807006,19.914
807007,59.862
807008,53.804
807009,64.582
807010,72.714
807011,29.811
807012,51.498
807013,22.743
807014,63.009
807015,32.416
807016,41.001
807017,24.608
807018,77.726
807019,70.192
807020,25.552
807021,54.236
807022,60.216
807023,21.26
807024,34.046
807025,82.679
807026,65.553
807027,67.824
807028,44.284
807029,21.614
807030,42.792
807031,62.856
807032,49.243
807033,20.433
807034,61.868
807035,42.889
807036,61.232
807037,44.12
807038,43.07
807039,77.484
807040,59.753
807041,47.007
807042,69.328
807043,10.91
807044,53.978
807045,64.033
807046,69.117
807047,23.2
807048,45.953
807049,45.29
807050,68.313
807051,63.211
807052,28.939
807053,21.803
807054,44.049
807055,46.928
807056,80.243
807057,68.147
807058,21.725
807059,78.857
807060,81.537
807061,45.549
807062,49.186
807063,59.213
807064,44.704
807065,58.169
807066,9.761
807067,55.044
807068,40.012
807069,60.377
807070,44.527
807071,73.85
807072,36.662
807073,35.389
807074,79.794
807075,66.524
807076,45.213
807077,21.953
807078,86.441
807079,28.014
807080,79.117
807081,7.557
807082,19.375
807083,37.7
807084,55.998
807085,27.184
807086,64.555
807087,4.497
807088,64.231
807089,76.619
807090,85.331
807091,36.637
807092,70.258
807093,79.418
807094,20.648
807095,45.453
807096,28.483
807097,34.021
807098,20.066
807099,81.777
807100,22.032
807101,83.344
807102,43.447
807103,19.865
807104,86.284
807105,10.488
807106,36.542
807107,67.054
807108,19.873
807109,45.63
807110,12.774
807111,16.284
807112,82.069
807113,78.307
807114,40.12
807115,76.061
807116,14.944
807117,42.638
807118,58.934
807119,17.886
807120,19.804
807121,12.122
807122,45.779
807123,24.433
807124,45.272
807125,16.453
807126,28.946
807127,70.458
807128,46.01
807129,2.217
807130,73.869
807131,39.773
807132,51.391
807133,13.822
807134,76.644
807135,20.632
807136,5.847
807137,21.894
807138,47.001
807139,57.364
807140,30.22
807141,65.302
807142,31.793
807143,8.288
807144,48.168
807145,44.548
807146,57.872
807147,63.731
807148,81.798
807149,45.797
807150,10.068
807151,65.018
807152,36.688
807153,85.112
807154,51.143
807155,46.237
807156,31.849
807157,45.716
807158,51.554
807159,44.672
807160,36.68
807161,25.121
807162,84.826
807163,45.9
807164,53.965
807165,7.727
807166,31.166
807167,78.292
807168,48.657
807169,13.302
807170,44.338
807171,13.008
807172,66.732
807173,33.397
807174,44.227
807175,48.218
807176,31.062
807177,56.647
807178,61.554
807179,42.225
807180,58.804
807181,44.464
807182,3.319
807183,56.968
807184,48.928
807185,72.375
807186,45.616
807187,70.79
807188,78.0
807189,70.545
807190,77.554
807191,59.992
807192,4.578
807193,56.244
807194,25.917
807195,65.251
807196,3.928
807197,44.047
807198,-0.051
807199,45.777
807200,80.568
807201,24.224
807202,12.189
807203,47.285
807204,29.088
807205,17.847
807206,53.883
807207,76.265
807208,43.777
807209,42.893
807210,46.538
807211,20.973
807212,14.17
807213,49.227
807214,74.768
807215,75.627
807216,9.743
807217,46.132
807218,32.099
807219,74.089
807220,19.424
807221,32.744
807222,78.448
807223,47.503
807224,54.853
807225,74.099
807226,61.974
807227,84.837
807228,35.119
807229,33.524
807230,52.732
807231,29.657
807232,82.394
807233,36.13
807234,23.504
807235,45.607
807236,64.736
807237,42.221
807238,38.335
807239,36.846
807240,4.689
807241,62.622
807242,84.209
807243,82.37
807244,54.275
807245,69.185
807246,58.292
807247,52.189
807248,67.828
807249,47.411
807250,85.322
807251,-0.001
807252,62.981
807253,78.79
807254,66.422
807255,48.412
807256,7.145
807257,15.999
807258,69.672
807259,14.575
807260,46.106
807261,76.921
807262,0.417
807263,22.85
807264,19.295
807265,78.109
807266,12.996
807267,10.002
807268,43.611
807269,50.993
807270,33.25
807271,38.971
807272,26.961
807273,69.224
807274,51.113
807275,53.66
807276,67.267
807277,85.029
807278,63.043
807279,46.219
807280,46.637
807281,82.194
807282,82.837
807283,44.818
807284,84.553
807285,73.317
807286,68.82
807287,19.06
807288,80.869
807289,35.481
807290,67.163
807291,33.422
807292,73.853
807293,48.736
807294,76.971
807295,28.023
807296,20.065
807297,33.58
807298,69.746
807299,45.393
807300,47.148
807301,24.054
807302,68.147
807303,35.64
807304,21.771
807305,41.978
807306,23.792
807307,44.136
807308,32.232
807309,63.876
807310,42.976
807311,71.176
807312,46.642
807313,46.377
807314,58.898
807315,80.367
807316,84.884
807317,71.127
807318,79.372
807319,36.429
807320,12.542
807321,58.0
807322,45.643
807323,56.333
807324,46.455
807325,83.333
807326,68.36
807327,84.74
807328,45.124
807329,80.045
807330,79.554
807331,81.548
807332,62.041
807333,56.299
807334,32.352
807335,55.669
807336,43.78
807337,79.123
807338,37.466
807339,45.266
807340,86.322
807341,37.088
807342,43.105
807343,11.45
807344,21.256
807345,11.728
807346,79.596
807347,44.295
807348,3.292
807349,16.786
807350,84.006
807351,42.962
807352,70.602
807353,43.247
807354,62.137
807355,45.703
807356,73.113
807357,74.539
807358,5.647
807359,31.632
807360,36.167
807361,11.739
807362,85.174
807363,48.684
807364,41.908
807365,71.386
807366,10.108
807367,46.913
807368,3.04
807369,24.666
807370,74.739
807371,75.0
807372,8.879
807373,60.812
807374,62.187
807375,72.117
807376,77.099
807377,15497.498
807378,74.196
807379,62.863
807380,79.804
807381,71.247
807382,46.082
807383,45.897
807384,46.776
807385,43.576
807386,38.37
807387,32.981
807388,14.88
807389,69.862
807390,45.877
807391,43.519
807392,47.404
807393,31.284
807394,2.435
807395,12.409
807396,75.976
807397,42.131
807398,37.516
807399,44.486
807400,34.826
807401,33.542
807402,44.8
807403,65.35
807404,54.2
807405,45.178
807406,44.51
807407,52.377
807408,15.761
807409,59.932
807410,43.661
807411,24.625
807412,17.697
807413,85.693
807414,35.806
807415,30.823
807416,58.2
807417,44.285
807418,84.073
807419,8.498
807420,43.838
807421,57.03
807422,22.084
807423,33.183
807424,45.228
807425,61.331
807426,35.675
807427,32.562
807428,45.794
807429,15.578
807430,6.146
807431,13.495
807432,16.536
807433,45.413
807434,64.247
807435,78.934
807436,84.84
807437,62.992
807438,43.376
807439,45.917
807440,79.71
807441,52.456
807442,75.195
807443,42.492
807444,53.702
807445,46.213
807446,12.816
807447,8.854
807448,77.279
807449,-5.791
807450,43.977
807451,35.851
807452,71.742
807453,3.244
807454,44.064
807455,45.627
807456,41.996
807457,42.739
807458,74.614
807459,50.668
807460,5.43
807461,80.074
807462,26.349
807463,81.466
807464,13.286
807465,82.945
807466,18.501
807467,29.703
807468,75.734
807469,74.198
807470,28.797
807471,19.358
807472,22.322
807473,30.393
807474,20.4
807475,49.079
807476,31.361
807477,15.102
807478,68.006
807479,43.058
807480,45.781
807481,74.555
807482,-0.706
807483,48.139
807484,5.869
807485,33.23
807486,80.863
807487,23.202
807488,77.43
807489,82.184
807490,30.923
807491,45.621
807492,72.681
807493,21.833
807494,44.318
807495,36.818
807496,58.679
807497,71.72
807498,19.928
807499,28.144
807500,84.8
807501,45.517
807502,59.126
807503,57.733
807504,78.116
807505,45.488
807506,57.969
807507,9.986
807508,-7.396
807509,42.761
807510,63.69
807511,48.791
807512,41.202
807513,67.627
807514,26.397
807515,67.511
807516,42.014
807517,80.488
807518,46.031
807519,24.692
807520,68.472
807521,58.425
807522,73.568
807523,45.045
807524,57.555
807525,27.188
807526,35.909
807527,10.355
807528,44.643
807529,14.823
807530,43.429
807531,77.198
807532,7.312
807533,29.237
807534,45.66
807535,53.646
807536,-2.116
807537,38.587
807538,29.909
807539,3.614
807540,70.269
807541,46.138
807542,59.305
807543,54.536
807544,32.191
807545,31.765
807546,67.505
807547,22.335
807548,42.195
807549,81.068
807550,82.024
807551,45.487
807552,21.619
807553,84.665
807554,80.849
807555,69.747
807556,38.881
807557,46.072
807558,60.743
807559,18.762
807560,85.516
807561,8.068
807562,48.576
807563,36.502
807564,17.524
807565,74.281
807566,36.055
807567,12.349
807568,28.347
807569,16.898
807570,46.356
807571,17.374
807572,41.459
807573,26.397
807574,67.283
807575,9.624
807576,43.834
807577,35.793
807578,43.5
807579,47.037
807580,17.567
807581,70.714
807582,75.006
807583,21.742
807584,72.179
807585,40.849
807586,74.853
807587,62.803
807588,45.368
807589,41.106
807590,-4.281
807591,25.12
807592,46.858
807593,37.778
807594,80.261
807595,58.88
807596,84.619
807597,59.671
807598,25.684
807599,46.255
807600,39.424
807601,41.798
807602,19.982
807603,65.697
807604,82.552
807605,70.321
807606,18.546
807607,44.999
807608,12.264
807609,77.512
807610,45.655
807611,32.963
807612,53.368
807613,42.798
807614,38.857
807615,50.897
807616,63.172
807617,9.999
807618,46.031
807619,31.653
807620,83.45
807621,18.069
807622,84.801
807623,67.337
807624,37.616
807625,42.417
807626,17.142
807627,80.755
807628,4.329
807629,61.904
807630,52.719
807631,24.294
807632,56.037
807633,38.199
807634,23.463
807635,43.566
807636,21.256
807637,83.173
807638,77.467
807639,24.866
807640,66.823
807641,45.454
807642,71.057
807643,81.598
807644,74.694
807645,46.619
807646,53.984
807647,68.266
807648,73.841
807649,19.85
807650,47.179
807651,29.468
807652,56.715
807653,43.593
807654,41.598
807655,45.888
807656,52.763
807657,71.577
807658,8.292
807659,43.447
807660,79.143
807661,69.181
807662,38.844
807663,6.388
807664,46.698
807665,82.675
807666,68.603
807667,82.746
807668,3.921
807669,71.173
807670,63.263
807671,74.616
807672,-1.013
807673,42.331
807674,32.328
807675,18.518
807676,43.792
807677,23.32
807678,83.53
807679,59.609
807680,42.989
807681,74.022
807682,68.888
807683,43.601
807684,28.418
807685,73.634
807686,86.823
807687,16.14
807688,55.106
807689,66.47
807690,1.329
807691,82.04
807692,83.322
807693,59.135
807694,48.687
807695,1.588
807696,36.904
807697,16.075
807698,85.124
807699,83.054
807700,10.42
807701,57.308
807702,53.775
807703,45.732
807704,41.591
807705,33.358
807706,63.0
807707,44.608
807708,59.893
807709,44.28
807710,0.817
807711,12.705
807712,39.928
807713,4.804
807714,21.858
807715,79.07
807716,54.111
807717,49.887
807718,71.805
807719,44.709
807720,10.379
807721,33.885
807722,45.756
807723,46.141
807724,46.643
807725,60.777
807726,23.114
807727,61.691
807728,47.697
807729,86.25
807730,9.898
807731,8.671
807732,27.424
807733,43.546
807734,45.319
807735,64.335
807736,25.137
807737,14.517
807738,49.393
807739,23.229
807740,37.927
807741,33.969
807742,17.138
807743,37.67
807744,51.773
807745,51.883
807746,46.512
807747,47.16
807748,47.015
807749,28.278
807750,-1.127
807751,46.636
807752,10.139
807753,36.915
807754,27.422
807755,22.94
807756,75.921
807757,22.36
807758,60.981
807759,46.98
807760,58.299
807761,35.369
807762,85.04
807763,47.831
807764,81.348
807765,25.173
807766,47.036
807767,19.913
807768,39.45
807769,42.734
807770,14.088
807771,59.733
807772,53.855
807773,45.794
807774,63.43
807775,21.012
807776,61.761
807777,20.926
807778,-3.172
807779,67.287
807780,21.409
807781,43.578
807782,46.288
807783,45.565
807784,81.333
807785,80.129
807786,44.293
807787,27.801
807788,12.501
807789,12.66
807790,44.295
807791,33.789
807792,79.536
807793,77.721
807794,24.791
807795,3.982
807796,65.151
807797,29.544
807798,31.024
807799,33.345
807800,72.225
807801,44.422
807802,49.593
807803,4.161
807804,86.226
807805,15.508
807806,44.247
807807,-1.054
807808,43.443
807809,4.291
807810,32.824
807811,69.143
807812,62.732
807813,73.616
807814,42.847
807815,26.747
807816,76.936
807817,56.596
807818,53.821
807819,57.469
807820,65.411
807821,47.544
807822,67.696
807823,79.126
807824,2.866
807825,44.875
807826,17.14
807827,54.91
807828,28.126
807829,8.842
807830,-0.197
807831,18.366
807832,78.082
807833,45.7
807834,76.47
807835,72.951
807836,45.918
807837,46.196
807838,10.633
807839,17.338
807840,41.526
807841,36.256
807842,48.205
807843,2.453
807844,49.617
807845,32.179
807846,75.916
807847,69.15
807848,3.797
807849,44.549
807850,68.75
807851,79.424
807852,61.215
807853,20.18
807854,86.73
807855,18.21
807856,70.045
807857,35.972
807858,68.48
807859,63.582
807860,50.496
807861,60.447
807862,52.398
807863,47.937
807864,59.363
807865,12.453
807866,3.984
807867,16.014
807868,84.878
807869,2.256
807870,84.516
807871,27.619
807872,43.69
807873,55.396
807874,43.137
807875,78.724
807876,28.801
807877,24.4
807878,3.964
807879,19.278
807880,55.601
807881,70.393
807882,67.355
807883,76.307
807884,79.267
807885,42.473
807886,43.321
807887,65.003
807888,72.356
807889,43.619
807890,78.918
807891,50.073
807892,19.771
807893,24.941
807894,73.693
807895,46.287
807896,-0.16
807897,45.591
807898,57.478
807899,56.713
807900,28.496
807901,51.409
807902,73.241
807903,6.005
807904,42.43
807905,45.332
807906,20.07
807907,29.973
807908,43.333
807909,42.302
807910,69.207
807911,75.288
807912,20.739
807913,44.025
807914,44.432
807915,55.865
807916,36.638
807917,29.82
807918,53.071
807919,17.076
807920,48.161
807921,56.569
807922,44.59
807923,16.15
807924,26.59
807925,1.122
807926,65.931
807927,76.214
807928,73.827
807929,62.825
807930,76.449
807931,1.73
807932,39.324
807933,45.072
807934,68.198
807935,86.722
807936,23.564
807937,45.993
807938,67.101
807939,75.077
807940,66.594
807941,36.716
807942,54.204
807943,11.066
807944,70.554
807945,41.711
807946,28.097
807947,36.343
807948,80.783
807949,78.358
807950,69.459
807951,64.852
807952,71.807
807953,84.918
807954,17.306
807955,84.814
807956,78.555
807957,84.259
807958,35.729
807959,22.641
807960,47.662
807961,27.414
807962,19.039
807963,87.458
807964,70.21
807965,24.761
807966,21.212
807967,58.667
807968,83.804
807969,82.939
807970,3.522
807971,43.341
807972,44.937
807973,11.839
807974,68.927
807975,27.018
807976,46.586
807977,38.251
807978,7.033
807979,24.355
807980,8.304
807981,37.404
807982,69.102
807983,9.667
807984,83.252
807985,46.329
807986,68.087
807987,72.142
807988,67.104
807989,12.287
807990,44.583
807991,10.936
807992,84.82
807993,10.783
807994,2.692
807995,69.502
807996,41.799
807997,31.557
807998,44.688
807999,53.667
808000,47.86
808001,83.204
808002,81.923
808003,68.273
808004,71.767
808005,54.529
808006,74.781
808007,24.308
808008,58.744
808009,18.689
808010,25.257
808011,32.678
808012,58.844
808013,69.849
808014,9.681
808015,36.077
808016,44.382
808017,44.967
808018,10.951
808019,30.774
808020,18.032
808021,57.501
808022,19.851
808023,33.29
808024,69.976
808025,60.444
808026,46.479
808027,40.187
808028,31.669
808029,47.836
808030,45.913
808031,16.742
808032,34.555
808033,6.226
808034,46.627
808035,46.331
808036,44.226
808037,32.027
808038,45.411
808039,76.977
808040,72.454
808041,40.47
808042,65.903
808043,43.749
808044,30.151
808045,14.995
808046,46.561
808047,32.803
808048,4.366
808049,-0.359
808050,37.893
808051,30.796
808052,30.604
808053,32.823
808054,10.526
808055,29.268
808056,48.757
808057,36.702
808058,43.949
808059,71.884
808060,41.132
808061,51.428
808062,62.543
808063,49.544
808064,62.678
808065,53.445
808066,53.49
808067,69.688
808068,45.132
808069,76.597
808070,78.642
808071,31.156
808072,32.657
808073,44.088
808074,38.491
808075,45.723
808076,72.437
808077,21.083
808078,15496.578
808079,-0.197
808080,32.404
808081,27.579
808082,41.405
808083,21.642
808084,32.819
808085,84.464
808086,61.463
808087,26.755
808088,34.17
808089,76.192
808090,43.593
808091,75.641
808092,64.137
808093,74.93
808094,47.526
808095,70.972
808096,45.631
808097,13.951
808098,10.533
808099,46.691
808100,49.355
808101,63.598
808102,59.769
808103,20.279
808104,45.006
808105,18.998
808106,17.048
808107,24.308
808108,81.406
808109,27.732
808110,60.712
808111,16.709
808112,69.03
808113,38.981
808114,63.607
808115,46.843
808116,78.921
808117,23.356
808118,8.696
808119,42.596
808120,68.748
808121,43.898
808122,11.534
808123,6.039
808124,56.16
808125,42.33
808126,44.452
808127,78.882
808128,85.286
808129,22.467
808130,36.502
808131,74.097
808132,20.032
808133,34.552
808134,46.939
808135,73.913
808136,12.568
808137,29.003
808138,63.609
808139,56.13
808140,20.402
808141,46.084
808142,29.281
808143,81.558
808144,21.31
808145,17.081
808146,69.943
808147,17.378
808148,67.498
808149,12.928
808150,67.144
808151,73.95
808152,42.018
808153,14.348
808154,36.013
808155,14.347
808156,43.996
808157,82.953
808158,41.992
808159,43.403
808160,64.299
808161,29.922
808162,46.633
808163,83.091
808164,35.274
808165,6.477
808166,25.429
808167,79.676
808168,16.119
808169,41.328
808170,61.201
808171,54.667
808172,76.163
808173,74.551
808174,42.992
808175,44.937
808176,30.9
808177,42.153
808178,60.265
808179,46.174
808180,42.792
808181,32.469
808182,9.029
808183,9.972
808184,42.695
808185,45.373
808186,40.65
808187,56.365
808188,53.211
808189,57.575
808190,86.202
808191,41.474
808192,49.858
808193,15.479
808194,67.228
808195,75.106
808196,15.341
808197,28.372
808198,82.768
808199,60.044
808200,43.464
808201,76.194
808202,56.476
808203,36.854
808204,9.458
808205,58.841
808206,64.985
808207,74.956
808208,47.841
808209,31.19
808210,79.039
808211,60.845
808212,77.538
808213,0.515
808214,13.846
808215,15496.382
808216,46.558
808217,74.189
808218,54.004
808219,64.301
808220,57.556
808221,44.045
808222,81.245
808223,46.111
808224,63.642
808225,3.243
808226,79.195
808227,72.54
808228,87.515
808229,27.724
808230,50.541
808231,41.639
808232,76.999
808233,10.451
808234,1.4
808235,20.012
808236,10.825
808237,37.805
808238,60.621
808239,45.226
808240,43.899
808241,27.518
808242,17.52
808243,60.771
808244,43.657
808245,18.244
808246,33.271
808247,45.893
808248,37.812
808249,48.198
808250,85.08
808251,47.263
808252,80.452
808253,74.403
808254,80.673
808255,72.434
808256,49.852
808257,54.105
808258,50.644
808259,43.391
808260,77.101
808261,42.027
808262,32.69
808263,68.937
808264,57.394
808265,11.654
808266,42.611
808267,65.818
808268,74.882
808269,37.989
808270,66.713
808271,43.749
808272,43.306
808273,20.785
808274,21.546
808275,-1.456
808276,11.845
808277,67.936
808278,62.582
808279,45.694
808280,82.54
808281,46.978
808282,48.167
808283,52.502
808284,-1.747
808285,22.802
808286,83.099
808287,26.619
808288,33.608
808289,65.869
808290,79.012
808291,26.216
808292,46.639
808293,50.835
808294,74.208
808295,26.728
808296,22.143
808297,33.781
808298,44.484
808299,35.078
808300,0.338
808301,1.171
808302,42.258
808303,84.083
808304,70.175
808305,47.364
808306,82.688
808307,0.061
808308,45.392
808309,19.952
808310,23.739
808311,27.862
808312,74.609
808313,82.407
808314,83.542
808315,74.258
808316,2.447
808317,49.6
808318,51.643
808319,26.5
808320,44.211
808321,77.076
808322,45.279
808323,32.709
808324,-6.495
808325,50.272
808326,36.243
808327,12.346
808328,58.557
808329,24.32
808330,24.135
808331,57.68
808332,69.149
808333,33.49
808334,32.179
808335,47.118
808336,18.396
808337,59.865
808338,79.593
808339,68.316
808340,28.171
808341,21.987
808342,38.594
808343,42.473
808344,45.297
808345,34.849
808346,76.695
808347,42.708
808348,38.929
808349,30.15
808350,70.247
808351,56.57
808352,63.477
808353,20.025
808354,14.884
808355,34.137
808356,-3.093
808357,55.048
808358,48.682
808359,79.158
808360,82.366
808361,44.312
808362,1.816
808363,75.339
808364,85.017
808365,20.696
808366,82.811
808367,-2.831
808368,76.772
808369,15.621
808370,65.043
808371,70.39
808372,66.828
808373,84.746
808374,31.807
808375,69.958
808376,2.685
808377,35.765
808378,60.945
808379,52.392
808380,72.117
808381,73.434
808382,85.335
808383,18.116
808384,59.862
808385,7.428
808386,53.574
808387,57.378
808388,30.068
808389,21.802
808390,11.928
808391,12.405
808392,20.588
808393,14.312
808394,76.701
808395,51.331
808396,67.003
808397,25.813
808398,58.981
808399,43.923
808400,82.559
808401,76.323
808402,45.876
808403,26.358
808404,45.563
808405,36.872
808406,69.007
808407,47.502
808408,75.431
808409,84.223
808410,70.819
808411,0.497
808412,18.6
808413,55.675
808414,44.417
808415,55.339
808416,58.05
808417,10.118
808418,47.656
808419,59.626
808420,5.159
808421,77.129
808422,64.528
808423,8.762
808424,68.43
808425,46.739
808426,75.83
808427,79.355
808428,42.12
808429,83.484
808430,45.304
808431,46.455
808432,74.391
808433,86.143
808434,82.047
808435,70.413
808436,33.928
808437,18.213
808438,82.544
808439,12.968
808440,43.792
808441,72.091
808442,59.522
808443,20.235
808444,54.84
808445,38.601
808446,7.376
808447,78.765
808448,37.314
808449,17.819
808450,45.245
808451,37.47
808452,20.958
808453,46.044
808454,84.242
808455,66.528
808456,4.054
808457,3.638
808458,5.66
808459,72.129
808460,18.312
808461,74.955
808462,33.761
808463,9.464
808464,20.958
808465,5.407
808466,21.364
808467,77.585
808468,61.114
808469,36.514
808470,56.685
808471,14.279
808472,81.814
808473,0.863
808474,85.662
808475,60.859
808476,25.664
808477,35.972
808478,85.297
808479,26.074
808480,85.076
808481,43.502
808482,78.402
808483,15.484
808484,47.529
808485,45.25
808486,34.13
808487,23.644
808488,-1.644
808489,17.374
808490,74.177
808491,84.963
808492,6.66
808493,12.911
808494,66.128
808495,65.983
808496,41.169
808497,43.845
808498,12.916
808499,34.893
808500,62.527
808501,51.706
808502,8.067
808503,34.103
808504,19.391
808505,43.098
808506,44.263
808507,23.654
808508,46.343
808509,24.929
808510,43.654
808511,47.798
808512,22.234
808513,70.507
808514,42.456
808515,62.168
808516,84.455
808517,79.319
808518,42.302
808519,45.422
808520,20.018
808521,7.176
808522,48.596
808523,73.101
808524,2.631
808525,73.663
808526,10.464
808527,7.333
808528,64.187
808529,-1.326
808530,80.023
808531,58.944
808532,60.998
808533,31.517
808534,70.295
808535,78.44
808536,46.127
808537,29.971
808538,46.808
808539,86.407
808540,13.197
808541,84.109
808542,45.879
808543,32.687
808544,71.047
808545,85.691
808546,70.756
808547,64.374
808548,46.263
808549,20.992
808550,28.51
808551,43.812
808552,20.161
808553,31.067
808554,21.943
808555,44.518
808556,15.766
808557,6.321
808558,29.445
808559,28.957
808560,45.127
808561,45.718
808562,44.793
808563,2.024
808564,2.792
808565,41.962
808566,45.753
808567,-1.201
808568,46.566
808569,69.603
808570,45.054
808571,43.535
808572,66.883
808573,16.083
808574,61.559
808575,84.304
808576,26.743
808577,73.897
808578,17.554
808579,74.821
808580,28.01
808581,22.961
808582,6.712
808583,21.703
808584,25.922
808585,42.311
808586,11.429
808587,35.253
808588,44.303
808589,44.51
808590,43.533
808591,72.537
808592,68.109
808593,18.364
808594,83.511
808595,83.505
808596,72.247
808597,44.711
