id,Listening_Time_minutes
819877,78.803
819878,67.524
819879,7.49
819880,28.643
819881,84.892
819882,4.146
819883,46.542
819884,78.123
819885,46.612
819886,45.513
819887,82.329
819888,8.902
819889,56.126
819890,80.535
819891,38.261
819892,31.159
819893,46.266
819894,73.753
819895,26.949
819896,78.848
819897,28.433
819898,62.628
819899,42.001
819900,42.503
819901,83.869
819902,75.157
819903,74.735
819904,24.341
819905,44.977
819906,35.989
819907,85.411
819908,39.679
819909,43.95
819910,54.352
819911,50.416
819912,66.382
819913,49.564
819914,77.878
819915,41.699
819916,82.934
819917,25.385
819918,31.814
819919,74.968
819920,45.972
819921,29.748
819922,33.675
819923,51.957
819924,47.164
819925,28.495
819926,0.092
819927,39.643
819928,86.59
819929,47.525
819930,59.364
819931,24.621
819932,48.084
819933,84.381
819934,71.065
819935,21.106
819936,31.518
819937,30.791
819938,49.944
819939,48.985
819940,46.921
819941,62.657
819942,34.916
819943,84.024
819944,82.353
819945,73.138
819946,58.631
819947,49.838
819948,80.612
819949,57.087
819950,46.066
819951,68.425
819952,31.357
819953,38.824
819954,38.627
819955,75.384
819956,71.752
819957,47.032
819958,20.04
819959,47.519
819960,10.621
819961,6.381
819962,48.398
819963,44.308
819964,86.008
819965,27.137
819966,37.608
819967,79.394
819968,55.822
819969,19.013
819970,45.547
819971,15.377
819972,17.234
819973,23.28
819974,22.655
819975,82.06
819976,86.003
819977,32.753
819978,25.446
819979,62.773
819980,16.892
819981,20.694
819982,49.061
819983,77.324
819984,8.53
819985,21.964
819986,56.653
819987,17.643
819988,53.586
819989,44.174
819990,20.738
819991,48.705
819992,69.908
819993,49.855
819994,30.773
819995,80.802
819996,67.376
819997,36.226
819998,35.2
819999,32.11
820000,76.515
820001,81.658
820002,73.678
820003,34.232
820004,45.609
820005,34.838
820006,24.027
820007,79.903
820008,54.958
820009,49.715
820010,-0.9
820011,42.098
820012,59.563
820013,45.363
820014,57.842
820015,36.384
820016,52.681
820017,20.944
820018,79.886
820019,54.043
820020,7.251
820021,6.115
820022,82.25
820023,23.749
820024,9.047
820025,67.66
820026,52.043
820027,22.151
820028,6.505
820029,44.893
820030,45.829
820031,40.527
820032,1.61
820033,69.503
820034,1.641
820035,77.283
820036,43.446
820037,43.523
820038,14.054
820039,57.768
820040,43.089
820041,22.873
820042,57.361
820043,61.353
820044,22.086
820045,40.64
820046,51.962
820047,80.763
820048,44.936
820049,47.234
820050,50.764
820051,65.921
820052,34.255
820053,40.855
820054,43.543
820055,27.688
820056,22.407
820057,15.354
820058,46.626
820059,59.651
820060,17.204
820061,45.971
820062,19.08
820063,60.193
820064,69.095
820065,27.724
820066,77.282
820067,78.173
820068,80.503
820069,46.58
820070,43.348
820071,82.736
820072,24.934
820073,47.786
820074,39.467
820075,31.632
820076,5.669
820077,42.751
820078,42.785
820079,36.062
820080,11.814
820081,45.129
820082,62.443
820083,-0.131
820084,66.997
820085,49.664
820086,66.777
820087,47.566
820088,0.076
820089,20.316
820090,59.835
820091,85.348
820092,33.172
820093,43.925
820094,21.374
820095,37.651
820096,22.315
820097,77.749
820098,69.798
820099,72.136
820100,71.19
820101,78.58
820102,22.591
820103,47.346
820104,82.541
820105,76.296
820106,70.147
820107,55.431
820108,69.201
820109,0.589
820110,85.756
820111,20.615
820112,62.449
820113,16.919
820114,82.197
820115,9.846
820116,45.125
820117,41.411
820118,49.16
820119,14.927
820120,71.533
820121,27.79
820122,11.411
820123,69.9
820124,43.388
820125,41.812
820126,38.871
820127,46.501
820128,49.554
820129,60.34
820130,60.074
820131,9.109
820132,25.313
820133,3.817
820134,13.784
820135,51.597
820136,80.462
820137,1.492
820138,21.689
820139,7.986
820140,38.358
820141,26.774
820142,26.238
820143,35.842
820144,61.047
820145,5.626
820146,19.165
820147,75.488
820148,68.16
820149,8.312
820150,83.125
820151,47.012
820152,80.09
820153,51.792
820154,66.072
820155,57.859
820156,44.599
820157,58.181
820158,7.557
820159,15.858
820160,46.304
820161,62.89
820162,44.502
820163,4.134
820164,46.566
820165,70.111
820166,61.044
820167,69.014
820168,64.249
820169,37.547
820170,68.416
820171,34.777
820172,84.7
820173,36.191
820174,39.381
820175,65.624
820176,28.758
820177,36.621
820178,34.472
820179,52.705
820180,14.206
820181,83.001
820182,87.064
820183,78.699
820184,15.851
820185,45.779
820186,37.261
820187,19.779
820188,28.317
820189,18.326
820190,46.371
820191,57.12
820192,45.627
820193,22.099
820194,76.849
820195,84.132
820196,7.043
820197,44.074
820198,20.935
820199,45.345
820200,10.413
820201,41.849
820202,21.355
820203,26.944
820204,34.066
820205,77.054
820206,85.714
820207,37.4
820208,69.314
820209,86.074
820210,86.425
820211,48.902
820212,37.485
820213,59.994
820214,78.914
820215,3.937
820216,72.781
820217,4.257
820218,47.03
820219,47.133
820220,8.194
820221,47.368
820222,55.494
820223,71.907
820224,49.818
820225,4.313
820226,11.808
820227,79.225
820228,27.374
820229,85.635
820230,83.962
820231,7.029
820232,39.55
820233,56.343
820234,86.502
820235,32.925
820236,83.083
820237,36.722
820238,71.526
820239,55.324
820240,16.78
820241,30.358
820242,40.746
820243,47.035
820244,85.959
820245,57.031
820246,50.517
820247,27.75
820248,84.082
820249,48.079
820250,77.127
820251,19.996
820252,54.627
820253,15.813
820254,34.268
820255,68.55
820256,76.278
820257,81.415
820258,13.533
820259,61.445
820260,84.64
820261,38.145
820262,44.364
820263,18.145
820264,48.798
820265,31.115
820266,81.11
820267,25.616
820268,82.965
820269,3.856
820270,43.547
820271,41.486
820272,70.65
820273,45.593
820274,44.399
820275,81.262
820276,13.227
820277,61.487
820278,49.043
820279,75.434
820280,11.868
820281,8.098
820282,73.023
820283,22.716
820284,6.879
820285,68.051
820286,86.605
820287,35.121
820288,8.603
820289,5.191
820290,4.146
820291,27.208
820292,48.376
820293,43.45
820294,44.285
820295,30.183
820296,3.147
820297,12.692
820298,32.591
820299,77.02
820300,28.931
820301,45.24
820302,76.18
820303,83.482
820304,49.165
820305,80.702
820306,37.432
820307,54.545
820308,83.897
820309,-0.455
820310,61.497
820311,8.253
820312,18.718
820313,45.413
820314,86.167
820315,65.136
820316,41.051
820317,12.306
820318,56.01
820319,31.271
820320,44.415
820321,82.152
820322,28.599
820323,45.141
820324,32.172
820325,7.511
820326,70.109
820327,21.732
820328,46.411
820329,70.575
820330,71.446
820331,43.181
820332,29.642
820333,8.234
820334,59.943
820335,22.994
820336,82.543
820337,86.228
820338,65.74
820339,47.007
820340,73.581
820341,41.566
820342,45.929
820343,77.54
820344,82.331
820345,17.636
820346,83.558
820347,69.334
820348,50.724
820349,15.541
820350,17.044
820351,61.276
820352,33.922
820353,67.055
820354,51.472
820355,22.119
820356,47.358
820357,38.456
820358,25.595
820359,61.487
820360,27.496
820361,40.428
820362,86.062
820363,36.447
820364,26.211
820365,20.916
820366,59.449
820367,81.425
820368,46.635
820369,14.357
820370,84.863
820371,21.454
820372,27.534
820373,35.868
820374,-3.159
820375,47.482
820376,29.18
820377,36.587
820378,40.35
820379,20.598
820380,15.783
820381,42.966
820382,20.062
820383,83.214
820384,53.982
820385,44.1
820386,69.949
820387,21.106
820388,70.674
820389,57.184
820390,43.695
820391,44.613
820392,75.589
820393,19.58
820394,15.085
820395,34.299
820396,62.758
820397,41.03
820398,79.702
820399,58.487
820400,73.467
820401,64.938
820402,50.413
820403,49.148
820404,63.068
820405,72.288
820406,26.857
820407,81.339
820408,17.313
820409,24.284
820410,21.055
820411,49.77
820412,44.484
820413,54.925
820414,27.548
820415,64.259
820416,38.898
820417,43.978
820418,73.173
820419,33.206
820420,9.891
820421,70.479
820422,44.33
820423,25.737
820424,75.606
820425,46.904
820426,39.275
820427,18.219
820428,50.839
820429,62.043
820430,79.161
820431,79.62
820432,10.927
820433,39.256
820434,85.149
820435,83.795
820436,65.675
820437,39.985
820438,48.449
820439,46.053
820440,-1.579
820441,80.844
820442,70.323
820443,67.616
820444,60.664
820445,70.425
820446,81.045
820447,44.355
820448,32.526
820449,44.311
820450,61.709
820451,85.392
820452,50.854
820453,64.403
820454,39.054
820455,85.914
820456,30.439
820457,69.697
820458,46.388
820459,80.829
820460,15.843
820461,42.625
820462,35.656
820463,43.931
820464,16.425
820465,49.422
820466,71.317
820467,20.88
820468,25.328
820469,57.134
820470,17.746
820471,56.878
820472,43.083
820473,24.468
820474,33.216
820475,74.616
820476,45.358
820477,27.82
820478,77.243
820479,22.064
820480,37.478
820481,34.864
820482,44.061
820483,30.06
820484,-2.771
820485,59.095
820486,47.113
820487,46.877
820488,46.543
820489,19.33
820490,88.568
820491,63.693
820492,77.789
820493,16.123
820494,48.689
820495,24.131
820496,40.15
820497,71.892
820498,56.059
820499,45.452
820500,72.422
820501,40.623
820502,79.258
820503,46.772
820504,33.929
820505,60.426
820506,77.317
820507,25.518
820508,45.747
820509,75.856
820510,40.5
820511,42.389
820512,53.131
820513,18.923
820514,52.957
820515,26.781
820516,33.518
820517,9.831
820518,72.498
820519,69.173
820520,73.263
820521,74.537
820522,44.53
820523,20.545
820524,73.245
820525,45.822
820526,3.002
820527,44.209
820528,82.618
820529,42.328
820530,68.739
820531,9.878
820532,46.623
820533,17.97
820534,21.617
820535,33.053
820536,41.632
820537,55.437
820538,2.769
820539,22.366
820540,67.419
820541,35.02
820542,49.815
820543,59.494
820544,78.469
820545,27.799
820546,59.898
820547,65.933
820548,51.435
820549,29.946
820550,63.12
820551,32.646
820552,82.901
820553,51.64
820554,43.87
820555,1.49
820556,69.883
820557,47.477
820558,57.646
820559,43.118
820560,46.893
820561,28.242
820562,40.454
820563,22.511
820564,79.809
820565,34.18
820566,22.42
820567,20.883
820568,45.731
820569,39.471
820570,64.111
820571,73.027
820572,9.111
820573,41.731
820574,63.666
820575,44.472
820576,27.589
820577,31.556
820578,56.775
820579,17.56
820580,56.822
820581,18.369
820582,3.407
820583,26.434
820584,25.556
820585,12.074
820586,59.791
820587,14.683
820588,85.151
820589,76.491
820590,72.794
820591,53.2
820592,57.137
820593,70.761
820594,76.963
820595,31.993
820596,38.816
820597,57.568
820598,49.508
820599,21.96
820600,79.26
820601,14.621
820602,55.257
820603,9.349
820604,62.877
820605,11.663
820606,86.066
820607,21.813
820608,11.279
820609,9.144
820610,37.169
820611,72.737
820612,41.367
820613,29.21
820614,21.538
820615,43.028
820616,69.719
820617,27.129
820618,12.141
820619,16.745
820620,6.575
820621,46.528
820622,22.478
820623,45.216
820624,85.438
820625,85.103
820626,70.098
820627,57.388
820628,37.149
820629,43.635
820630,37.239
820631,48.303
820632,2.946
820633,44.262
820634,14.757
820635,67.201
820636,8.859
820637,77.481
820638,14.636
820639,11.766
820640,67.862
820641,46.399
820642,38.388
820643,33.014
820644,10.042
820645,53.308
820646,60.377
820647,80.275
820648,46.316
820649,54.388
820650,45.78
820651,43.914
820652,44.506
820653,44.74
820654,79.862
820655,14.831
820656,67.851
820657,86.364
820658,55.895
820659,84.812
820660,26.14
820661,48.649
820662,83.029
820663,34.423
820664,86.787
820665,38.514
820666,63.725
820667,20.381
820668,49.713
820669,49.751
820670,47.426
820671,19.567
820672,17.532
820673,28.361
820674,23.209
820675,84.232
820676,77.169
820677,39.52
820678,76.439
820679,19.126
820680,50.518
820681,2.963
820682,59.752
820683,44.098
820684,6.315
820685,37.496
820686,75.697
820687,80.003
820688,16.841
820689,19.329
820690,45.865
820691,25.616
820692,21.136
820693,14.816
820694,10.367
820695,5.77
820696,54.086
820697,50.043
820698,8.92
820699,50.759
820700,4.107
820701,38.322
820702,26.514
820703,1.856
820704,1.305
820705,1.295
820706,82.261
820707,82.463
820708,-0.903
820709,84.883
820710,32.734
820711,38.908
820712,85.668
820713,38.879
820714,18.569
820715,36.599
820716,17.842
820717,65.319
820718,58.94
820719,62.983
820720,21.187
820721,20.523
820722,0.876
820723,35.713
820724,43.368
820725,27.15
820726,53.142
820727,79.088
820728,43.784
820729,36.057
820730,14.615
820731,82.764
820732,42.619
820733,31.955
820734,86.052
820735,50.14
820736,47.496
820737,81.114
820738,61.218
820739,39.241
820740,62.199
820741,49.033
820742,19.335
820743,67.944
820744,31.487
820745,14.734
820746,47.002
820747,3.788
820748,27.317
820749,86.318
820750,61.12
820751,74.557
820752,50.97
820753,-2.058
820754,62.761
820755,-0.884
820756,56.408
820757,64.905
820758,61.257
820759,29.085
820760,81.435
820761,2.584
820762,21.483
820763,37.113
820764,68.9
820765,87.793
820766,81.055
820767,42.6
820768,29.349
820769,75.029
820770,29.319
820771,72.602
820772,11.344
820773,62.518
820774,52.994
820775,8.995
820776,58.187
820777,80.842
820778,46.387
820779,26.587
820780,25.889
820781,31.155
820782,43.115
820783,73.589
820784,59.594
820785,63.945
820786,34.429
820787,66.687
820788,79.734
820789,33.967
820790,61.332
820791,17.604
820792,64.208
820793,47.137
820794,49.303
820795,55.605
820796,43.704
820797,37.419
820798,52.73
820799,13.6
820800,49.821
820801,46.097
820802,79.95
820803,53.865
820804,79.496
820805,79.647
820806,63.762
820807,28.738
820808,69.884
820809,57.843
820810,12.354
820811,45.626
820812,65.481
820813,40.226
820814,65.033
820815,45.28
820816,15.367
820817,75.978
820818,84.555
820819,45.536
820820,61.406
820821,16.305
820822,44.331
820823,17.266
820824,45.004
820825,82.775
820826,46.651
820827,25.906
820828,81.277
820829,27.239
820830,44.324
820831,84.361
820832,53.766
820833,47.879
820834,10.34
820835,85.156
820836,37.587
820837,39.3
820838,4.255
820839,55.24
820840,48.393
820841,20.125
820842,49.641
820843,20.414
820844,66.313
820845,20.136
820846,4.14
820847,39.972
820848,24.067
820849,79.729
820850,35.757
820851,69.455
820852,42.253
820853,48.163
820854,50.503
820855,45.231
820856,84.333
820857,70.022
820858,46.969
820859,35.48
820860,47.725
820861,47.266
820862,85.159
820863,19.225
820864,80.582
820865,53.099
820866,50.301
820867,36.291
820868,77.454
820869,45.95
820870,84.561
820871,70.148
820872,63.745
820873,50.24
820874,58.914
820875,34.958
820876,12.558
820877,22.953
820878,15.943
820879,55.612
820880,25.257
820881,21.676
820882,45.975
820883,39.414
820884,21.265
820885,27.151
820886,85.038
820887,27.836
820888,42.739
820889,79.203
820890,19.77
820891,32.259
820892,23.212
820893,57.388
820894,18.68
820895,9.263
820896,65.701
820897,24.139
820898,18.776
820899,11.363
820900,25.17
820901,50.474
820902,64.561
820903,19.111
820904,84.361
820905,10.624
820906,56.111
820907,34.18
820908,9.326
820909,79.17
820910,62.546
820911,49.632
820912,54.974
820913,40.227
820914,25.488
820915,43.379
820916,41.888
820917,44.292
820918,7.079
820919,17.737
820920,78.142
820921,43.698
820922,80.779
820923,45.816
820924,42.932
820925,23.534
820926,28.382
820927,67.401
820928,43.866
820929,75.875
820930,74.321
820931,28.22
820932,70.627
820933,35.711
820934,52.354
820935,77.048
820936,34.604
820937,7.838
820938,45.869
820939,44.199
820940,24.888
820941,85.33
820942,33.506
820943,19.839
820944,44.057
820945,11.191
820946,31.405
820947,81.948
820948,74.802
820949,46.379
820950,68.641
820951,45.119
820952,73.519
820953,47.375
820954,29.158
820955,74.788
820956,45.118
820957,34.017
820958,20.093
820959,29.714
820960,56.934
820961,43.885
820962,56.334
820963,52.68
820964,60.497
820965,80.785
820966,46.134
820967,47.333
820968,17.702
820969,5.361
820970,48.786
820971,29.534
820972,42.588
820973,81.468
820974,41.89
820975,73.967
820976,46.347
820977,83.027
820978,20.733
820979,21.166
820980,59.498
820981,29.161
820982,25.41
820983,66.527
820984,21.077
820985,22.809
820986,63.632
820987,66.429
820988,19.074
820989,37.211
820990,31.162
820991,36.706
820992,50.413
820993,23.966
820994,83.931
820995,37.59
820996,46.104
820997,66.261
820998,52.556
820999,33.837
821000,39.477
821001,21.627
821002,5.812
821003,54.476
821004,71.29
821005,45.192
821006,12.682
821007,40.768
821008,46.044
821009,4.902
821010,28.113
821011,81.241
821012,34.67
821013,30.689
821014,4.166
821015,60.159
821016,41.169
821017,53.937
821018,68.321
821019,49.779
821020,6.897
821021,51.722
821022,44.164
821023,58.416
821024,59.003
821025,63.621
821026,80.872
821027,15499.128
821028,21.485
821029,78.039
821030,36.657
821031,68.373
821032,21.182
821033,3.07
821034,42.112
821035,26.695
821036,53.411
821037,85.572
821038,82.671
821039,75.737
821040,50.714
821041,16.62
821042,26.026
821043,47.246
821044,55.141
821045,27.281
821046,70.277
821047,43.747
821048,67.908
821049,42.161
821050,22.748
821051,55.088
821052,62.888
821053,51.647
821054,60.473
821055,59.231
821056,63.977
821057,80.283
821058,21.75
821059,80.875
821060,15.988
821061,85.917
821062,10.422
821063,45.225
821064,77.272
821065,18.878
821066,44.647
821067,47.413
821068,44.958
821069,49.764
821070,20.332
821071,46.458
821072,4.218
821073,35.425
821074,51.352
821075,85.207
821076,38.82
821077,23.645
821078,25.458
821079,17.683
821080,12.543
821081,70.277
821082,46.739
821083,45.489
821084,85.884
821085,74.283
821086,86.405
821087,80.048
821088,24.313
821089,82.392
821090,23.598
821091,20.179
821092,29.692
821093,13.927
821094,45.251
821095,45.724
821096,35.717
821097,19.922
821098,46.882
821099,59.98
821100,68.099
821101,22.751
821102,50.845
821103,42.289
821104,45.725
821105,32.519
821106,21.331
821107,69.55
821108,44.33
821109,45.292
821110,57.029
821111,5.713
821112,52.612
821113,34.451
821114,37.787
821115,53.072
821116,13.301
821117,74.585
821118,35.271
821119,63.543
821120,70.736
821121,20.603
821122,78.391
821123,44.206
821124,76.449
821125,72.709
821126,65.388
821127,55.837
821128,46.321
821129,47.811
821130,-0.028
821131,24.693
821132,78.482
821133,84.27
821134,44.246
821135,68.712
821136,29.462
821137,69.974
821138,38.001
821139,87.079
821140,83.031
821141,81.796
821142,41.112
821143,46.891
821144,81.969
821145,48.619
821146,53.914
821147,84.571
821148,47.606
821149,20.192
821150,41.413
821151,7.601
821152,2.535
821153,79.696
821154,53.511
821155,9.71
821156,87.413
821157,39.515
821158,43.351
821159,5.473
821160,62.967
821161,45.114
821162,70.586
821163,24.485
821164,23.376
821165,74.882
821166,69.238
821167,44.248
821168,52.009
821169,47.013
821170,58.146
821171,70.604
821172,8.958
821173,26.557
821174,20.981
821175,28.268
821176,72.602
821177,44.387
821178,6.955
821179,45.181
821180,62.599
821181,51.884
821182,26.514
821183,64.095
821184,56.381
821185,46.974
821186,3.654
821187,43.442
821188,67.482
821189,66.299
821190,45.613
821191,47.201
821192,87.158
821193,44.694
821194,48.025
821195,69.58
821196,43.686
821197,50.067
821198,79.18
821199,67.105
821200,20.928
821201,38.914
821202,82.087
821203,46.276
821204,76.448
821205,33.206
821206,3.968
821207,24.687
821208,47.702
821209,81.251
821210,45.374
821211,64.59
821212,53.784
821213,33.33
821214,15.118
821215,4.907
821216,62.977
821217,43.673
821218,38.521
821219,46.918
821220,11.256
821221,48.203
821222,70.472
821223,24.378
821224,55.293
821225,25.753
821226,81.03
821227,24.72
821228,82.607
821229,44.663
821230,50.613
821231,16.876
821232,46.916
821233,25.335
821234,80.564
821235,13.553
821236,22.204
821237,16.734
821238,49.35
821239,80.113
821240,14.219
821241,78.324
821242,27.237
821243,46.817
821244,68.398
821245,42.665
821246,36.69
821247,48.953
821248,85.366
821249,1.215
821250,35.853
821251,49.46
821252,68.391
821253,27.504
821254,62.059
821255,45.149
821256,23.196
821257,43.371
821258,41.578
821259,44.13
821260,24.059
821261,43.484
821262,76.078
821263,76.734
821264,6.243
821265,72.012
821266,42.68
821267,4.926
821268,61.133
821269,57.468
821270,37.915
821271,55.577
821272,48.967
821273,57.911
821274,54.305
821275,21.004
821276,47.147
821277,32.553
821278,45.559
821279,57.177
821280,49.475
821281,43.051
821282,24.15
821283,22.512
821284,3.305
821285,31.899
821286,19.241
821287,65.084
821288,83.562
821289,66.995
821290,44.264
821291,51.645
821292,68.786
821293,71.83
821294,36.641
821295,43.594
821296,42.7
821297,30.153
821298,65.083
821299,67.908
821300,45.655
821301,83.458
821302,57.761
821303,83.481
821304,34.321
821305,14.586
821306,65.779
821307,8.123
821308,60.29
821309,22.987
821310,6.58
821311,48.622
821312,81.889
821313,73.409
821314,86.642
821315,71.131
821316,7.618
821317,41.921
821318,33.26
821319,59.275
821320,82.659
821321,41.21
821322,20.683
821323,48.158
821324,16.446
821325,15.025
821326,70.495
821327,49.341
821328,48.123
821329,67.132
821330,47.17
821331,44.477
821332,86.71
821333,31.015
821334,43.995
821335,51.093
821336,85.373
821337,43.911
821338,42.193
821339,58.067
821340,28.663
821341,9.58
821342,8.959
821343,70.486
821344,80.165
821345,42.282
821346,31.291
821347,26.84
821348,47.113
821349,39.48
821350,37.182
821351,46.261
821352,66.232
821353,54.876
821354,84.898
821355,14.886
821356,24.441
821357,45.724
821358,12.303
821359,2.127
821360,46.71
821361,67.452
821362,81.068
821363,54.713
821364,48.83
821365,66.579
821366,81.042
821367,45.487
821368,56.569
821369,35.697
821370,65.728
821371,5.652
821372,45.846
821373,63.371
821374,39.592
821375,59.082
821376,86.962
821377,62.187
821378,44.513
821379,71.563
821380,82.18
821381,21.093
821382,22.41
821383,14.888
821384,65.193
821385,74.447
821386,52.807
821387,16.272
821388,64.745
821389,80.562
821390,68.239
821391,44.6
821392,0.94
821393,13.547
821394,21.856
821395,4.869
821396,66.843
821397,68.237
821398,80.473
821399,3.147
821400,15.635
821401,45.265
821402,31.243
821403,47.689
821404,12.671
821405,76.67
821406,39.532
821407,70.034
821408,55.05
821409,48.323
821410,68.41
821411,80.091
821412,80.137
821413,78.137
821414,64.303
821415,40.582
821416,37.078
821417,46.007
821418,63.487
821419,9.986
821420,8.472
821421,31.098
821422,44.544
821423,83.439
821424,84.313
821425,75.438
821426,63.183
821427,18.599
821428,68.62
821429,46.32
821430,37.419
821431,45.839
821432,84.616
821433,77.773
821434,39.94
821435,26.367
821436,69.331
821437,63.483
821438,44.823
821439,86.255
821440,37.812
821441,9.367
821442,72.589
821443,76.588
821444,75.047
821445,49.238
821446,37.636
821447,74.455
821448,77.897
821449,64.109
821450,44.012
821451,52.558
821452,0.942
821453,59.092
821454,19.279
821455,48.691
821456,84.458
821457,47.671
821458,72.423
821459,79.519
821460,67.332
821461,22.477
821462,46.015
821463,46.744
821464,69.557
821465,14.457
821466,0.053
821467,12.443
821468,64.229
821469,33.7
821470,64.111
821471,45.234
821472,43.174
821473,43.826
821474,18.794
821475,78.837
821476,70.418
821477,74.516
821478,58.44
821479,20.624
821480,81.134
821481,45.7
821482,81.167
821483,44.718
821484,56.71
821485,19.514
821486,14.163
821487,82.367
821488,68.931
821489,42.212
821490,59.898
821491,28.485
821492,81.79
821493,46.953
821494,84.241
821495,44.966
821496,66.552
821497,69.332
821498,53.332
821499,19.651
821500,46.62
821501,34.48
821502,83.817
821503,87.99
821504,60.098
821505,79.349
821506,50.368
821507,17.912
821508,61.038
821509,42.48
821510,34.166
821511,71.586
821512,19.97
821513,12.422
821514,54.157
821515,3.842
821516,1.221
821517,50.975
821518,74.666
821519,3.749
821520,44.872
821521,56.575
821522,69.359
821523,37.275
821524,37.215
821525,65.158
821526,26.723
821527,32.282
821528,34.298
821529,79.658
821530,84.844
821531,43.309
821532,37.345
821533,-0.364
821534,21.446
821535,81.922
821536,59.142
821537,85.819
821538,51.488
821539,8.002
821540,68.198
821541,33.826
821542,57.016
821543,47.846
821544,53.607
821545,84.967
821546,49.391
821547,84.099
821548,34.211
821549,68.939
821550,2.99
821551,46.508
821552,67.137
821553,30.164
821554,0.754
821555,28.184
821556,8.926
821557,48.439
821558,65.635
821559,59.987
821560,48.036
821561,82.293
821562,64.35
821563,84.816
821564,26.22
821565,11.228
821566,3.398
821567,72.797
821568,45.839
821569,24.862
821570,63.786
821571,64.66
821572,33.966
821573,4.189
821574,5.378
821575,24.595
821576,30.446
821577,20.531
821578,45.718
821579,3.866
821580,41.126
821581,55.813
821582,42.862
821583,0.885
821584,27.615
821585,43.825
821586,47.777
821587,43.879
821588,59.192
821589,30.853
821590,60.67
821591,56.312
821592,45.574
821593,33.927
821594,32.763
821595,60.341
821596,2.638
821597,37.531
821598,68.002
821599,53.511
821600,37.866
821601,72.402
821602,25.499
821603,45.808
821604,54.946
821605,35.554
821606,26.288
821607,75.993
821608,73.892
821609,59.445
821610,-0.342
821611,45.635
821612,2.112
821613,84.378
821614,61.233
821615,81.61
821616,27.166
821617,33.156
821618,30.78
821619,17.677
821620,24.131
821621,78.057
821622,43.424
821623,31.64
821624,39.142
821625,75.007
821626,48.669
821627,48.58
821628,72.536
821629,85.342
821630,44.716
821631,19.165
821632,60.628
821633,1.133
821634,61.666
821635,44.414
821636,47.338
821637,43.179
821638,67.671
821639,43.21
821640,15.799
821641,9.846
821642,78.576
821643,81.916
821644,61.67
821645,28.673
821646,58.547
821647,44.643
821648,28.714
821649,32.23
821650,59.453
821651,72.311
821652,20.113
821653,39.874
821654,20.472
821655,19.94
821656,38.298
821657,44.377
821658,61.042
821659,14.891
821660,55.541
821661,38.851
821662,42.908
821663,11.971
821664,52.842
821665,77.146
821666,43.688
821667,65.376
821668,51.62
821669,59.41
821670,73.871
821671,39.576
821672,78.993
821673,83.774
821674,45.936
821675,43.915
821676,68.102
821677,2.203
821678,66.81
821679,80.954
821680,5.417
821681,19.856
821682,78.059
821683,81.296
821684,70.847
821685,12.539
821686,40.735
821687,63.769
821688,68.668
821689,26.375
821690,81.662
821691,58.855
821692,38.699
821693,80.249
821694,26.109
821695,14.793
821696,55.101
821697,70.315
821698,22.151
821699,44.571
821700,42.672
821701,16.408
821702,49.69
821703,86.448
821704,45.344
821705,-0.479
821706,22.946
821707,84.536
821708,44.367
821709,72.974
821710,56.738
821711,51.248
821712,45.36
821713,38.158
821714,45.927
821715,30.45
821716,48.837
821717,85.162
821718,46.821
821719,60.642
821720,-0.817
821721,21.508
821722,51.007
821723,61.405
821724,69.301
821725,43.162
821726,56.922
821727,27.177
821728,23.49
821729,27.891
821730,44.936
821731,44.156
821732,42.161
821733,6.637
821734,42.886
821735,19.672
821736,24.705
821737,40.544
821738,68.373
821739,45.865
821740,58.113
821741,42.862
821742,58.777
821743,85.497
821744,70.576
821745,47.275
821746,66.908
821747,49.37
821748,28.023
821749,3.144
821750,75.061
821751,45.706
821752,48.847
821753,82.891
821754,79.596
821755,44.979
821756,44.935
821757,75.401
821758,9.39
821759,19.331
821760,57.967
821761,39.903
821762,37.113
821763,18.86
821764,46.328
821765,72.923
821766,5.345
821767,35.925
821768,75.923
821769,81.338
821770,44.293
821771,84.102
821772,43.794
821773,79.559
821774,45.787
821775,31.717
821776,1.164
821777,59.855
821778,33.033
821779,18.492
821780,16.762
821781,83.563
821782,12.143
821783,-3.173
821784,18.345
821785,16.532
821786,3.499
821787,84.196
821788,47.935
821789,45.391
821790,-1.813
821791,66.564
821792,38.831
821793,3.47
821794,46.535
821795,64.394
821796,69.399
821797,72.239
821798,84.438
821799,71.053
821800,74.428
821801,67.375
821802,32.448
821803,29.47
821804,64.303
821805,27.703
821806,42.571
821807,39.443
821808,27.96
821809,46.466
821810,42.831
821811,45.588
821812,18.637
821813,29.308
821814,69.326
821815,38.67
821816,63.58
821817,60.47
821818,44.269
821819,64.681
821820,53.218
821821,78.715
821822,42.619
821823,32.099
821824,2.685
821825,21.23
821826,24.499
821827,56.813
821828,75.181
821829,7.561
821830,45.979
821831,34.01
821832,55.162
821833,17.775
821834,37.225
821835,9.738
821836,43.639
821837,45.53
821838,28.342
821839,83.027
821840,10.598
821841,44.908
821842,82.262
821843,12.418
821844,21.844
821845,46.413
821846,51.212
821847,66.877
821848,1.528
821849,83.133
821850,7.652
821851,75.864
821852,42.753
821853,18.559
821854,27.712
821855,18.56
821856,54.608
821857,39.661
821858,57.446
821859,39.775
821860,37.864
821861,31.484
821862,15.958
821863,13.497
821864,44.714
821865,46.02
821866,41.514
821867,76.843
821868,31.591
821869,78.734
821870,50.906
821871,45.756
