id,Listening_Time_minutes
829471,46.361
829472,71.724
829473,28.061
829474,25.692
829475,74.089
829476,49.851
829477,57.502
829478,49.739
829479,46.185
829480,51.92
829481,35.811
829482,64.717
829483,35.562
829484,70.734
829485,46.215
829486,75.155
829487,64.883
829488,18.113
829489,83.458
829490,4.857
829491,14.143
829492,88.151
829493,78.753
829494,83.389
829495,-2.153
829496,12.429
829497,42.676
829498,49.663
829499,58.473
829500,25.119
829501,45.676
829502,20.623
829503,71.225
829504,8.552
829505,5.959
829506,39.715
829507,76.118
829508,61.757
829509,75.903
829510,48.053
829511,62.344
829512,70.955
829513,79.465
829514,-1.649
829515,50.851
829516,54.951
829517,45.12
829518,53.161
829519,21.302
829520,73.957
829521,17.817
829522,46.638
829523,17.113
829524,32.025
829525,86.371
829526,75.624
829527,55.149
829528,19.358
829529,38.63
829530,12.529
829531,50.826
829532,31.732
829533,81.659
829534,9.731
829535,51.817
829536,23.019
829537,20.224
829538,24.517
829539,72.337
829540,11.905
829541,34.737
829542,-2.665
829543,83.972
829544,22.384
829545,84.161
829546,50.694
829547,1.464
829548,57.077
829549,47.567
829550,30.198
829551,67.909
829552,60.003
829553,40.022
829554,77.953
829555,23.549
829556,45.768
829557,69.632
829558,45.105
829559,21.018
829560,46.989
829561,46.329
829562,83.944
829563,21.912
829564,78.38
829565,66.243
829566,57.8
829567,51.328
829568,40.581
829569,55.918
829570,82.427
829571,28.753
829572,50.208
829573,47.802
829574,16.191
829575,9.075
829576,30.031
829577,17.97
829578,87.242
829579,56.449
829580,61.447
829581,80.548
829582,85.462
829583,79.496
829584,26.571
829585,49.253
829586,42.506
829587,62.441
829588,59.951
829589,8.854
829590,70.316
829591,32.615
829592,46.683
829593,83.395
829594,46.89
829595,15.203
829596,72.923
829597,5.613
829598,47.15
829599,69.93
829600,82.315
829601,3.031
829602,46.8
829603,53.143
829604,84.9
829605,66.167
829606,67.061
829607,44.429
829608,44.447
829609,45.592
829610,14.707
829611,16.278
829612,69.156
829613,27.918
829614,20.622
829615,16.752
829616,12.007
829617,85.888
829618,61.435
829619,4.557
829620,8.256
829621,72.123
829622,8.558
829623,39.875
829624,75.147
829625,29.466
829626,48.312
829627,18.872
829628,28.675
829629,40.266
829630,59.152
829631,42.886
829632,67.823
829633,72.829
829634,20.064
829635,32.285
829636,11.828
829637,48.54
829638,42.229
829639,87.286
829640,74.793
829641,42.094
829642,70.248
829643,19.18
829644,17.194
829645,87.142
829646,48.258
829647,46.595
829648,49.733
829649,45.683
829650,61.469
829651,67.435
829652,44.265
829653,58.222
829654,75.871
829655,35.372
829656,5.682
829657,85.841
829658,85.372
829659,45.955
829660,29.155
829661,34.274
829662,53.461
829663,9.879
829664,12.769
829665,86.81
829666,20.231
829667,76.346
829668,43.171
829669,44.715
829670,82.202
829671,62.957
829672,69.337
829673,55.389
829674,60.019
829675,67.398
829676,9.841
829677,56.287
829678,45.282
829679,73.304
829680,-0.645
829681,38.549
829682,44.688
829683,6.277
829684,77.223
829685,13.686
829686,60.183
829687,47.914
829688,24.02
829689,16.329
829690,15.134
829691,33.687
829692,56.45
829693,40.679
829694,4.663
829695,12.886
829696,15496.368
829697,82.8
829698,75.133
829699,8.645
829700,-0.322
829701,27.576
829702,23.263
829703,71.406
829704,19.308
829705,62.53
829706,65.622
829707,45.892
829708,22.145
829709,16.395
829710,29.643
829711,62.858
829712,23.189
829713,22.758
829714,22.537
829715,42.932
829716,48.39
829717,47.331
829718,83.91
829719,11.119
829720,0.213
829721,25.995
829722,47.399
829723,48.812
829724,59.964
829725,82.25
829726,27.495
829727,64.841
829728,45.15
829729,27.887
829730,8.564
829731,13.445
829732,15.332
829733,21.634
829734,35.871
829735,28.769
829736,43.756
829737,33.642
829738,10.577
829739,67.848
829740,50.762
829741,84.564
829742,21.368
829743,62.09
829744,45.539
829745,36.007
829746,38.078
829747,2.745
829748,80.885
829749,85.469
829750,33.529
829751,29.76
829752,75.034
829753,20.607
829754,58.524
829755,41.814
829756,58.226
829757,85.885
829758,77.698
829759,54.684
829760,59.982
829761,54.28
829762,65.978
829763,44.743
829764,86.213
829765,68.302
829766,25.621
829767,78.311
829768,21.649
829769,35.779
829770,43.831
829771,53.373
829772,17.014
829773,4.443
829774,46.276
829775,55.724
829776,83.092
829777,84.681
829778,47.302
829779,43.292
829780,14.691
829781,74.753
829782,57.162
829783,36.661
829784,44.63
829785,46.404
829786,18.134
829787,53.377
829788,79.273
829789,20.959
829790,80.469
829791,11.758
829792,45.969
829793,44.513
829794,14.283
829795,21.289
829796,50.432
829797,74.337
829798,42.801
829799,23.353
829800,76.537
829801,69.325
829802,44.332
829803,39.396
829804,1.544
829805,72.196
829806,10.155
829807,23.938
829808,42.405
829809,75.323
829810,38.789
829811,52.847
829812,60.779
829813,74.811
829814,18.163
829815,9.099
829816,20.888
829817,55.526
829818,43.033
829819,7.497
829820,12.083
829821,10.039
829822,81.823
829823,47.244
829824,46.925
829825,63.82
829826,83.385
829827,45.288
829828,57.53
829829,46.883
829830,46.597
829831,71.635
829832,0.666
829833,78.25
829834,70.222
829835,4.272
829836,34.037
829837,68.305
829838,-1.064
829839,5.642
829840,16.491
829841,30.651
829842,22.626
829843,44.689
829844,46.584
829845,86.505
829846,46.423
829847,44.136
829848,47.168
829849,77.517
829850,26.412
829851,0.504
829852,32.148
829853,71.536
829854,75.567
829855,43.25
829856,37.63
829857,82.599
829858,64.476
829859,47.177
829860,79.695
829861,46.014
829862,70.066
829863,44.999
829864,45.817
829865,44.228
829866,24.679
829867,25.089
829868,11.781
829869,40.428
829870,18.778
829871,37.585
829872,64.528
829873,42.814
829874,74.23
829875,46.412
829876,53.044
829877,5.603
829878,45.235
829879,10.158
829880,65.496
829881,12.712
829882,50.603
829883,81.643
829884,16.959
829885,23.665
829886,36.277
829887,52.636
829888,82.119
829889,83.262
829890,64.346
829891,10.167
829892,52.877
829893,20.585
829894,43.632
829895,50.647
829896,16.971
829897,50.87
829898,64.637
829899,50.338
829900,73.775
829901,77.432
829902,79.421
829903,84.131
829904,59.537
829905,71.286
829906,44.778
829907,81.182
829908,73.933
829909,46.96
829910,73.531
829911,68.044
829912,43.204
829913,15498.126
829914,28.793
829915,49.678
829916,20.353
829917,69.259
829918,36.844
829919,85.758
829920,-3.515
829921,-1.648
829922,43.063
829923,3.812
829924,45.188
829925,41.297
829926,44.511
829927,67.218
829928,37.42
829929,56.238
829930,21.578
829931,59.463
829932,70.636
829933,26.732
829934,53.635
829935,15.35
829936,76.58
829937,86.974
829938,83.083
829939,43.801
829940,47.008
829941,78.424
829942,45.584
829943,54.499
829944,60.042
829945,56.16
829946,77.43
829947,24.88
829948,40.684
829949,60.86
829950,46.736
829951,76.089
829952,43.377
829953,29.226
829954,78.896
829955,55.445
829956,81.513
829957,56.699
829958,37.931
829959,31.794
829960,58.605
829961,60.219
829962,40.8
829963,24.167
829964,47.202
829965,23.831
829966,45.43
829967,69.303
829968,74.645
829969,62.971
829970,78.434
829971,59.836
829972,80.532
829973,72.258
829974,18.496
829975,25.113
829976,72.28
829977,62.878
829978,24.414
829979,33.385
829980,45.053
829981,54.26
829982,74.531
829983,43.199
829984,71.594
829985,80.679
829986,82.887
829987,54.294
829988,72.693
829989,48.702
829990,10.66
829991,59.497
829992,47.095
829993,47.05
829994,61.882
829995,83.813
829996,17.081
829997,22.454
829998,86.477
829999,61.938
830000,52.28
830001,21.104
830002,75.421
830003,75.978
830004,53.767
830005,3.286
830006,48.598
830007,79.981
830008,75.845
830009,17.344
830010,44.733
830011,33.877
830012,63.243
830013,42.053
830014,63.746
830015,18.309
830016,46.324
830017,20.913
830018,26.231
830019,62.875
830020,29.533
830021,43.619
830022,87.049
830023,-3.055
830024,81.635
830025,44.764
830026,44.595
830027,73.036
830028,76.295
830029,84.17
830030,20.048
830031,43.302
830032,12.043
830033,83.587
830034,34.818
830035,10.469
830036,22.437
830037,50.78
830038,63.078
830039,42.18
830040,62.298
830041,5.329
830042,4.814
830043,53.919
830044,22.722
830045,54.993
830046,42.974
830047,85.53
830048,33.136
830049,75.778
830050,26.65
830051,59.507
830052,75.935
830053,25.899
830054,29.652
830055,48.95
830056,13.493
830057,13.516
830058,80.041
830059,69.317
830060,60.847
830061,14.523
830062,7.423
830063,60.207
830064,53.664
830065,71.2
830066,82.16
830067,13.127
830068,46.314
830069,77.987
830070,40.411
830071,18.603
830072,59.524
830073,45.53
830074,74.344
830075,68.657
830076,70.606
830077,34.963
830078,23.692
830079,57.426
830080,46.844
830081,16.547
830082,80.387
830083,18.607
830084,59.339
830085,43.927
830086,67.581
830087,31.157
830088,39.597
830089,76.278
830090,64.815
830091,75.126
830092,47.154
830093,-0.728
830094,49.029
830095,14.392
830096,24.786
830097,33.357
830098,45.128
830099,31.889
830100,69.642
830101,45.083
830102,43.119
830103,79.558
830104,75.504
830105,49.053
830106,56.144
830107,10.056
830108,49.302
830109,61.089
830110,19.484
830111,34.615
830112,82.165
830113,81.841
830114,66.522
830115,4.855
830116,62.1
830117,86.051
830118,70.775
830119,83.457
830120,20.889
830121,40.061
830122,59.711
830123,62.767
830124,55.233
830125,62.251
830126,22.311
830127,45.184
830128,40.78
830129,68.762
830130,86.832
830131,47.556
830132,7.6
830133,42.97
830134,76.132
830135,18.273
830136,66.905
830137,74.069
830138,45.39
830139,43.81
830140,62.572
830141,16.84
830142,42.825
830143,80.196
830144,86.743
830145,78.585
830146,22.115
830147,55.364
830148,82.332
830149,78.499
830150,14.726
830151,58.232
830152,24.597
830153,47.857
830154,85.99
830155,26.145
830156,28.72
830157,16.239
830158,43.819
830159,71.587
830160,45.321
830161,27.643
830162,31.599
830163,33.587
830164,44.89
830165,58.296
830166,62.118
830167,51.954
830168,32.594
830169,9.016
830170,81.956
830171,50.174
830172,73.413
830173,14.622
830174,63.457
830175,46.013
830176,5.09
830177,36.458
830178,25.694
830179,84.209
830180,30.91
830181,65.837
830182,44.89
830183,45.443
830184,44.063
830185,46.343
830186,44.247
830187,33.657
830188,58.792
830189,47.373
830190,15.356
830191,35.911
830192,8.042
830193,27.362
830194,11.614
830195,48.563
830196,13.582
830197,45.293
830198,51.773
830199,22.363
830200,60.192
830201,64.294
830202,80.531
830203,77.331
830204,45.291
830205,45.903
830206,47.935
830207,55.472
830208,36.521
830209,80.125
830210,43.05
830211,13.914
830212,26.744
830213,40.133
830214,24.607
830215,30.788
830216,66.229
830217,33.438
830218,8.98
830219,70.217
830220,31.265
830221,70.348
830222,79.971
830223,76.406
830224,45.607
830225,80.006
830226,47.276
830227,39.091
830228,65.291
830229,79.853
830230,22.693
830231,84.317
830232,7.759
830233,48.324
830234,83.684
830235,16.974
830236,83.751
830237,46.925
830238,82.599
830239,11.806
830240,44.639
830241,19.632
830242,21.096
830243,79.918
830244,27.645
830245,64.849
830246,38.903
830247,66.512
830248,82.448
830249,15.801
830250,20.346
830251,33.838
830252,42.226
830253,11.53
830254,17.541
830255,24.803
830256,79.374
830257,10.343
830258,44.355
830259,83.836
830260,18.652
830261,55.576
830262,87.458
830263,32.313
830264,47.815
830265,-4.174
830266,47.663
830267,68.069
830268,20.305
830269,22.007
830270,27.709
830271,81.732
830272,3.16
830273,45.043
830274,20.404
830275,49.14
830276,19.326
830277,57.98
830278,53.978
830279,5.368
830280,80.975
830281,57.557
830282,23.853
830283,79.753
830284,78.944
830285,82.463
830286,48.011
830287,22.218
830288,32.651
830289,70.68
830290,6.732
830291,65.314
830292,84.231
830293,21.152
830294,21.565
830295,59.209
830296,30.675
830297,72.266
830298,47.636
830299,83.857
830300,12.409
830301,46.675
830302,18.608
830303,11.461
830304,44.771
830305,44.794
830306,33.788
830307,48.978
830308,80.788
830309,8.032
830310,80.697
830311,6.817
830312,23.545
830313,46.166
830314,11.394
830315,85.543
830316,43.723
830317,45.351
830318,25.378
830319,30.13
830320,17.848
830321,18.857
830322,84.516
830323,77.573
830324,47.327
830325,81.311
830326,75.526
830327,75.836
830328,32.806
830329,49.568
830330,42.292
830331,74.92
830332,83.03
830333,44.442
830334,81.782
830335,22.269
830336,46.923
830337,48.856
830338,49.692
830339,15.633
830340,83.303
830341,41.758
830342,53.192
830343,32.121
830344,40.239
830345,47.291
830346,25.467
830347,46.111
830348,59.041
830349,6.463
830350,70.0
830351,5.417
830352,2.591
830353,87.58
830354,36.336
830355,44.198
830356,83.27
830357,38.315
830358,24.155
830359,77.31
830360,15.428
830361,45.498
830362,43.042
830363,56.728
830364,47.971
830365,45.197
830366,55.866
830367,59.646
830368,44.69
830369,47.892
830370,39.22
830371,36.236
830372,51.309
830373,37.292
830374,40.477
830375,77.003
830376,43.844
830377,25.275
830378,74.147
830379,38.054
830380,18.962
830381,37.947
830382,81.073
830383,15.87
830384,81.708
830385,12.502
830386,50.869
830387,46.944
830388,44.278
830389,74.147
830390,20.455
830391,17.415
830392,61.456
830393,45.053
830394,22.72
830395,76.733
830396,45.181
830397,44.46
830398,45.325
830399,47.184
830400,50.051
830401,72.314
830402,25.653
830403,17.937
830404,3.341
830405,14.201
830406,64.008
830407,50.15
830408,29.269
830409,2.741
830410,37.391
830411,15.248
830412,44.878
830413,27.797
830414,47.589
830415,42.528
830416,43.66
830417,63.117
830418,20.338
830419,47.184
830420,24.05
830421,12.375
830422,88.171
830423,34.316
830424,57.193
830425,6.385
830426,39.69
830427,21.312
830428,16.794
830429,23.087
830430,61.929
830431,66.735
830432,57.497
830433,23.044
830434,46.506
830435,5.078
830436,45.948
830437,27.636
830438,11.119
830439,43.129
830440,43.353
830441,70.748
830442,17.851
830443,40.315
830444,26.715
830445,53.09
830446,46.702
830447,30.051
830448,16.583
830449,16.855
830450,46.206
830451,31.297
830452,59.713
830453,36.11
830454,68.228
830455,37.278
830456,51.687
830457,20.086
830458,13.466
830459,46.934
830460,75.009
830461,43.751
830462,59.233
830463,73.988
830464,44.197
830465,44.965
830466,43.007
830467,46.368
830468,18.477
830469,17.595
830470,21.445
830471,69.758
830472,51.224
830473,45.167
830474,40.419
830475,27.109
830476,2.887
830477,39.409
830478,66.081
830479,5.591
830480,19.053
830481,44.962
830482,45.291
830483,-1.019
830484,20.025
830485,74.912
830486,41.831
830487,68.021
830488,76.706
830489,58.027
830490,49.552
830491,19.638
830492,40.351
830493,43.645
830494,67.107
830495,43.939
830496,6.912
830497,43.985
830498,81.404
830499,39.536
830500,82.686
830501,50.311
830502,17.35
830503,44.9
830504,71.199
830505,36.894
830506,45.733
830507,46.791
830508,17.149
830509,43.207
830510,25.944
830511,7.165
830512,55.862
830513,28.756
830514,1.865
830515,46.751
830516,25.355
830517,82.489
830518,37.379
830519,2.954
830520,73.985
830521,14.447
830522,38.001
830523,10.076
830524,52.536
830525,83.124
830526,66.723
830527,45.044
830528,32.312
830529,37.477
830530,50.011
830531,60.107
830532,36.207
830533,1.127
830534,46.766
830535,44.996
830536,70.423
830537,71.161
830538,75.514
830539,83.002
830540,48.715
830541,77.59
830542,87.183
830543,45.116
830544,78.319
830545,73.673
830546,80.62
830547,67.789
830548,38.144
830549,31.397
830550,16.809
830551,54.317
830552,10.984
830553,45.984
830554,39.161
830555,51.526
830556,34.946
830557,60.178
830558,43.776
830559,38.623
830560,66.782
830561,45.922
830562,44.246
830563,77.392
830564,58.666
830565,76.691
830566,61.32
830567,46.542
830568,46.033
830569,23.488
830570,34.398
830571,29.772
830572,68.191
830573,0.065
830574,31.108
830575,12.323
830576,47.97
830577,74.496
830578,52.474
830579,56.833
830580,71.944
830581,8.519
830582,25.807
830583,73.437
830584,51.223
830585,10.947
830586,73.354
830587,22.456
830588,19.7
830589,78.547
830590,20.316
830591,44.208
830592,84.251
830593,12.288
830594,26.078
830595,86.414
830596,74.895
830597,44.611
830598,46.603
830599,45.821
830600,35.76
830601,14.107
830602,68.562
830603,44.782
830604,6.123
830605,18.198
830606,39.967
830607,41.749
830608,31.125
830609,38.071
830610,32.259
830611,63.017
830612,33.774
830613,45.999
830614,74.561
830615,70.921
830616,22.115
830617,19.62
830618,62.221
830619,34.715
830620,40.895
830621,55.432
830622,21.449
830623,26.957
830624,30.743
830625,37.702
830626,87.021
830627,64.29
830628,64.503
830629,25.098
830630,33.52
830631,21.066
830632,43.047
830633,-0.081
830634,48.14
830635,38.813
830636,81.503
830637,22.213
830638,0.527
830639,75.34
830640,-0.147
830641,47.833
830642,44.134
830643,55.252
830644,33.275
830645,68.111
830646,39.682
830647,9.578
830648,13.384
830649,10.842
830650,3.593
830651,29.486
830652,33.552
830653,60.409
830654,40.213
830655,13.843
830656,63.428
830657,40.251
830658,68.008
830659,58.359
830660,11.993
830661,48.521
830662,20.473
830663,73.334
830664,33.304
830665,84.255
830666,83.324
830667,42.161
830668,61.896
830669,45.453
830670,77.343
830671,34.91
830672,54.256
830673,17.455
830674,3.382
830675,69.234
830676,52.731
830677,21.772
830678,7.2
830679,25.796
830680,77.446
830681,80.301
830682,25.587
830683,44.83
830684,74.436
830685,71.959
830686,57.447
830687,49.693
830688,44.522
830689,32.575
830690,64.968
830691,7.379
830692,33.163
830693,86.502
830694,43.988
830695,24.798
830696,79.607
830697,43.679
830698,66.835
830699,66.42
830700,4.626
830701,82.521
830702,69.013
830703,32.122
830704,46.535
830705,52.386
830706,36.367
830707,72.238
830708,79.9
830709,60.513
830710,77.156
830711,53.078
830712,34.55
830713,41.032
830714,26.411
830715,36.33
830716,25.051
830717,43.176
830718,2.763
830719,67.305
830720,85.107
830721,53.962
830722,74.972
830723,19.954
830724,77.826
830725,62.787
830726,71.486
830727,21.175
830728,46.011
830729,30.193
830730,56.638
830731,63.594
830732,35.046
830733,55.353
830734,34.644
830735,46.011
830736,28.767
830737,32.342
830738,49.643
830739,56.946
830740,22.423
830741,45.273
830742,42.57
830743,20.969
830744,78.195
830745,34.031
830746,12.996
830747,39.147
830748,83.924
830749,2.347
830750,45.21
830751,32.11
830752,38.41
830753,81.334
830754,84.927
830755,31.333
830756,82.017
830757,44.918
830758,63.303
830759,83.888
830760,29.257
830761,76.449
830762,20.154
830763,25.912
830764,56.414
830765,40.312
830766,32.682
830767,21.596
830768,-1.877
830769,40.041
830770,30.272
830771,28.842
830772,-0.718
830773,78.584
830774,84.404
830775,36.36
830776,53.887
830777,34.0
830778,45.203
830779,28.371
830780,82.026
830781,71.446
830782,29.583
830783,51.505
830784,35.688
830785,44.592
830786,42.993
830787,81.714
830788,50.722
830789,38.523
830790,55.41
830791,54.289
830792,81.155
830793,5.862
830794,45.152
830795,77.994
830796,31.963
830797,39.572
830798,48.482
830799,44.879
830800,59.841
830801,53.607
830802,50.548
830803,3.583
830804,40.085
830805,31.686
830806,59.548
830807,44.423
830808,20.622
830809,87.294
830810,40.365
830811,47.88
830812,68.985
830813,21.627
830814,70.407
830815,34.344
830816,81.95
830817,55.049
830818,43.511
830819,7.471
830820,19.029
830821,79.008
830822,78.037
830823,22.417
830824,76.386
830825,45.755
830826,84.224
830827,64.303
830828,81.756
830829,53.412
830830,5.93
830831,26.503
830832,50.019
830833,6.442
830834,-4.938
830835,86.629
830836,44.586
830837,36.971
830838,7.251
830839,48.421
830840,11.318
830841,84.219
830842,23.958
830843,34.597
830844,29.523
830845,46.05
830846,87.434
830847,47.338
830848,9.012
830849,45.082
830850,70.059
830851,23.443
830852,39.966
830853,44.278
830854,14.188
830855,23.459
830856,48.643
830857,6.129
830858,16.139
830859,12.088
830860,37.765
830861,45.855
830862,28.746
830863,24.261
830864,45.565
830865,40.8
830866,51.696
830867,21.281
830868,20.014
830869,81.869
830870,33.821
830871,46.858
830872,44.176
830873,81.936
830874,11.334
830875,9.777
830876,39.637
830877,71.632
830878,78.322
830879,21.04
830880,70.311
830881,20.551
830882,24.314
830883,54.64
830884,43.166
830885,41.329
830886,30.495
830887,84.641
830888,45.133
830889,25.267
830890,83.428
830891,18.564
830892,42.927
830893,16.535
830894,65.679
830895,47.749
830896,46.7
830897,48.093
830898,48.638
830899,50.831
830900,29.004
830901,32.115
830902,37.712
830903,46.152
830904,15.751
830905,71.591
830906,85.928
830907,43.062
830908,85.718
830909,49.047
830910,16.657
830911,15.33
830912,20.295
830913,49.518
830914,2.603
830915,56.493
830916,27.933
830917,73.924
830918,1.685
830919,47.756
830920,44.667
830921,42.991
830922,80.687
830923,83.867
830924,86.521
830925,26.037
830926,21.586
830927,16.273
830928,87.307
830929,45.452
830930,53.388
830931,43.708
830932,31.279
830933,83.548
830934,8.323
830935,43.49
830936,66.624
830937,10.674
830938,17.901
830939,76.948
830940,47.41
830941,21.487
830942,49.758
830943,29.739
830944,78.964
830945,63.378
830946,83.168
830947,22.656
830948,22.612
830949,34.351
830950,70.048
830951,14.173
830952,43.872
830953,55.092
830954,74.166
830955,78.867
830956,24.118
830957,85.235
830958,35.106
830959,25.65
830960,22.595
830961,12.842
830962,32.043
830963,56.575
830964,79.286
830965,47.121
830966,28.563
830967,53.726
830968,20.5
830969,86.022
830970,77.928
830971,15.091
830972,46.608
830973,64.952
830974,71.594
830975,76.523
830976,11.649
830977,52.05
830978,78.517
830979,67.147
830980,44.096
830981,86.015
830982,9.946
830983,26.635
830984,47.624
830985,9.989
830986,12.139
830987,86.932
830988,44.881
830989,72.446
830990,78.692
830991,84.387
830992,79.215
830993,84.563
830994,85.119
830995,84.82
830996,57.613
830997,49.459
830998,10.375
830999,8.527
831000,43.93
831001,45.853
831002,32.929
831003,64.791
831004,12.303
831005,84.067
831006,52.875
831007,43.586
831008,22.353
831009,34.031
831010,24.292
831011,55.779
831012,77.805
831013,34.71
831014,51.174
831015,26.09
831016,36.581
831017,49.595
831018,19.603
831019,67.541
831020,51.487
831021,64.29
831022,46.378
831023,35.134
831024,79.374
831025,46.007
831026,23.665
831027,4.592
831028,82.013
831029,78.286
831030,84.788
831031,72.654
831032,46.435
831033,49.355
831034,35.638
831035,27.503
831036,6.324
831037,35.001
831038,10.369
831039,59.646
831040,59.319
831041,59.304
831042,46.035
831043,62.143
831044,44.302
831045,69.202
831046,23.305
831047,47.607
831048,7.34
831049,43.673
831050,47.712
831051,47.85
831052,37.974
831053,30.099
831054,45.565
831055,70.571
831056,44.202
831057,64.808
831058,9.75
831059,83.322
831060,87.679
831061,81.449
831062,83.33
831063,33.996
831064,55.915
831065,48.13
831066,24.658
831067,87.553
831068,45.427
831069,24.491
831070,84.949
831071,5.68
831072,76.359
831073,51.952
831074,47.623
831075,67.279
831076,39.509
831077,74.032
831078,47.482
831079,31.593
831080,45.748
831081,1.802
831082,0.96
831083,12.627
831084,33.118
831085,15.832
831086,62.194
831087,52.635
831088,47.658
831089,15.855
831090,20.156
831091,47.192
831092,73.642
831093,23.806
831094,17.056
831095,0.279
831096,37.681
831097,20.784
831098,81.333
831099,35.301
831100,43.315
831101,38.974
831102,3.591
831103,46.895
831104,50.273
831105,49.413
831106,82.323
831107,52.571
831108,58.875
831109,8.285
831110,75.359
831111,35.193
831112,86.167
831113,25.032
831114,20.356
831115,45.838
831116,9.951
831117,66.066
831118,22.595
831119,34.338
831120,45.478
831121,72.656
831122,45.382
831123,23.417
831124,21.442
831125,17.56
831126,13.121
831127,46.62
831128,54.441
831129,42.591
831130,82.38
831131,40.885
831132,55.06
831133,47.107
831134,79.619
831135,79.385
831136,21.594
831137,42.785
831138,85.963
831139,35.62
831140,65.289
831141,50.952
831142,19.021
831143,45.356
831144,46.69
831145,7.185
831146,83.96
831147,19.853
831148,71.045
831149,49.352
831150,46.749
831151,75.877
831152,23.708
831153,67.693
831154,79.879
831155,10.823
831156,21.905
831157,49.219
831158,82.775
831159,47.461
831160,59.41
831161,56.117
831162,34.729
831163,76.888
831164,77.91
831165,45.672
831166,67.772
831167,85.985
831168,45.22
831169,22.99
831170,46.764
831171,48.984
831172,40.397
831173,81.348
831174,71.163
831175,79.979
831176,72.671
831177,85.516
831178,64.159
831179,6.683
831180,27.599
831181,26.325
831182,-1.748
831183,82.348
831184,69.673
831185,37.246
831186,18.114
831187,43.941
831188,24.018
831189,82.612
831190,14.892
831191,71.957
831192,17.733
831193,60.719
831194,70.043
831195,71.981
831196,47.671
831197,26.176
831198,34.351
831199,45.691
831200,44.166
831201,78.834
831202,44.216
831203,41.1
831204,55.267
831205,71.343
831206,77.151
831207,78.166
831208,80.534
831209,21.497
831210,32.547
831211,24.98
831212,78.295
831213,21.442
831214,52.646
831215,46.717
831216,41.205
831217,-1.098
831218,9.357
831219,12.418
831220,22.488
831221,72.791
831222,78.103
831223,50.265
831224,10.183
831225,47.862
831226,24.338
831227,62.187
831228,62.342
831229,41.291
831230,-1.592
831231,24.125
831232,40.726
831233,17.039
831234,47.23
831235,82.255
831236,38.754
831237,11.311
831238,20.86
831239,55.085
831240,18.349
831241,39.227
831242,45.676
831243,42.936
831244,46.986
831245,65.918
831246,65.579
831247,82.672
831248,17.182
831249,26.307
831250,45.918
831251,17.633
831252,76.962
831253,78.076
831254,75.942
831255,46.424
831256,47.083
831257,76.095
831258,15.86
831259,42.066
831260,70.189
831261,81.215
831262,84.88
831263,6.174
831264,31.773
831265,35.355
831266,22.596
831267,55.45
831268,44.744
831269,84.212
831270,46.898
831271,1.358
831272,19.244
831273,80.225
831274,80.019
831275,87.122
831276,79.537
831277,69.879
831278,82.239
831279,78.008
831280,86.485
831281,84.101
831282,71.035
831283,70.963
831284,6.955
831285,27.207
831286,57.809
831287,46.961
831288,58.078
831289,74.59
831290,61.325
831291,47.918
831292,83.761
831293,80.723
831294,55.015
831295,20.697
831296,57.103
831297,14.332
831298,45.243
831299,51.528
831300,80.548
831301,30.52
831302,82.825
831303,8.181
831304,47.369
831305,44.435
831306,47.583
831307,44.661
831308,51.633
831309,33.769
831310,83.392
831311,44.119
831312,4.358
831313,0.081
831314,18.014
831315,48.035
831316,73.969
831317,46.611
831318,23.637
831319,16.207
831320,29.187
831321,-0.389
831322,62.659
831323,65.376
831324,46.212
831325,46.227
831326,44.839
831327,46.266
831328,46.074
831329,62.924
831330,83.327
831331,46.477
831332,66.831
831333,46.943
831334,33.714
831335,60.067
831336,22.601
831337,46.683
831338,19.941
831339,54.328
831340,86.346
831341,34.775
831342,20.886
831343,29.314
831344,55.71
831345,16.638
831346,44.71
831347,68.485
831348,20.083
831349,22.372
831350,3.796
831351,22.101
831352,38.703
831353,7.066
831354,53.107
831355,34.479
831356,83.101
831357,64.063
831358,26.074
831359,81.102
831360,45.329
831361,47.381
831362,12.617
831363,45.058
831364,48.551
831365,70.563
831366,23.333
831367,73.816
831368,48.59
831369,47.926
831370,30.319
831371,10.146
831372,19.244
831373,13.495
831374,45.875
831375,63.872
831376,82.477
831377,2.716
831378,53.7
831379,65.334
831380,19.071
831381,25.199
831382,59.101
831383,6.943
831384,86.21
831385,57.411
831386,58.895
831387,46.071
831388,57.867
831389,47.105
831390,49.896
831391,25.66
831392,79.241
831393,57.982
831394,28.689
831395,77.892
831396,13.03
831397,74.968
831398,52.717
831399,44.522
831400,37.451
831401,47.07
831402,29.756
831403,37.331
831404,74.543
831405,21.133
831406,61.254
831407,54.93
831408,24.961
831409,67.356
831410,45.501
831411,71.929
831412,55.035
831413,37.533
831414,49.34
831415,25.526
831416,43.065
831417,46.525
831418,84.405
831419,78.955
831420,48.123
831421,69.648
831422,67.066
831423,48.276
831424,15.29
831425,24.191
831426,59.441
831427,58.67
831428,19.121
831429,2.844
831430,43.962
831431,20.156
831432,46.704
831433,9.835
831434,0.259
831435,81.935
831436,72.082
831437,84.394
831438,45.04
831439,35.713
831440,19.877
831441,28.312
831442,73.399
831443,55.971
831444,46.439
831445,54.919
831446,19.808
831447,65.089
831448,43.088
831449,86.29
831450,66.847
831451,28.098
831452,24.793
831453,28.731
831454,30.163
831455,74.173
831456,78.228
831457,39.759
831458,18.32
831459,29.514
831460,70.294
831461,44.327
831462,10.656
831463,48.11
831464,44.469
