id,Listening_Time_minutes
771962,35.558
771963,69.767
771964,18.641
771965,50.442
771966,56.495
771967,44.646
771968,74.049
771969,85.538
771970,32.406
771971,46.8
771972,15.212
771973,35.737
771974,57.652
771975,9.002
771976,7.29
771977,9.041
771978,26.646
771979,7.897
771980,18.826
771981,65.666
771982,17.572
771983,35.949
771984,30.972
771985,42.455
771986,47.217
771987,71.439
771988,70.42
771989,19.066
771990,39.74
771991,21.688
771992,45.072
771993,74.335
771994,10.774
771995,4.579
771996,54.132
771997,62.46
771998,3.191
771999,61.891
772000,17.384
772001,78.877
772002,46.112
772003,51.997
772004,19.487
772005,15.71
772006,46.803
772007,87.634
772008,98.944
772009,55.312
772010,29.093
772011,53.259
772012,46.626
772013,27.03
772014,30.97
772015,47.586
772016,5.473
772017,79.535
772018,60.248
772019,26.465
772020,74.49
772021,20.033
772022,13.518
772023,34.915
772024,62.99
772025,78.211
772026,15.307
772027,63.364
772028,34.58
772029,47.038
772030,32.679
772031,42.344
772032,25.891
772033,31.769
772034,40.454
772035,35.86
772036,78.804
772037,22.079
772038,43.875
772039,19.774
772040,77.695
772041,18.448
772042,19.823
772043,71.168
772044,42.551
772045,35.564
772046,53.323
772047,47.128
772048,39.838
772049,46.405
772050,79.054
772051,17.381
772052,73.044
772053,9.947
772054,54.937
772055,71.254
772056,38.386
772057,7.869
772058,91.742
772059,82.084
772060,7.784
772061,84.043
772062,18.433
772063,75.853
772064,33.843
772065,75.879
772066,7.261
772067,56.97
772068,42.344
772069,57.551
772070,10.608
772071,62.585
772072,81.604
772073,45.614
772074,52.512
772075,70.95
772076,8.917
772077,88.263
772078,57.397
772079,24.399
772080,33.804
772081,76.404
772082,1.228
772083,33.197
772084,71.201
772085,1.384
772086,46.251
772087,39.179
772088,45.723
772089,36.713
772090,82.975
772091,46.007
772092,54.555
772093,55.525
772094,74.071
772095,67.559
772096,31.073
772097,74.157
772098,14.064
772099,27.137
772100,56.087
772101,46.212
772102,5.376
772103,31.302
772104,37.211
772105,9.989
772106,44.155
772107,68.917
772108,62.797
772109,40.668
772110,45.243
772111,9.367
772112,9.819
772113,48.48
772114,71.092
772115,72.38
772116,19.548
772117,66.576
772118,73.543
772119,38.021
772120,46.497
772121,43.955
772122,43.101
772123,40.603
772124,48.94
772125,47.762
772126,43.827
772127,34.909
772128,80.54
772129,68.864
772130,10.175
772131,14.423
772132,92.33
772133,8.567
772134,51.017
772135,79.132
772136,36.083
772137,72.659
772138,44.922
772139,71.778
772140,66.692
772141,56.878
772142,47.788
772143,17.14
772144,75.727
772145,49.556
772146,43.721
772147,87.123
772148,70.857
772149,30.531
772150,41.155
772151,58.668
772152,68.847
772153,78.329
772154,46.28
772155,62.951
772156,85.256
772157,60.931
772158,82.305
772159,49.228
772160,46.916
772161,59.339
772162,79.103
772163,26.479
772164,24.508
772165,70.612
772166,38.001
772167,30.501
772168,82.445
772169,39.472
772170,5.846
772171,73.848
772172,45.394
772173,77.402
772174,46.407
772175,82.459
772176,69.393
772177,69.766
772178,20.294
772179,29.108
772180,62.447
772181,44.294
772182,7.757
772183,28.528
772184,10.095
772185,54.994
772186,51.97
772187,17.573
772188,17.215
772189,84.611
772190,56.014
772191,14.716
772192,51.936
772193,44.943
772194,42.522
772195,2.553
772196,79.414
772197,35.84
772198,58.953
772199,12.511
772200,11.907
772201,27.008
772202,50.163
772203,76.319
772204,45.76
772205,28.487
772206,17.24
772207,43.115
772208,69.282
772209,57.02
772210,36.461
772211,28.46
772212,7.685
772213,1.541
772214,43.834
772215,70.878
772216,41.233
772217,47.51
772218,56.925
772219,87.043
772220,58.998
772221,42.323
772222,62.744
772223,46.244
772224,64.984
772225,26.394
772226,45.841
772227,44.475
772228,41.549
772229,76.299
772230,21.963
772231,86.59
772232,20.659
772233,42.263
772234,87.7
772235,27.255
772236,75.65
772237,39.763
772238,73.302
772239,38.533
772240,46.091
772241,77.721
772242,21.797
772243,21.255
772244,46.231
772245,66.131
772246,2.274
772247,42.038
772248,84.816
772249,62.609
772250,56.185
772251,68.866
772252,57.539
772253,51.689
772254,76.221
772255,19.554
772256,27.123
772257,33.185
772258,59.274
772259,84.228
772260,24.317
772261,42.417
772262,46.726
772263,2.719
772264,11.357
772265,44.289
772266,41.658
772267,53.08
772268,44.738
772269,15.682
772270,51.843
772271,8.689
772272,47.499
772273,79.606
772274,31.472
772275,54.501
772276,81.007
772277,25.935
772278,40.588
772279,46.729
772280,49.871
772281,87.071
772282,33.791
772283,42.887
772284,44.179
772285,15.699
772286,9.053
772287,44.815
772288,71.166
772289,40.705
772290,37.707
772291,83.016
772292,6.468
772293,28.952
772294,19.787
772295,66.639
772296,16.916
772297,20.533
772298,66.164
772299,45.881
772300,55.497
772301,25.035
772302,20.361
772303,32.016
772304,57.347
772305,7.968
772306,42.511
772307,50.803
772308,28.225
772309,30.968
772310,19.822
772311,20.264
772312,36.321
772313,41.322
772314,78.33
772315,55.1
772316,45.054
772317,81.797
772318,57.702
772319,45.634
772320,43.204
772321,85.21
772322,69.231
772323,73.833
772324,59.367
772325,85.489
772326,32.739
772327,3.772
772328,48.28
772329,79.682
772330,44.041
772331,29.458
772332,21.38
772333,34.026
772334,82.168
772335,44.919
772336,22.906
772337,31.459
772338,84.81
772339,26.882
772340,22.033
772341,41.803
772342,84.547
772343,5.384
772344,78.112
772345,74.509
772346,92.941
772347,10.235
772348,47.872
772349,7.09
772350,7.776
772351,59.836
772352,58.636
772353,32.457
772354,32.213
772355,31.37
772356,40.265
772357,14.924
772358,46.138
772359,83.565
772360,33.996
772361,56.694
772362,16.393
772363,55.96
772364,49.749
772365,35.969
772366,50.354
772367,12.804
772368,59.834
772369,64.784
772370,6.867
772371,30.757
772372,48.593
772373,14.984
772374,41.995
772375,34.343
772376,13.022
772377,42.51
772378,68.783
772379,34.027
772380,36.43
772381,34.502
772382,51.703
772383,60.579
772384,24.601
772385,77.331
772386,7.828
772387,42.344
772388,60.744
772389,55.681
772390,47.607
772391,47.723
772392,16.885
772393,41.831
772394,66.951
772395,71.689
772396,54.537
772397,55.876
772398,82.727
772399,36.833
772400,4.868
772401,15.458
772402,6.915
772403,45.138
772404,21.88
772405,41.19
772406,18.717
772407,39.575
772408,53.021
772409,57.034
772410,32.238
772411,46.4
772412,60.161
772413,44.399
772414,49.583
772415,73.239
772416,53.653
772417,20.984
772418,11.494
772419,69.656
772420,51.393
772421,42.296
772422,1.903
772423,5.165
772424,40.568
772425,78.949
772426,39.419
772427,16.259
772428,59.455
772429,47.32
772430,45.157
772431,26.776
772432,49.265
772433,73.375
772434,40.55
772435,46.531
772436,20.433
772437,31.996
772438,43.097
772439,83.416
772440,75.547
772441,30.558
772442,13.943
772443,24.37
772444,9.035
772445,78.832
772446,47.09
772447,48.978
772448,64.663
772449,39.092
772450,42.141
772451,73.651
772452,49.794
772453,43.017
772454,16.528
772455,15.702
772456,45.669
772457,48.878
772458,49.39
772459,5.598
772460,38.936
772461,34.457
772462,77.243
772463,85.948
772464,37.106
772465,71.036
772466,70.754
772467,12.731
772468,19.589
772469,43.996
772470,71.875
772471,63.881
772472,33.021
772473,17.784
772474,25.827
772475,4.092
772476,46.226
772477,58.377
772478,50.892
772479,35.541
772480,85.641
772481,56.392
772482,12.814
772483,42.953
772484,89.926
772485,64.931
772486,9.829
772487,30.477
772488,12.742
772489,13.412
772490,77.444
772491,46.658
772492,41.141
772493,75.555
772494,32.552
772495,9.646
772496,13.151
772497,71.293
772498,7.3
772499,71.792
772500,66.171
772501,46.95
772502,42.826
772503,43.876
772504,43.261
772505,58.007
772506,62.486
772507,9.055
772508,40.659
772509,11.607
772510,16.933
772511,9.163
772512,13.701
772513,92.155
772514,42.108
772515,12.46
772516,29.053
772517,39.226
772518,78.244
772519,48.782
772520,26.254
772521,5.749
772522,59.345
772523,76.493
772524,0.838
772525,47.472
772526,50.55
772527,7.981
772528,30.002
772529,29.57
772530,44.926
772531,66.788
772532,19.86
772533,81.807
772534,17.769
772535,83.602
772536,32.871
772537,7.852
772538,41.755
772539,12.736
772540,44.072
772541,8.111
772542,60.052
772543,58.003
772544,26.313
772545,43.833
772546,73.186
772547,84.515
772548,20.916
772549,76.363
772550,27.632
772551,17.321
772552,64.359
772553,74.038
772554,45.294
772555,49.158
772556,55.764
772557,37.36
772558,70.56
772559,74.128
772560,3.106
772561,81.802
772562,83.52
772563,33.925
772564,84.28
772565,72.192
772566,49.693
772567,60.774
772568,49.026
772569,36.057
772570,47.102
772571,15.326
772572,64.211
772573,42.773
772574,67.127
772575,67.479
772576,68.851
772577,9.256
772578,48.838
772579,31.965
772580,5.932
772581,24.736
772582,40.152
772583,20.39
772584,44.778
772585,44.301
772586,46.276
772587,4.048
772588,14.968
772589,40.612
772590,38.582
772591,85.934
772592,44.096
772593,16.646
772594,70.73
772595,43.283
772596,47.062
772597,66.597
772598,78.272
772599,17.139
772600,64.219
772601,53.143
772602,47.66
772603,40.243
772604,24.152
772605,74.949
772606,35.424
772607,79.802
772608,0.799
772609,49.269
772610,78.175
772611,90.691
772612,32.21
772613,39.343
772614,48.92
772615,77.33
772616,65.095
772617,56.169
772618,50.112
772619,68.336
772620,77.643
772621,2.141
772622,71.951
772623,32.28
772624,42.25
772625,83.575
772626,91.399
772627,45.512
772628,85.931
772629,48.566
772630,36.835
772631,53.547
772632,66.514
772633,65.012
772634,3.781
772635,47.053
772636,65.493
772637,36.67
772638,19.988
772639,55.546
772640,71.722
772641,11.87
772642,2.991
772643,71.408
772644,91.189
772645,40.076
772646,91.85
772647,71.747
772648,42.234
772649,91.673
772650,92.606
772651,47.869
772652,68.224
772653,65.555
772654,33.222
772655,27.273
772656,16.05
772657,21.548
772658,1.692
772659,88.133
772660,77.536
772661,55.267
772662,58.296
772663,77.405
772664,6.746
772665,42.503
772666,94.993
772667,89.564
772668,88.647
772669,45.453
772670,85.753
772671,45.297
772672,71.908
772673,46.42
772674,47.396
772675,36.155
772676,28.423
772677,9.593
772678,46.728
772679,15.779
772680,36.256
772681,43.196
772682,42.852
772683,59.63
772684,48.644
772685,47.027
772686,75.034
772687,64.964
772688,40.847
772689,8.178
772690,40.86
772691,21.473
772692,57.111
772693,55.906
772694,79.617
772695,42.677
772696,66.468
772697,40.459
772698,20.385
772699,90.485
772700,40.858
772701,63.072
772702,56.709
772703,25.728
772704,44.575
772705,64.404
772706,88.115
772707,73.454
772708,52.603
772709,38.077
772710,15.925
772711,39.1
772712,55.333
772713,8.3
772714,53.638
772715,68.418
772716,80.665
772717,20.878
772718,1.017
772719,43.43
772720,73.209
772721,12.117
772722,85.323
772723,85.857
772724,45.897
772725,27.943
772726,13.178
772727,84.805
772728,46.698
772729,16.703
772730,71.249
772731,59.208
772732,43.215
772733,62.801
772734,71.994
772735,39.578
772736,76.18
772737,49.776
772738,46.527
772739,48.402
772740,45.827
772741,28.964
772742,24.699
772743,75.119
772744,54.113
772745,35.479
772746,47.643
772747,69.767
772748,66.72
772749,55.3
772750,74.348
772751,77.876
772752,44.86
772753,65.494
772754,82.629
772755,53.863
772756,6.934
772757,40.053
772758,33.934
772759,74.853
772760,10.918
772761,79.371
772762,71.275
772763,52.742
772764,24.34
772765,71.207
772766,45.298
772767,70.883
772768,74.08
772769,8.856
772770,52.929
772771,79.313
772772,45.094
772773,48.946
772774,17.672
772775,18.402
772776,44.926
772777,80.207
772778,12.521
772779,63.673
772780,73.365
772781,38.45
772782,44.068
772783,54.112
772784,16.768
772785,54.99
772786,69.533
772787,46.495
772788,35.831
772789,88.496
772790,26.537
772791,35.538
772792,41.209
772793,5.091
772794,53.609
772795,20.0
772796,42.744
772797,42.855
772798,32.495
772799,71.968
772800,78.029
772801,3.779
772802,56.844
772803,13.1
772804,41.975
772805,76.94
772806,84.709
772807,17.921
772808,68.946
772809,44.07
772810,72.233
772811,64.241
772812,82.814
772813,27.357
772814,20.922
772815,38.492
772816,39.845
772817,25.903
772818,46.62
772819,80.878
772820,2.44
772821,26.869
772822,71.298
772823,78.746
772824,29.652
772825,45.253
772826,77.355
772827,58.951
772828,61.917
772829,91.945
772830,53.803
772831,79.464
772832,39.585
772833,39.162
772834,40.894
772835,39.364
772836,22.306
772837,10.293
772838,11.797
772839,76.886
772840,23.721
772841,67.691
772842,21.859
772843,14.899
772844,8.692
772845,19.064
772846,14.079
772847,15.136
772848,80.933
772849,72.417
772850,33.164
772851,35.39
772852,27.341
772853,41.797
772854,73.311
772855,80.095
772856,39.617
772857,42.991
772858,7.276
772859,20.104
772860,15.787
772861,7.423
772862,16.707
772863,79.886
772864,62.244
772865,61.559
772866,9.173
772867,54.354
772868,41.94
772869,86.632
772870,37.358
772871,18.386
772872,66.819
772873,16.914
772874,46.953
772875,39.659
772876,48.638
772877,90.028
772878,53.997
772879,16.254
772880,80.286
772881,63.163
772882,22.123
772883,94.885
772884,60.406
772885,61.758
772886,30.854
772887,32.764
772888,53.107
772889,66.22
772890,46.185
772891,48.797
772892,79.237
772893,44.28
772894,59.482
772895,49.076
772896,82.334
772897,15.026
772898,79.449
772899,27.266
772900,82.103
772901,7.456
772902,41.977
772903,6.386
772904,35.423
772905,78.44
772906,22.28
772907,29.799
772908,65.905
772909,51.308
772910,41.429
772911,48.12
772912,5.083
772913,15.746
772914,55.986
772915,54.746
772916,50.471
772917,39.013
772918,78.081
772919,35.903
772920,61.942
772921,67.47
772922,50.387
772923,59.813
772924,19.139
772925,27.445
772926,41.579
772927,103.63
772928,25.847
772929,84.609
772930,11.566
772931,9.793
772932,4.558
772933,84.947
772934,24.991
772935,80.922
772936,77.233
772937,47.175
772938,42.619
772939,29.977
772940,49.314
772941,7.851
772942,9.738
772943,47.127
772944,54.984
772945,39.103
772946,49.126
772947,37.807
772948,35.804
772949,81.436
772950,1.733
772951,36.027
772952,72.414
772953,79.683
772954,78.486
772955,17.258
772956,60.63
772957,64.471
772958,39.704
772959,62.896
772960,79.231
772961,52.297
772962,66.506
772963,65.14
772964,11.783
772965,15.425
772966,64.015
772967,22.637
772968,30.476
772969,25.994
772970,79.107
772971,56.364
772972,51.163
772973,75.19
772974,62.313
772975,12.485
772976,43.685
772977,20.029
772978,29.308
772979,51.154
772980,70.119
772981,48.495
772982,41.245
772983,64.866
772984,50.96
772985,45.103
772986,22.289
772987,77.166
772988,50.527
772989,55.93
772990,24.833
772991,68.548
772992,82.066
772993,46.968
772994,47.506
772995,15.612
772996,9.2
772997,60.858
772998,5.431
772999,38.824
773000,41.694
773001,13.289
773002,41.092
773003,30.423
773004,41.585
773005,13.085
773006,65.968
773007,78.238
773008,46.734
773009,39.032
773010,18.495
773011,29.878
773012,72.041
773013,32.467
773014,27.444
773015,42.903
773016,49.964
773017,58.225
773018,55.52
773019,39.413
773020,76.597
773021,12.286
773022,18.912
773023,1.528
773024,74.009
773025,53.221
773026,43.932
773027,78.38
773028,44.062
773029,88.936
773030,43.99
773031,26.801
773032,75.149
773033,78.467
773034,43.67
773035,48.811
773036,16.311
773037,38.049
773038,5.152
773039,59.158
773040,41.144
773041,51.524
773042,45.409
773043,51.328
773044,38.787
773045,29.437
773046,49.978
773047,59.554
773048,34.22
773049,31.845
773050,30.886
773051,27.03
773052,31.051
773053,9.679
773054,21.902
773055,12.041
773056,61.736
773057,14.018
773058,77.118
773059,41.295
773060,28.355
773061,81.579
773062,93.939
773063,44.529
773064,18.706
773065,26.124
773066,76.704
773067,72.53
773068,45.431
773069,2.927
773070,44.005
773071,4.914
773072,38.565
773073,44.964
773074,41.167
773075,30.966
773076,43.022
773077,67.666
773078,32.652
773079,46.488
773080,25.668
773081,35.092
773082,27.15
773083,40.668
773084,4.053
773085,64.582
773086,91.723
773087,45.485
773088,60.856
773089,40.264
773090,25.77
773091,42.097
773092,59.381
773093,71.154
773094,12.479
773095,90.205
773096,93.941
773097,45.477
773098,12.645
773099,72.918
773100,66.971
773101,67.169
773102,11.836
773103,41.108
773104,55.904
773105,65.785
773106,53.08
773107,71.962
773108,65.844
773109,25.289
773110,51.63
773111,16.987
773112,15.284
773113,41.997
773114,9.127
773115,15.452
773116,49.108
773117,26.948
773118,58.106
773119,17.948
773120,20.357
773121,19.854
773122,43.931
773123,76.18
773124,87.727
773125,43.357
773126,11.785
773127,19.289
773128,12.546
773129,45.285
773130,70.232
773131,43.675
773132,78.951
773133,19.492
773134,47.86
773135,44.508
773136,74.006
773137,43.512
773138,71.838
773139,29.827
773140,84.187
773141,53.175
773142,59.495
773143,11.318
773144,23.801
773145,19.948
773146,56.705
773147,45.566
773148,92.565
773149,51.878
773150,40.069
773151,50.151
773152,48.355
773153,45.48
773154,53.099
773155,68.16
773156,69.818
773157,66.889
773158,39.592
773159,97.459
773160,36.044
773161,51.75
773162,57.317
773163,44.225
773164,60.004
773165,92.129
773166,13.3
773167,11.322
773168,16.028
773169,19.536
773170,81.261
773171,75.855
773172,58.034
773173,80.476
773174,50.32
773175,37.988
773176,19.847
773177,43.77
773178,57.46
773179,35.237
773180,39.312
773181,1.778
773182,67.818
773183,25.854
773184,39.126
773185,23.459
773186,15.521
773187,19.73
773188,36.433
773189,39.848
773190,2.85
773191,69.877
773192,4.686
773193,25.312
773194,76.884
773195,71.76
773196,31.942
773197,81.632
773198,78.949
773199,5.147
773200,66.542
773201,47.928
773202,44.249
773203,35.271
773204,71.14
773205,86.551
773206,88.121
773207,9.992
773208,91.705
773209,35.698
773210,50.276
773211,84.161
773212,86.323
773213,48.628
773214,32.175
773215,80.427
773216,32.009
773217,52.102
773218,39.83
773219,31.988
773220,52.134
773221,47.783
773222,68.621
773223,41.666
773224,80.354
773225,44.902
773226,36.2
773227,15.929
773228,19.439
773229,51.453
773230,38.794
773231,78.497
773232,49.306
773233,19.795
773234,81.181
773235,74.015
773236,85.035
773237,5.573
773238,31.844
773239,57.534
773240,68.982
773241,16.492
773242,75.54
773243,55.367
773244,18.587
773245,37.278
773246,15.179
773247,55.655
773248,21.153
773249,17.972
773250,40.025
773251,44.978
773252,71.873
773253,65.251
773254,16.226
773255,40.636
773256,12.766
773257,27.71
773258,48.231
773259,20.205
773260,80.279
773261,48.932
773262,43.561
773263,9.053
773264,36.944
773265,18.383
773266,35.662
773267,5.382
773268,3.222
773269,35.989
773270,68.658
773271,5.341
773272,35.243
773273,17.187
773274,36.22
773275,50.246
773276,48.39
773277,51.118
773278,50.811
773279,39.526
773280,70.962
773281,40.888
773282,52.121
773283,79.759
773284,46.987
773285,36.483
773286,51.604
773287,12.754
773288,29.848
773289,7.38
773290,44.63
773291,61.726
773292,81.942
773293,50.139
773294,15.634
773295,80.421
773296,31.45
773297,69.127
773298,36.376
773299,31.669
773300,24.519
773301,44.125
773302,82.328
773303,43.272
773304,46.306
773305,20.448
773306,42.838
773307,34.585
773308,30.038
773309,45.772
773310,82.881
773311,62.029
773312,72.322
773313,30.082
773314,43.806
773315,63.37
773316,34.796
773317,67.331
773318,45.601
773319,68.567
773320,50.399
773321,56.538
773322,41.122
773323,40.357
773324,0.338
773325,65.668
773326,72.412
773327,41.483
773328,17.132
773329,34.196
773330,50.809
773331,69.679
773332,66.547
773333,67.101
773334,56.184
773335,47.597
773336,66.151
773337,11.702
773338,10.274
773339,73.315
773340,23.036
773341,40.19
773342,15.318
773343,28.684
773344,12.442
773345,41.621
773346,24.556
773347,17.928
773348,70.127
773349,31.78
773350,48.593
773351,17.536
773352,30.385
773353,83.255
773354,49.328
773355,65.37
773356,15.412
773357,80.241
773358,63.329
773359,34.652
773360,41.908
773361,82.635
773362,44.051
773363,70.479
773364,39.178
773365,43.696
773366,26.4
773367,83.096
773368,26.964
773369,21.68
773370,47.159
773371,26.81
773372,42.471
773373,67.894
773374,27.865
773375,7.907
773376,39.901
773377,2.032
773378,22.397
773379,38.332
773380,95.458
773381,4.655
773382,29.845
773383,19.501
773384,77.047
773385,58.068
773386,10.484
773387,45.06
773388,46.112
773389,40.711
773390,18.608
773391,43.421
773392,21.427
773393,31.664
773394,59.165
773395,46.719
773396,37.454
773397,34.717
773398,80.055
773399,66.383
773400,31.787
773401,76.463
773402,73.594
773403,43.736
773404,5.938
773405,44.825
773406,84.654
773407,35.128
773408,19.975
773409,37.946
773410,48.194
773411,69.59
773412,26.445
773413,26.174
773414,66.039
773415,16.038
773416,29.998
773417,48.941
773418,53.535
773419,71.592
773420,4.088
773421,45.567
773422,47.924
773423,78.904
773424,15.722
773425,58.177
773426,66.076
773427,70.695
773428,22.57
773429,30.107
773430,43.256
773431,79.129
773432,2.895
773433,43.26
773434,90.73
773435,73.997
773436,45.241
773437,15.521
773438,18.554
773439,3.271
773440,80.011
773441,56.524
773442,44.068
773443,91.03
773444,96.773
773445,21.193
773446,77.461
773447,15.561
773448,63.495
773449,9.69
773450,17.29
773451,67.066
773452,60.244
773453,53.666
773454,58.848
773455,35.032
773456,44.829
773457,10.594
773458,24.102
773459,37.928
773460,58.128
773461,42.774
773462,51.909
773463,93.908
773464,8.13
773465,3.77
773466,63.745
773467,13.699
773468,19.677
773469,29.08
773470,34.069
773471,36.439
773472,44.015
773473,16.04
773474,75.489
773475,28.323
773476,43.958
773477,20.3
773478,26.376
773479,48.622
773480,45.145
773481,57.239
773482,19.83
773483,36.203
773484,50.526
773485,86.536
773486,25.081
773487,76.98
773488,35.629
773489,2.876
773490,5.343
773491,45.726
773492,47.563
773493,2.786
773494,28.754
773495,75.674
773496,69.93
773497,76.316
773498,18.624
773499,64.426
773500,69.681
773501,46.85
773502,47.047
773503,12.852
773504,73.419
773505,54.772
773506,33.339
773507,80.492
773508,50.491
773509,60.367
773510,23.323
773511,54.569
773512,25.14
773513,65.015
773514,68.691
773515,38.01
773516,5.019
773517,5.035
773518,29.33
773519,70.491
773520,36.358
773521,83.053
773522,10.47
773523,47.885
773524,29.197
773525,26.586
773526,79.039
773527,67.883
773528,42.149
773529,35.793
773530,4.947
773531,47.885
773532,49.933
773533,39.532
773534,17.327
773535,30.941
773536,70.023
773537,30.341
773538,41.62
773539,67.347
773540,26.06
773541,21.762
773542,55.678
773543,25.13
773544,38.319
773545,6.768
773546,39.43
773547,47.74
773548,43.055
773549,27.579
773550,9.599
773551,38.032
773552,36.817
773553,55.58
773554,90.382
773555,76.021
773556,68.536
773557,36.428
773558,0.646
773559,9.877
773560,72.316
773561,41.353
773562,57.164
773563,45.472
773564,4.211
773565,46.93
773566,5.666
773567,41.171
773568,17.776
773569,60.425
773570,11.669
773571,73.957
773572,38.434
773573,49.432
773574,5.373
773575,12.84
773576,11.997
773577,67.59
773578,88.977
773579,19.117
773580,47.652
773581,29.226
773582,50.775
773583,65.642
773584,21.596
773585,83.233
773586,37.48
773587,33.335
773588,40.0
773589,51.071
773590,66.688
773591,17.333
773592,67.2
773593,46.003
773594,87.651
773595,34.907
773596,73.661
773597,9.172
773598,40.505
773599,44.271
773600,7.099
773601,49.145
773602,83.294
773603,20.522
773604,73.433
773605,23.068
773606,70.791
773607,61.568
773608,26.994
773609,2.944
773610,77.858
773611,6.613
773612,42.909
773613,72.097
773614,2.477
773615,42.634
773616,48.48
773617,65.586
773618,76.917
773619,29.324
773620,47.528
773621,19.194
773622,40.438
773623,64.552
773624,41.364
773625,81.363
773626,78.036
773627,31.934
773628,53.842
773629,71.188
773630,58.782
773631,38.619
773632,4.487
773633,39.044
773634,35.169
773635,43.463
773636,42.058
773637,80.763
773638,18.371
773639,69.667
773640,47.769
773641,18.307
773642,69.119
773643,61.088
773644,70.574
773645,60.682
773646,33.741
773647,39.184
773648,77.811
773649,46.865
773650,53.349
773651,81.183
773652,20.974
773653,71.734
773654,14.478
773655,13.462
773656,81.089
773657,39.508
773658,74.49
773659,29.19
773660,55.61
773661,67.04
773662,71.318
773663,77.56
773664,5.405
773665,15.484
773666,39.184
773667,65.802
773668,10.349
773669,35.98
773670,55.866
773671,27.876
773672,50.244
773673,43.176
773674,18.945
773675,30.804
773676,25.842
773677,18.089
773678,45.919
773679,59.268
773680,36.333
773681,29.15
773682,15.795
773683,84.687
773684,82.039
773685,41.462
773686,45.269
773687,36.416
773688,8.175
773689,81.379
773690,42.472
773691,35.213
773692,63.22
773693,19.045
773694,57.822
773695,28.758
773696,79.291
773697,62.03
773698,26.235
773699,20.811
773700,59.105
773701,51.971
773702,14.078
773703,44.946
773704,53.457
773705,19.465
773706,28.258
773707,45.813
773708,11.546
773709,68.088
773710,65.849
773711,42.368
773712,68.786
773713,71.433
773714,44.368
773715,60.564
773716,75.383
773717,40.476
773718,41.93
773719,46.687
773720,49.027
773721,41.939
773722,63.364
773723,38.361
773724,81.15
773725,96.005
773726,31.279
773727,22.572
773728,42.157
773729,39.064
773730,56.976
773731,76.485
773732,75.121
773733,21.15
773734,64.74
773735,3.517
773736,47.802
773737,72.359
773738,94.562
773739,43.414
773740,65.086
773741,80.593
773742,44.175
773743,70.902
773744,84.878
773745,7.39
773746,82.027
773747,14.508
773748,45.451
773749,41.125
773750,16.87
773751,60.692
773752,53.753
773753,41.017
773754,46.561
773755,74.539
773756,3.134
773757,56.455
773758,80.054
773759,43.151
773760,46.249
773761,18.824
773762,63.022
773763,21.643
773764,14.124
773765,46.376
773766,34.175
773767,15.058
773768,50.13
773769,69.338
773770,9.072
773771,42.849
773772,50.284
773773,88.874
773774,63.583
773775,33.581
773776,76.221
773777,29.673
773778,72.549
773779,27.623
773780,47.422
773781,60.37
773782,16.389
773783,34.873
773784,23.761
773785,57.0
773786,47.259
773787,42.967
773788,75.681
773789,41.568
773790,43.166
773791,55.414
773792,53.735
773793,38.69
773794,34.053
773795,34.4
773796,41.75
773797,43.116
773798,50.841
773799,40.818
773800,13.473
773801,34.513
773802,58.085
773803,47.127
773804,25.855
773805,71.878
773806,19.825
773807,82.188
773808,89.221
773809,61.354
773810,44.521
773811,26.2
773812,75.789
773813,68.685
773814,44.3
773815,20.568
773816,41.416
773817,18.944
773818,48.629
773819,59.667
773820,76.342
773821,11.666
773822,73.047
773823,71.526
773824,43.215
773825,81.008
773826,15.935
773827,35.419
773828,19.384
773829,53.543
773830,39.918
773831,37.338
773832,25.762
773833,56.36
773834,13.541
773835,45.411
773836,90.386
773837,94.339
773838,43.801
773839,34.725
773840,16.391
773841,70.78
773842,43.772
773843,3.692
773844,5.76
773845,51.991
773846,42.032
773847,49.194
773848,15.938
773849,92.034
773850,57.466
773851,39.644
773852,67.321
773853,7.081
773854,34.393
773855,85.612
773856,19.499
773857,48.14
773858,57.236
773859,15.839
773860,67.156
773861,16.246
773862,56.735
773863,89.982
773864,34.638
773865,3.662
773866,48.623
773867,74.003
773868,41.415
773869,83.058
773870,20.441
773871,46.92
773872,23.595
773873,79.465
773874,55.082
773875,70.997
773876,79.474
773877,25.569
773878,7.787
773879,69.187
773880,65.15
773881,39.549
773882,69.55
773883,96.369
773884,6.963
773885,21.816
773886,34.846
773887,6.544
773888,33.985
773889,31.232
773890,20.347
773891,16.992
773892,37.538
773893,62.965
773894,20.791
773895,5.931
773896,76.644
773897,21.377
773898,19.785
773899,8.18
773900,36.44
773901,35.0
773902,41.012
773903,12.954
773904,2.508
773905,51.354
773906,61.65
773907,66.867
773908,69.967
773909,1.247
773910,39.325
773911,53.345
773912,58.526
773913,42.294
773914,38.399
773915,18.035
773916,19.397
773917,43.912
773918,82.471
773919,42.078
773920,0.706
773921,84.11
773922,66.457
773923,47.819
773924,41.818
773925,42.457
773926,54.303
773927,41.345
773928,36.882
773929,54.319
773930,45.103
773931,2.154
773932,73.122
773933,57.304
773934,39.856
773935,31.218
773936,43.274
773937,33.936
773938,9.926
773939,46.646
773940,51.727
773941,29.278
773942,93.905
773943,84.036
773944,70.856
773945,67.165
773946,23.332
773947,88.407
773948,68.418
773949,40.341
773950,86.98
773951,47.936
773952,8.262
773953,10.218
773954,7.039
773955,70.372
773956,25.211
773957,81.748
773958,47.701
773959,41.54
