id,Listening_Time_minutes
780355,14.147
780356,17.705
780357,18.478
780358,61.346
780359,12.685
780360,42.992
780361,7.205
780362,15.209
780363,15.366
780364,17.497
780365,43.424
780366,63.8
780367,73.871
780368,-1.691
780369,71.156
780370,54.951
780371,52.451
780372,56.442
780373,10.802
780374,86.504
780375,36.524
780376,69.264
780377,38.58
780378,69.588
780379,46.065
780380,41.748
780381,21.385
780382,46.546
780383,57.461
780384,84.508
780385,48.416
780386,53.364
780387,45.309
780388,47.243
780389,65.973
780390,18.348
780391,28.63
780392,38.226
780393,47.387
780394,43.799
780395,24.03
780396,79.179
780397,7.299
780398,46.584
780399,45.978
780400,80.259
780401,3.967
780402,34.89
780403,59.092
780404,61.121
780405,46.342
780406,82.678
780407,85.853
780408,4.525
780409,-0.055
780410,38.353
780411,44.525
780412,44.129
780413,55.35
780414,44.345
780415,46.702
780416,82.559
780417,13.78
780418,62.4
780419,0.555
780420,16.648
780421,32.067
780422,2.777
780423,46.548
780424,42.815
780425,46.805
780426,47.443
780427,27.055
780428,71.076
780429,82.609
780430,0.814
780431,85.486
780432,72.408
780433,29.356
780434,25.056
780435,45.634
780436,54.06
780437,76.641
780438,-3.11
780439,80.148
780440,45.382
780441,85.006
780442,59.033
780443,85.344
780444,68.989
780445,5.234
780446,61.065
780447,44.548
780448,45.572
780449,66.652
780450,9.479
780451,72.02
780452,43.522
780453,4.202
780454,45.857
780455,52.823
780456,53.52
780457,44.41
780458,0.988
780459,-1.435
780460,16.591
780461,33.621
780462,68.147
780463,49.58
780464,14.555
780465,47.518
780466,68.428
780467,77.209
780468,10.172
780469,75.399
780470,44.199
780471,76.996
780472,36.894
780473,46.165
780474,22.227
780475,28.295
780476,17.107
780477,71.878
780478,50.935
780479,14.991
780480,36.459
780481,58.291
780482,66.397
780483,17.081
780484,20.634
780485,12.795
780486,1.971
780487,84.074
780488,45.041
780489,67.597
780490,16.803
780491,53.043
780492,32.105
780493,55.377
780494,78.955
780495,54.041
780496,20.065
780497,27.642
780498,80.658
780499,0.638
780500,-4.752
780501,83.224
780502,52.739
780503,27.82
780504,75.584
780505,0.922
780506,29.364
780507,61.541
780508,33.334
780509,53.545
780510,21.738
780511,48.041
780512,4.149
780513,76.465
780514,46.116
780515,66.899
780516,10.142
780517,32.7
780518,78.36
780519,44.692
780520,79.237
780521,44.467
780522,45.324
780523,14.72
780524,63.027
780525,51.031
780526,65.93
780527,78.991
780528,41.747
780529,3.026
780530,45.016
780531,35.146
780532,1.33
780533,47.845
780534,64.099
780535,50.277
780536,38.382
780537,71.47
780538,41.463
780539,84.888
780540,44.181
780541,47.091
780542,54.593
780543,48.555
780544,18.62
780545,14.945
780546,21.149
780547,3.141
780548,25.488
780549,82.743
780550,22.426
780551,46.266
780552,1.511
780553,44.097
780554,-2.156
780555,34.258
780556,25.441
780557,73.772
780558,8.36
780559,30.52
780560,73.74
780561,6.698
780562,44.591
780563,45.989
780564,45.913
780565,78.874
780566,68.011
780567,15.029
780568,42.96
780569,30.991
780570,24.513
780571,3.365
780572,21.268
780573,57.021
780574,46.159
780575,5.109
780576,16.144
780577,75.439
780578,72.672
780579,53.992
780580,41.797
780581,61.756
780582,76.639
780583,15.293
780584,65.495
780585,43.798
780586,16.293
780587,57.425
780588,79.926
780589,24.86
780590,33.026
780591,36.569
780592,15.619
780593,46.078
780594,36.316
780595,32.317
780596,46.438
780597,73.439
780598,1.843
780599,35.088
780600,85.843
780601,38.99
780602,4.86
780603,51.025
780604,35.325
780605,45.827
780606,46.08
780607,13.462
780608,77.405
780609,6.48
780610,81.611
780611,19.977
780612,6.895
780613,40.835
780614,33.595
780615,18.357
780616,38.008
780617,41.693
780618,7.694
780619,71.378
780620,60.982
780621,71.28
780622,78.58
780623,15.559
780624,76.088
780625,80.157
780626,85.809
780627,53.743
780628,45.56
780629,28.389
780630,46.008
780631,2.06
780632,26.104
780633,9.804
780634,80.341
780635,85.52
780636,49.848
780637,83.394
780638,46.198
780639,41.015
780640,20.227
780641,21.261
780642,41.425
780643,73.361
780644,82.655
780645,72.429
780646,54.99
780647,43.951
780648,39.057
780649,18.095
780650,30.651
780651,69.039
780652,36.298
780653,13.067
780654,79.585
780655,34.808
780656,60.39
780657,19.055
780658,29.5
780659,22.999
780660,15.3
780661,21.335
780662,44.075
780663,9.558
780664,45.182
780665,62.837
780666,81.857
780667,58.137
780668,41.976
780669,38.062
780670,51.561
780671,78.56
780672,33.594
780673,55.759
780674,49.97
780675,24.85
780676,8.85
780677,53.896
780678,42.923
780679,77.436
780680,73.177
780681,63.864
780682,74.249
780683,73.02
780684,48.016
780685,53.225
780686,55.605
780687,29.197
780688,32.109
780689,18.451
780690,87.034
780691,25.987
780692,75.213
780693,33.301
780694,73.108
780695,72.633
780696,48.286
780697,76.87
780698,70.18
780699,81.887
780700,61.606
780701,60.269
780702,64.697
780703,55.774
780704,83.051
780705,52.57
780706,11.122
780707,70.023
780708,45.285
780709,43.545
780710,54.267
780711,11.511
780712,72.306
780713,67.192
780714,46.607
780715,35.822
780716,53.897
780717,67.593
780718,-0.18
780719,59.715
780720,12.79
780721,67.413
780722,42.355
780723,71.039
780724,31.831
780725,75.391
780726,33.207
780727,76.975
780728,18.661
780729,32.615
780730,23.677
780731,25.81
780732,18.611
780733,59.997
780734,46.292
780735,17.34
780736,22.859
780737,57.469
780738,44.397
780739,41.769
780740,45.565
780741,77.999
780742,69.673
780743,24.886
780744,46.055
780745,38.246
780746,80.237
780747,22.153
780748,68.751
780749,71.514
780750,75.647
780751,79.009
780752,70.115
780753,74.651
780754,11.646
780755,55.592
780756,80.265
780757,65.785
780758,22.1
780759,44.706
780760,41.529
780761,36.751
780762,49.736
780763,79.891
780764,73.712
780765,46.321
780766,42.713
780767,47.812
780768,-2.694
780769,66.676
780770,36.931
780771,68.505
780772,10.509
780773,26.94
780774,43.375
780775,42.363
780776,43.158
780777,22.506
780778,69.282
780779,29.847
780780,37.414
780781,58.668
780782,49.848
780783,20.307
780784,49.929
780785,58.428
780786,44.993
780787,84.445
780788,20.038
780789,28.848
780790,35.434
780791,30.921
780792,43.889
780793,62.66
780794,65.694
780795,22.79
780796,82.087
780797,43.458
780798,11.251
780799,6.687
780800,83.07
780801,13.355
780802,83.027
780803,44.074
780804,26.93
780805,32.974
780806,38.874
780807,80.736
780808,45.548
780809,52.983
780810,6.902
780811,43.982
780812,24.743
780813,30.024
780814,30.959
780815,48.697
780816,79.526
780817,86.934
780818,63.72
780819,81.712
780820,31.36
780821,71.165
780822,0.347
780823,69.722
780824,64.324
780825,76.962
780826,73.546
780827,60.124
780828,45.976
780829,58.609
780830,57.133
780831,83.358
780832,19.752
780833,43.055
780834,82.053
780835,43.384
780836,67.626
780837,59.526
780838,28.731
780839,3.468
780840,32.355
780841,56.839
780842,44.589
780843,48.621
780844,47.065
780845,53.531
780846,9.011
780847,51.714
780848,43.023
780849,15.759
780850,75.422
780851,42.84
780852,47.363
780853,69.104
780854,35.355
780855,18.229
780856,3.807
780857,57.731
780858,11.876
780859,20.795
780860,84.271
780861,80.737
780862,57.382
780863,22.594
780864,11.764
780865,29.357
780866,21.423
780867,43.461
780868,0.614
780869,43.289
780870,43.252
780871,47.717
780872,26.35
780873,83.95
780874,43.665
780875,54.695
780876,24.501
780877,65.772
780878,53.476
780879,55.804
780880,84.068
780881,83.002
780882,44.49
780883,44.725
780884,21.18
780885,42.321
780886,15.582
780887,21.238
780888,46.409
780889,15.069
780890,84.683
780891,55.523
780892,41.839
780893,52.29
780894,78.914
780895,48.887
780896,67.118
780897,20.591
780898,18.172
780899,40.395
780900,46.806
780901,73.881
780902,53.632
780903,45.658
780904,44.895
780905,12.284
780906,27.772
780907,25.728
780908,32.843
780909,52.883
780910,44.13
780911,44.212
780912,36.267
780913,54.749
780914,30.681
780915,84.029
780916,22.923
780917,52.533
780918,20.767
780919,43.625
780920,81.189
780921,70.509
780922,22.531
780923,80.806
780924,59.421
780925,44.932
780926,29.125
780927,33.613
780928,49.807
780929,-0.166
780930,76.5
780931,80.456
780932,18.977
780933,46.79
780934,47.87
780935,33.491
780936,43.787
780937,56.391
780938,75.671
780939,85.726
780940,71.641
780941,44.606
780942,38.955
780943,67.123
780944,52.537
780945,40.202
780946,46.278
780947,58.151
780948,79.483
780949,35.459
780950,8.264
780951,59.248
780952,82.26
780953,3.746
780954,0.551
780955,49.383
780956,62.447
780957,13.555
780958,9.887
780959,71.414
780960,-1.742
780961,44.895
780962,75.317
780963,69.511
780964,27.523
780965,8.703
780966,27.081
780967,35.067
780968,79.958
780969,37.34
780970,42.715
780971,44.629
780972,33.218
780973,48.374
780974,60.503
780975,42.767
780976,68.779
780977,45.332
780978,24.169
780979,33.567
780980,58.652
780981,45.929
780982,45.265
780983,78.36
780984,36.242
780985,37.81
780986,54.005
780987,43.187
780988,43.648
780989,12.64
780990,14.307
780991,10.088
780992,11.183
780993,47.018
780994,62.088
780995,69.915
780996,81.997
780997,49.652
780998,84.297
780999,46.222
781000,35.652
781001,14.327
781002,65.665
781003,81.99
781004,49.392
781005,41.744
781006,52.417
781007,29.056
781008,31.467
781009,50.178
781010,10.546
781011,28.174
781012,80.409
781013,76.018
781014,66.684
781015,45.66
781016,61.255
781017,38.601
781018,24.06
781019,13.89
781020,20.808
781021,53.144
781022,68.745
781023,47.026
781024,4.195
781025,69.999
781026,78.676
781027,68.629
781028,21.26
781029,25.14
781030,19.853
781031,65.109
781032,21.278
781033,79.987
781034,45.511
781035,41.518
781036,79.341
781037,43.039
781038,66.376
781039,3.862
781040,44.429
781041,18.587
781042,66.54
781043,76.955
781044,84.453
781045,68.862
781046,50.5
781047,23.83
781048,0.632
781049,43.221
781050,70.575
781051,56.61
781052,71.653
781053,13.716
781054,46.646
781055,55.497
781056,77.425
781057,37.811
781058,80.69
781059,72.799
781060,47.449
781061,5.905
781062,66.775
781063,75.432
781064,8.921
781065,32.615
781066,40.986
781067,34.925
781068,43.034
781069,63.536
781070,78.558
781071,69.694
781072,66.906
781073,44.449
781074,37.122
781075,6.588
781076,29.747
781077,2.273
781078,2.976
781079,44.873
781080,35.898
781081,15.117
781082,4.411
781083,38.097
781084,3.77
781085,20.686
781086,12.53
781087,65.233
781088,29.639
781089,43.951
781090,67.609
781091,76.017
781092,54.634
781093,44.412
781094,63.39
781095,16.034
781096,14.199
781097,30.876
781098,16.103
781099,34.427
781100,74.627
781101,30.023
781102,78.933
781103,44.894
781104,11.457
781105,39.759
781106,74.88
781107,27.493
781108,35.694
781109,55.049
781110,64.982
781111,-3.289
781112,38.323
781113,7.183
781114,14.342
781115,54.542
781116,83.082
781117,42.659
781118,50.014
781119,53.704
781120,7.572
781121,45.11
781122,43.167
781123,27.472
781124,3.675
781125,18.3
781126,43.032
781127,54.589
781128,51.843
781129,69.486
781130,72.408
781131,3.281
781132,63.634
781133,55.432
781134,46.643
781135,81.045
781136,45.914
781137,70.346
781138,44.26
781139,20.831
781140,82.268
781141,37.495
781142,71.875
781143,27.114
781144,82.734
781145,60.219
781146,45.835
781147,8.576
781148,11.205
781149,70.252
781150,86.083
781151,44.11
781152,47.303
781153,74.338
781154,24.778
781155,79.017
781156,18.578
781157,71.858
781158,36.962
781159,45.7
781160,73.971
781161,83.891
781162,58.944
781163,77.949
781164,73.128
781165,8.299
781166,17.017
781167,47.829
781168,67.327
781169,51.68
781170,20.815
781171,19.261
781172,57.568
781173,45.019
781174,80.897
781175,61.515
781176,82.462
781177,44.674
781178,73.814
781179,42.529
781180,0.025
781181,65.537
781182,14.101
781183,43.051
781184,86.68
781185,57.187
781186,60.182
781187,85.432
781188,34.674
781189,2.256
781190,41.67
781191,45.149
781192,59.108
781193,12.747
781194,65.362
781195,17.269
781196,51.206
781197,10.438
781198,46.192
781199,42.869
781200,14.566
781201,-1.515
781202,81.238
781203,44.972
781204,12.207
781205,37.211
781206,33.727
781207,78.638
781208,18.736
781209,16.557
781210,40.462
781211,32.547
781212,14.496
781213,22.724
781214,45.696
781215,38.317
781216,23.446
781217,69.004
781218,59.044
781219,21.852
781220,4.026
781221,14.167
781222,78.784
781223,37.626
781224,86.108
781225,37.681
781226,2.616
781227,45.147
781228,26.038
781229,45.863
781230,70.85
781231,71.315
781232,24.054
781233,38.854
781234,21.294
781235,66.767
781236,53.74
781237,43.581
781238,21.328
781239,49.163
781240,24.484
781241,38.548
781242,79.26
781243,45.83
781244,68.861
781245,73.418
781246,52.977
781247,76.202
781248,35.123
781249,66.099
781250,16.459
781251,20.609
781252,53.621
781253,20.461
781254,15.472
781255,20.844
781256,62.044
781257,50.443
781258,16.15
781259,18.291
781260,43.09
781261,70.536
781262,57.335
781263,13.297
781264,83.402
781265,69.007
781266,5.964
781267,65.34
781268,42.044
781269,18.44
781270,45.317
781271,44.581
781272,16.548
781273,1.984
781274,41.59
781275,76.293
781276,67.686
781277,40.944
781278,36.254
781279,77.363
781280,43.972
781281,26.452
781282,51.829
781283,69.709
781284,73.705
781285,40.694
781286,40.877
781287,65.351
781288,13.049
781289,23.597
781290,49.248
781291,67.024
781292,27.988
781293,57.301
781294,35.216
781295,20.097
781296,22.844
781297,21.915
781298,67.503
781299,79.874
781300,33.768
781301,80.096
781302,70.548
781303,19.401
781304,74.948
781305,36.71
781306,47.136
781307,44.335
781308,56.471
781309,79.07
781310,69.639
781311,26.526
781312,18.022
781313,18.693
781314,41.385
781315,20.813
781316,38.488
781317,49.925
781318,65.623
781319,83.424
781320,9.441
781321,66.652
781322,13.304
781323,2.804
781324,73.921
781325,47.264
781326,57.669
781327,18.051
781328,70.888
781329,83.949
781330,26.482
781331,17.167
781332,22.937
781333,56.572
781334,63.496
781335,2.741
781336,33.456
781337,66.904
781338,46.188
781339,75.549
781340,25.757
781341,25.125
781342,76.772
781343,58.936
781344,40.549
781345,83.905
781346,49.782
781347,73.597
781348,44.941
781349,46.24
781350,84.441
781351,32.469
781352,8.543
781353,17.737
781354,78.861
781355,21.741
781356,42.87
781357,10.684
781358,26.412
781359,32.963
781360,11.173
781361,23.388
781362,63.077
781363,61.536
781364,63.514
781365,23.454
781366,77.931
781367,37.638
781368,18.509
781369,84.821
781370,55.093
781371,61.067
781372,44.391
781373,45.159
781374,39.31
781375,8.53
781376,20.668
781377,37.758
781378,74.356
781379,80.67
781380,66.962
781381,67.353
781382,60.203
781383,74.692
781384,78.069
781385,18.417
781386,74.862
781387,44.109
781388,45.012
781389,52.206
781390,72.522
781391,80.046
781392,9.77
781393,40.484
781394,55.361
781395,86.005
781396,13.399
781397,7.07
781398,84.356
781399,63.152
781400,34.188
781401,31.788
781402,64.333
781403,20.835
781404,42.981
781405,52.433
781406,27.373
781407,37.983
781408,53.724
781409,42.908
781410,30.23
781411,72.875
781412,27.959
781413,64.468
781414,27.115
781415,16.206
781416,85.106
781417,77.037
781418,18.678
781419,10.914
781420,56.019
781421,33.61
781422,41.108
781423,20.225
781424,43.632
781425,9.622
781426,78.484
781427,45.318
781428,18.563
781429,22.079
781430,74.203
781431,82.919
781432,80.38
781433,44.021
781434,33.381
781435,3.91
781436,11.287
781437,65.15
781438,71.543
781439,51.252
781440,18.487
781441,55.408
781442,67.872
781443,59.617
781444,44.011
781445,8.247
781446,79.674
781447,12.458
781448,82.887
781449,80.718
781450,84.142
781451,76.892
781452,42.038
781453,45.681
781454,1.007
781455,27.094
781456,62.358
781457,70.475
781458,31.971
781459,9.253
781460,47.493
781461,63.135
781462,15.404
781463,26.105
781464,9.142
781465,30.012
781466,79.25
781467,79.513
781468,12.638
781469,53.0
781470,23.973
781471,23.546
781472,40.214
781473,46.429
781474,18.651
781475,81.654
781476,6.33
781477,20.835
781478,28.118
781479,67.644
781480,61.138
781481,42.779
781482,26.899
781483,27.187
781484,34.62
781485,83.491
781486,64.316
781487,66.968
781488,56.651
781489,10.851
781490,44.2
781491,23.053
781492,32.172
781493,42.617
781494,24.119
781495,33.57
781496,43.13
781497,15.693
781498,17.978
781499,7.477
781500,82.708
781501,42.657
781502,44.474
781503,75.49
781504,31.128
781505,69.405
781506,54.151
781507,61.249
781508,46.041
781509,75.144
781510,9.862
781511,39.597
781512,72.965
781513,15.303
781514,53.288
781515,25.766
781516,65.878
781517,81.664
781518,45.567
781519,35.162
781520,41.12
781521,84.914
781522,16.674
781523,20.944
781524,52.013
781525,38.509
781526,43.133
781527,51.461
781528,12.136
781529,66.861
781530,6.18
781531,71.081
781532,19.563
781533,79.889
781534,41.295
781535,0.361
781536,37.736
781537,3.484
781538,8.214
781539,83.774
781540,17.015
781541,86.149
781542,20.462
781543,23.152
781544,44.849
781545,37.888
781546,0.609
781547,45.836
781548,34.967
781549,75.115
781550,69.397
781551,47.392
781552,70.793
781553,-2.843
781554,58.632
781555,76.835
781556,21.371
781557,86.554
781558,24.048
781559,45.192
781560,58.589
781561,54.605
781562,35.266
781563,4.096
781564,53.182
781565,-0.881
781566,72.714
781567,2.127
781568,70.869
781569,10.374
781570,62.689
781571,49.869
781572,75.049
781573,44.89
781574,39.032
781575,28.529
781576,29.348
781577,48.291
781578,22.93
781579,73.311
781580,69.253
781581,72.644
781582,45.241
781583,18.235
781584,44.326
781585,55.432
781586,45.101
781587,29.231
781588,51.595
781589,10.271
781590,61.965
781591,44.2
781592,13.93
781593,28.639
781594,50.2
781595,69.696
781596,46.159
781597,82.7
781598,79.049
781599,53.766
781600,34.872
781601,84.81
781602,56.351
781603,85.486
781604,13.241
781605,48.613
781606,43.72
781607,23.517
781608,41.028
781609,3.607
781610,11.954
781611,47.374
781612,46.294
781613,45.472
781614,86.044
781615,37.662
781616,53.903
781617,20.425
781618,23.618
781619,76.783
781620,37.264
781621,11.265
781622,73.934
781623,-2.259
781624,43.233
781625,42.747
781626,76.226
781627,66.285
781628,72.276
781629,47.198
781630,36.27
781631,21.209
781632,47.99
781633,83.313
781634,-4.757
781635,34.423
781636,28.299
781637,32.003
781638,18.076
781639,75.916
781640,47.615
781641,60.87
781642,25.96
781643,83.818
781644,30.991
781645,75.481
781646,19.398
781647,57.068
781648,62.758
781649,7.522
781650,43.555
781651,59.837
781652,44.297
781653,54.706
781654,6.8
781655,12.899
781656,47.791
781657,31.787
781658,28.566
781659,23.443
781660,66.326
781661,35.076
781662,76.823
781663,46.663
781664,84.583
781665,3.929
781666,60.292
781667,71.064
781668,24.171
781669,23.145
781670,48.807
781671,36.454
781672,32.593
781673,46.328
781674,46.241
781675,45.259
781676,81.54
781677,70.22
781678,75.367
781679,43.165
781680,48.194
781681,39.576
781682,23.343
781683,5.537
781684,14.857
781685,54.483
781686,63.934
781687,72.192
781688,44.252
781689,65.852
781690,41.755
781691,22.632
781692,73.437
781693,11.509
781694,47.075
781695,11.875
781696,30.453
781697,43.459
781698,46.089
781699,7.501
781700,71.745
781701,45.735
781702,70.774
781703,79.369
781704,63.67
781705,18.144
781706,43.617
781707,13.363
781708,46.113
781709,12.92
781710,33.746
781711,27.678
781712,58.983
781713,18.895
781714,34.113
781715,43.488
781716,9.38
781717,71.291
781718,56.108
781719,78.261
781720,23.904
781721,37.245
781722,31.061
781723,46.383
781724,43.512
781725,23.935
781726,42.968
781727,78.682
781728,47.669
781729,21.705
781730,37.31
781731,13.407
781732,67.525
781733,73.348
781734,49.795
781735,66.09
781736,7.217
781737,73.798
781738,44.384
781739,4.485
781740,45.838
781741,-1.944
781742,43.119
781743,43.459
781744,48.826
781745,84.231
781746,53.667
781747,10.097
781748,3.795
781749,66.846
781750,74.489
781751,28.11
781752,16.539
781753,10.604
781754,54.664
781755,24.779
781756,28.544
781757,45.3
781758,46.018
781759,55.265
781760,31.808
781761,86.259
781762,66.68
781763,64.746
781764,41.487
781765,29.574
781766,63.025
781767,76.675
781768,43.0
781769,71.629
781770,25.537
781771,3.415
781772,4.167
781773,38.71
781774,52.076
781775,53.184
781776,9.313
781777,17.923
781778,36.162
781779,81.27
781780,86.48
781781,45.893
781782,22.185
781783,51.315
781784,27.409
781785,68.075
781786,46.024
781787,47.494
781788,81.271
781789,73.321
781790,63.474
781791,19.383
781792,7.892
781793,61.134
781794,69.782
781795,-3.577
781796,22.957
781797,33.607
781798,40.06
781799,35.802
781800,82.353
781801,72.795
781802,75.804
781803,34.724
781804,44.853
781805,68.009
781806,69.115
781807,48.936
781808,24.834
781809,81.125
781810,48.549
781811,3.743
781812,70.035
781813,44.084
781814,86.015
781815,16.851
781816,28.618
781817,46.103
781818,66.288
781819,31.445
781820,50.116
781821,40.918
781822,51.989
781823,57.329
781824,11.096
781825,47.651
781826,75.248
781827,41.878
781828,70.866
781829,14.701
781830,21.437
781831,56.276
781832,5.219
781833,14.875
781834,44.357
781835,75.953
781836,47.126
781837,83.082
781838,67.573
781839,76.766
781840,2.79
781841,24.501
781842,77.53
781843,63.867
781844,62.908
781845,25.125
781846,70.918
781847,25.655
781848,8.504
781849,82.777
781850,46.38
781851,62.513
781852,65.652
781853,12.643
781854,79.606
781855,41.956
781856,40.175
781857,45.725
781858,14.852
781859,45.249
781860,42.312
781861,2.103
781862,60.983
781863,34.46
781864,20.72
781865,18.463
781866,48.157
781867,76.278
781868,77.171
781869,46.277
781870,44.793
781871,40.738
781872,42.745
781873,75.59
781874,83.444
781875,32.915
781876,54.228
781877,1.364
781878,64.385
781879,18.155
781880,13.49
781881,26.452
781882,66.562
781883,63.866
781884,51.375
781885,40.976
781886,38.015
781887,83.949
781888,5.378
781889,18.697
781890,1.21
781891,-0.717
781892,81.176
781893,45.955
781894,39.582
781895,80.039
781896,39.62
781897,65.966
781898,45.468
781899,27.984
781900,81.19
781901,39.522
781902,46.703
781903,59.175
781904,43.144
781905,26.795
781906,42.446
781907,13.173
781908,81.678
781909,77.607
781910,35.732
781911,74.31
781912,27.745
781913,84.204
781914,35.261
781915,83.244
781916,42.457
781917,26.124
781918,67.81
781919,30.281
781920,45.366
781921,43.952
781922,39.599
781923,61.603
781924,13.001
781925,42.614
781926,68.163
781927,18.703
781928,41.624
781929,74.517
781930,40.888
781931,52.197
781932,36.237
781933,-2.008
781934,45.954
781935,40.569
781936,23.548
781937,78.805
781938,49.36
781939,82.017
781940,33.366
781941,24.923
781942,27.811
781943,72.398
781944,71.11
781945,18.897
781946,43.82
781947,80.987
781948,15.859
781949,27.089
781950,44.604
781951,46.256
781952,48.553
781953,3.738
781954,21.02
781955,75.035
781956,29.507
781957,80.057
781958,56.817
781959,8.242
781960,44.88
781961,49.828
781962,64.868
781963,16.276
781964,82.092
781965,45.361
781966,22.79
781967,2.893
781968,50.999
781969,65.29
781970,17.061
781971,48.582
781972,6.819
781973,0.101
781974,41.358
781975,25.281
781976,13.901
781977,83.207
781978,42.263
781979,59.443
781980,72.876
781981,34.508
781982,66.587
781983,44.121
781984,36.124
781985,25.907
781986,33.485
781987,22.188
781988,59.818
781989,41.022
781990,45.57
781991,44.007
781992,39.749
781993,40.317
781994,80.088
781995,82.47
781996,44.099
781997,60.78
781998,61.249
781999,29.475
782000,20.038
782001,72.33
782002,59.719
782003,35.542
782004,35.21
782005,28.695
782006,9.311
782007,79.656
782008,25.566
782009,37.393
782010,46.111
782011,50.648
782012,68.843
782013,45.12
782014,2.321
782015,32.061
782016,26.059
782017,75.245
782018,30.167
782019,42.835
782020,49.458
782021,21.746
782022,56.245
782023,80.275
782024,25.275
782025,18.877
782026,16.277
782027,17.341
782028,18.13
782029,29.889
782030,13.97
782031,0.884
782032,42.021
782033,29.127
782034,86.323
782035,75.73
782036,84.592
782037,52.761
782038,-0.187
782039,20.849
782040,40.065
782041,61.754
782042,86.91
782043,53.596
782044,45.578
782045,56.015
782046,46.303
782047,75.153
782048,3.466
782049,17.694
782050,15.327
782051,54.006
782052,68.463
782053,64.071
782054,23.24
782055,-0.312
782056,70.446
782057,58.613
782058,78.072
782059,54.337
782060,7.489
782061,49.199
782062,48.862
782063,64.517
782064,15496.466
782065,9.348
782066,31.982
782067,38.151
782068,14.531
782069,54.427
782070,46.645
782071,9.73
782072,74.735
782073,66.861
782074,45.397
782075,83.473
782076,68.865
782077,22.618
782078,52.388
782079,74.718
782080,28.231
782081,46.442
782082,37.274
782083,86.73
782084,11.981
782085,83.908
782086,13.598
782087,20.315
782088,13.783
782089,45.16
782090,19.727
782091,66.439
782092,28.714
782093,39.154
782094,48.076
782095,43.348
782096,65.174
782097,76.902
782098,31.791
782099,3.295
782100,45.106
782101,84.781
782102,61.998
782103,45.685
782104,26.081
782105,17.656
782106,43.649
782107,51.049
782108,3.215
782109,20.19
782110,33.696
782111,54.896
782112,42.226
782113,22.912
782114,59.816
782115,65.958
782116,45.536
782117,33.739
782118,83.059
782119,65.207
782120,37.982
782121,41.821
782122,20.576
782123,45.225
782124,32.204
782125,13.947
782126,19.952
782127,70.951
782128,79.841
782129,67.395
782130,70.623
782131,50.083
782132,66.119
782133,79.398
782134,18.307
782135,19.063
782136,36.715
782137,69.433
782138,17.212
782139,65.427
782140,10.165
782141,45.669
782142,26.064
782143,32.866
782144,65.604
782145,2.116
782146,60.884
782147,42.954
782148,83.29
782149,68.283
782150,35.771
782151,36.246
782152,64.729
782153,14.979
782154,86.732
782155,80.616
782156,18.793
782157,6.665
782158,45.32
782159,59.224
782160,48.49
782161,74.305
782162,15.895
782163,9.317
782164,5.202
782165,83.643
782166,35.058
782167,51.393
782168,70.077
782169,49.842
782170,85.087
782171,41.212
782172,4.459
782173,11.219
782174,44.267
782175,19.524
782176,25.512
782177,42.484
782178,10.998
782179,83.858
782180,47.944
782181,20.842
782182,41.929
782183,54.493
782184,7.076
782185,0.488
782186,57.711
782187,21.749
782188,57.23
782189,82.796
782190,68.155
782191,78.628
782192,47.786
782193,15.626
782194,65.493
782195,85.258
782196,81.216
782197,28.209
782198,23.648
782199,16.961
782200,61.156
782201,26.243
782202,48.079
782203,46.054
782204,29.592
782205,73.042
782206,80.013
782207,58.339
782208,44.276
782209,30.963
782210,64.42
782211,29.003
782212,46.533
782213,34.687
782214,45.317
782215,44.863
782216,10.117
782217,22.321
782218,7.901
782219,22.129
782220,49.595
782221,31.696
782222,44.677
782223,32.452
782224,45.727
782225,79.071
782226,16.985
782227,75.608
782228,57.07
782229,56.497
782230,-4.698
782231,65.864
782232,45.013
782233,5.454
782234,33.687
782235,29.652
782236,-3.747
782237,62.977
782238,80.134
782239,7.007
782240,85.309
782241,75.556
782242,36.032
782243,39.105
782244,44.57
782245,74.839
782246,72.365
782247,22.422
782248,57.651
782249,21.313
782250,21.001
782251,55.258
782252,44.336
782253,12.309
782254,75.999
782255,49.684
782256,28.277
782257,68.837
782258,77.788
782259,17.434
782260,82.919
782261,68.946
782262,62.999
782263,67.458
782264,40.965
782265,61.699
782266,71.237
782267,30.773
782268,12.517
782269,43.767
782270,46.3
782271,44.144
782272,14.103
782273,65.543
782274,7.642
782275,68.086
782276,44.989
782277,73.366
782278,76.99
782279,57.699
782280,73.977
782281,75.352
782282,43.566
782283,22.393
782284,43.785
782285,42.224
782286,69.364
782287,-4.258
782288,7.58
782289,15.976
782290,50.965
782291,69.783
782292,14.412
782293,45.168
782294,62.641
782295,57.332
782296,66.151
782297,57.065
782298,12.089
782299,58.562
782300,34.845
782301,15.795
782302,46.973
782303,58.66
782304,45.64
782305,45.522
782306,15496.435
782307,72.51
782308,61.857
782309,41.169
782310,46.607
782311,87.079
782312,57.854
782313,47.931
782314,81.935
782315,28.504
782316,42.031
782317,25.281
782318,75.132
782319,20.171
782320,85.205
782321,44.558
782322,11.88
782323,79.463
782324,80.673
782325,37.17
782326,74.606
782327,31.888
782328,43.152
782329,50.65
782330,45.842
782331,56.25
782332,46.356
782333,14.619
782334,31.09
782335,66.042
782336,18.848
782337,32.296
782338,12.427
782339,24.402
782340,79.542
782341,47.156
782342,33.515
782343,51.168
782344,37.867
782345,11.299
782346,33.601
782347,43.058
782348,51.225
