id,Listening_Time_minutes
757784,83.661
757785,64.773
757786,27.248
757787,8.363
757788,63.426
757789,74.608
757790,31.334
757791,57.721
757792,27.592
757793,30.657
757794,67.481
757795,76.529
757796,26.256
757797,11.399
757798,49.433
757799,47.279
757800,21.311
757801,37.55
757802,71.432
757803,70.148
757804,20.681
757805,48.384
757806,19.35
757807,40.167
757808,20.766
757809,39.551
757810,3.021
757811,45.333
757812,24.654
757813,82.979
757814,24.4
757815,15.361
757816,12.607
757817,71.426
757818,38.591
757819,25.765
757820,2.486
757821,22.884
757822,34.57
757823,59.761
757824,48.756
757825,52.379
757826,73.894
757827,9.884
757828,20.009
757829,44.768
757830,34.851
757831,62.343
757832,97.881
757833,72.505
757834,45.107
757835,58.91
757836,27.639
757837,42.41
757838,38.028
757839,17.076
757840,67.409
757841,20.635
757842,34.892
757843,32.547
757844,41.85
757845,36.36
757846,70.117
757847,48.122
757848,43.879
757849,19.393
757850,14.482
757851,68.469
757852,6.288
757853,34.75
757854,67.339
757855,73.703
757856,78.84
757857,83.257
757858,76.818
757859,47.344
757860,39.816
757861,57.438
757862,46.251
757863,80.833
757864,56.449
757865,38.724
757866,71.113
757867,47.842
757868,76.076
757869,49.262
757870,46.248
757871,61.031
757872,57.494
757873,42.46
757874,78.455
757875,81.137
757876,45.857
757877,82.49
757878,73.696
757879,17.018
757880,46.007
757881,43.247
757882,21.059
757883,35.826
757884,42.725
757885,40.342
757886,43.17
757887,43.668
757888,51.975
757889,55.873
757890,67.735
757891,46.39
757892,52.408
757893,23.485
757894,49.774
757895,29.133
757896,47.097
757897,67.446
757898,45.543
757899,54.904
757900,22.431
757901,19.145
757902,20.537
757903,39.814
757904,18.615
757905,71.389
757906,44.544
757907,50.934
757908,57.956
757909,53.465
757910,63.624
757911,88.477
757912,74.764
757913,78.536
757914,69.952
757915,29.173
757916,7.023
757917,77.283
757918,42.167
757919,74.547
757920,39.271
757921,37.23
757922,49.346
757923,71.844
757924,43.944
757925,58.546
757926,27.187
757927,30.366
757928,38.406
757929,87.652
757930,65.29
757931,44.106
757932,63.063
757933,48.074
757934,17.278
757935,48.896
757936,46.169
757937,34.951
757938,53.296
757939,82.561
757940,49.019
757941,72.514
757942,13.633
757943,43.847
757944,76.163
757945,31.183
757946,4.848
757947,49.713
757948,45.835
757949,71.257
757950,79.856
757951,68.979
757952,31.133
757953,80.827
757954,40.05
757955,18.589
757956,44.495
757957,49.862
757958,43.703
757959,26.323
757960,62.664
757961,41.633
757962,17.252
757963,54.127
757964,38.311
757965,16.019
757966,39.96
757967,40.792
757968,57.394
757969,21.465
757970,65.228
757971,83.311
757972,22.667
757973,5.824
757974,43.32
757975,78.734
757976,31.151
757977,68.765
757978,47.182
757979,20.299
757980,45.24
757981,22.233
757982,76.077
757983,69.19
757984,22.653
757985,14.693
757986,10.348
757987,12.538
757988,19.242
757989,41.627
757990,43.36
757991,50.519
757992,10.043
757993,35.916
757994,68.079
757995,35.996
757996,46.69
757997,65.074
757998,43.285
757999,47.832
758000,64.586
758001,72.334
758002,72.397
758003,75.771
758004,48.912
758005,19.969
758006,33.688
758007,67.954
758008,55.855
758009,29.375
758010,31.465
758011,44.976
758012,50.669
758013,53.148
758014,22.099
758015,64.534
758016,73.212
758017,21.354
758018,15.489
758019,38.059
758020,60.636
758021,69.902
758022,36.572
758023,79.355
758024,78.986
758025,50.53
758026,15.728
758027,21.679
758028,35.736
758029,40.998
758030,67.601
758031,65.723
758032,54.418
758033,17.138
758034,80.229
758035,76.812
758036,86.1
758037,40.513
758038,46.864
758039,48.392
758040,76.829
758041,9.665
758042,40.613
758043,6.325
758044,71.755
758045,72.504
758046,27.583
758047,71.884
758048,72.898
758049,61.521
758050,55.521
758051,75.564
758052,45.16
758053,16.843
758054,23.632
758055,75.805
758056,32.414
758057,73.966
758058,41.806
758059,29.508
758060,60.139
758061,7.253
758062,78.141
758063,48.729
758064,47.281
758065,32.379
758066,6.465
758067,73.703
758068,56.004
758069,79.68
758070,53.021
758071,37.223
758072,48.18
758073,36.095
758074,38.999
758075,65.941
758076,62.057
758077,73.431
758078,27.015
758079,49.775
758080,46.978
758081,68.259
758082,47.246
758083,54.409
758084,42.627
758085,80.498
758086,84.681
758087,31.346
758088,11.401
758089,53.093
758090,40.275
758091,85.529
758092,40.593
758093,52.335
758094,34.978
758095,29.542
758096,78.263
758097,69.793
758098,69.453
758099,27.467
758100,31.976
758101,44.89
758102,6.905
758103,95.831
758104,19.473
758105,49.257
758106,9.188
758107,69.938
758108,82.358
758109,40.476
758110,62.68
758111,21.382
758112,13.021
758113,7.98
758114,34.629
758115,62.835
758116,81.788
758117,54.89
758118,59.25
758119,39.544
758120,69.76
758121,70.538
758122,21.559
758123,41.549
758124,46.68
758125,52.012
758126,5.914
758127,41.065
758128,68.324
758129,75.894
758130,6.493
758131,82.777
758132,40.581
758133,38.638
758134,42.343
758135,42.941
758136,68.818
758137,29.665
758138,12.211
758139,80.337
758140,78.377
758141,70.277
758142,61.362
758143,59.365
758144,57.992
758145,44.445
758146,48.833
758147,66.631
758148,51.622
758149,20.619
758150,38.232
758151,1.299
758152,38.955
758153,42.459
758154,41.588
758155,87.305
758156,87.086
758157,1.661
758158,35.665
758159,30.569
758160,29.271
758161,30.586
758162,46.599
758163,76.588
758164,45.936
758165,78.342
758166,20.497
758167,2.06
758168,30.216
758169,82.798
758170,51.943
758171,30.186
758172,64.971
758173,62.788
758174,45.91
758175,5.283
758176,5.156
758177,84.205
758178,72.648
758179,57.582
758180,42.537
758181,10.403
758182,18.387
758183,52.076
758184,16.35
758185,16.879
758186,57.927
758187,46.083
758188,40.33
758189,32.732
758190,40.108
758191,23.047
758192,89.763
758193,74.021
758194,21.722
758195,6.507
758196,76.635
758197,21.686
758198,46.244
758199,84.48
758200,38.103
758201,34.113
758202,42.943
758203,32.331
758204,10.003
758205,56.156
758206,77.357
758207,12.905
758208,52.796
758209,13.656
758210,51.839
758211,56.596
758212,19.443
758213,5.86
758214,2.415
758215,46.948
758216,35.066
758217,49.726
758218,49.458
758219,63.244
758220,83.416
758221,44.766
758222,12.437
758223,76.417
758224,45.581
758225,40.373
758226,26.194
758227,50.122
758228,73.725
758229,30.231
758230,23.339
758231,7.077
758232,26.544
758233,32.03
758234,25.423
758235,20.146
758236,61.979
758237,16.71
758238,42.445
758239,41.886
758240,24.636
758241,66.813
758242,80.096
758243,71.23
758244,43.884
758245,31.785
758246,22.283
758247,37.642
758248,72.074
758249,30.435
758250,57.523
758251,12.319
758252,79.512
758253,42.332
758254,19.889
758255,37.828
758256,40.684
758257,19.109
758258,30.58
758259,26.191
758260,27.934
758261,34.667
758262,59.965
758263,69.826
758264,21.747
758265,37.582
758266,70.643
758267,30.227
758268,48.593
758269,11.875
758270,88.03
758271,57.191
758272,67.704
758273,55.767
758274,72.833
758275,18.644
758276,4.196
758277,36.395
758278,76.221
758279,79.622
758280,81.238
758281,45.598
758282,5.278
758283,9.209
758284,59.948
758285,62.946
758286,47.002
758287,87.091
758288,21.87
758289,44.759
758290,12.976
758291,34.135
758292,11.166
758293,42.45
758294,68.787
758295,78.64
758296,51.602
758297,67.33
758298,18.698
758299,60.308
758300,25.062
758301,89.546
758302,77.082
758303,14.322
758304,55.118
758305,76.19
758306,3.294
758307,33.466
758308,62.867
758309,41.702
758310,82.702
758311,17.562
758312,0.413
758313,1.518
758314,36.081
758315,66.072
758316,21.335
758317,69.693
758318,41.594
758319,59.448
758320,47.262
758321,78.282
758322,50.294
758323,26.021
758324,7.916
758325,2.805
758326,54.096
758327,67.202
758328,45.762
758329,79.783
758330,77.661
758331,18.113
758332,81.713
758333,85.347
758334,34.054
758335,6.735
758336,35.997
758337,37.026
758338,46.974
758339,12.367
758340,81.241
758341,20.123
758342,18.716
758343,31.695
758344,46.118
758345,46.902
758346,71.83
758347,9.09
758348,44.435
758349,4.21
758350,28.076
758351,49.183
758352,66.672
758353,52.977
758354,76.804
758355,66.292
758356,69.669
758357,18.909
758358,58.342
758359,81.333
758360,38.739
758361,48.538
758362,5.196
758363,57.046
758364,44.978
758365,14.282
758366,24.702
758367,65.219
758368,21.647
758369,19.999
758370,26.664
758371,48.604
758372,17.961
758373,42.187
758374,41.144
758375,36.551
758376,47.537
758377,42.103
758378,42.51
758379,49.949
758380,25.581
758381,46.23
758382,49.385
758383,10.808
758384,34.938
758385,13.002
758386,14.643
758387,44.559
758388,79.18
758389,67.308
758390,37.708
758391,19.664
758392,87.802
758393,31.124
758394,33.053
758395,44.046
758396,72.382
758397,66.353
758398,28.163
758399,4.731
758400,87.09
758401,20.79
758402,25.042
758403,38.006
758404,72.992
758405,59.917
758406,32.701
758407,70.696
758408,41.213
758409,8.264
758410,39.522
758411,73.024
758412,33.425
758413,68.837
758414,5.761
758415,20.259
758416,46.287
758417,66.771
758418,69.658
758419,5.344
758420,22.078
758421,18.176
758422,8.47
758423,56.947
758424,68.693
758425,33.372
758426,46.103
758427,28.84
758428,76.397
758429,34.583
758430,19.685
758431,9.331
758432,58.286
758433,44.071
758434,74.454
758435,47.905
758436,63.425
758437,60.967
758438,75.891
758439,41.739
758440,46.459
758441,51.599
758442,10.443
758443,79.273
758444,26.422
758445,58.388
758446,72.056
758447,49.028
758448,35.61
758449,59.691
758450,19.383
758451,14.479
758452,36.504
758453,21.852
758454,45.177
758455,92.16
758456,10.649
758457,3.435
758458,74.78
758459,80.329
758460,23.954
758461,2.939
758462,46.399
758463,68.418
758464,84.601
758465,35.376
758466,40.18
758467,14.486
758468,34.771
758469,78.093
758470,52.313
758471,16.396
758472,21.386
758473,30.305
758474,40.288
758475,85.089
758476,40.675
758477,55.511
758478,60.256
758479,14.495
758480,34.908
758481,11.132
758482,15.851
758483,33.759
758484,68.731
758485,73.431
758486,21.856
758487,42.651
758488,42.999
758489,11.094
758490,75.877
758491,25.457
758492,77.112
758493,71.244
758494,72.486
758495,33.143
758496,26.442
758497,7.508
758498,8.989
758499,34.841
758500,32.937
758501,21.031
758502,47.046
758503,47.524
758504,19.963
758505,43.429
758506,10.66
758507,1.341
758508,57.548
758509,52.214
758510,43.635
758511,26.092
758512,75.688
758513,27.391
758514,31.985
758515,64.15
758516,66.203
758517,20.389
758518,37.58
758519,12.303
758520,79.977
758521,20.705
758522,51.637
758523,3.528
758524,14.197
758525,50.141
758526,40.135
758527,10.834
758528,34.786
758529,76.126
758530,4.917
758531,72.203
758532,34.592
758533,34.142
758534,37.934
758535,36.45
758536,16.273
758537,52.113
758538,46.244
758539,40.833
758540,6.109
758541,39.701
758542,11.568
758543,30.616
758544,80.038
758545,48.726
758546,75.236
758547,32.105
758548,28.773
758549,14.15
758550,51.674
758551,43.774
758552,32.683
758553,29.748
758554,49.586
758555,39.644
758556,59.584
758557,53.068
758558,79.515
758559,89.055
758560,77.368
758561,67.972
758562,67.17
758563,29.65
758564,60.649
758565,81.398
758566,74.887
758567,52.264
758568,15.988
758569,25.385
758570,50.824
758571,63.074
758572,21.475
758573,50.79
758574,3.875
758575,17.398
758576,55.218
758577,30.05
758578,29.955
758579,48.917
758580,77.711
758581,44.563
758582,52.853
758583,25.469
758584,38.758
758585,72.56
758586,20.822
758587,38.182
758588,62.622
758589,9.72
758590,80.296
758591,84.162
758592,9.558
758593,30.174
758594,84.173
758595,73.404
758596,28.858
758597,15.846
758598,13.953
758599,90.257
758600,48.575
758601,40.214
758602,27.349
758603,37.331
758604,70.563
758605,21.026
758606,38.009
758607,60.811
758608,6.027
758609,31.956
758610,69.967
758611,65.607
758612,48.413
758613,42.717
758614,44.109
758615,20.077
758616,42.501
758617,16.312
758618,75.612
758619,48.067
758620,56.958
758621,75.108
758622,79.299
758623,77.563
758624,31.448
758625,16.094
758626,48.331
758627,66.138
758628,65.554
758629,22.033
758630,79.102
758631,75.687
758632,73.965
758633,60.652
758634,33.971
758635,35.525
758636,15.135
758637,20.287
758638,78.934
758639,27.198
758640,9.982
758641,72.526
758642,31.145
758643,18.609
758644,47.454
758645,18.087
758646,44.84
758647,48.476
758648,47.097
758649,69.84
758650,59.557
758651,36.539
758652,38.673
758653,6.472
758654,36.289
758655,39.131
758656,65.126
758657,44.95
758658,71.318
758659,40.224
758660,66.827
758661,58.255
758662,68.397
758663,15.454
758664,14.573
758665,28.642
758666,57.612
758667,1.437
758668,62.001
758669,47.304
758670,46.357
758671,10.896
758672,76.416
758673,65.751
758674,68.632
758675,49.727
758676,31.27
758677,47.088
758678,32.255
758679,58.994
758680,63.723
758681,91.599
758682,15.098
758683,31.861
758684,45.726
758685,46.683
758686,63.445
758687,46.968
758688,49.1
758689,60.05
758690,87.996
758691,52.703
758692,22.921
758693,84.261
758694,55.116
758695,17.769
758696,27.362
758697,42.674
758698,54.107
758699,20.006
758700,29.611
758701,58.171
758702,44.192
758703,46.43
758704,38.781
758705,47.02
758706,91.242
758707,48.279
758708,45.765
758709,41.405
758710,83.043
758711,26.128
758712,43.524
758713,82.013
758714,45.378
758715,45.291
758716,57.04
758717,19.615
758718,65.538
758719,45.88
758720,48.137
758721,20.741
758722,20.945
758723,31.819
758724,88.644
758725,6.779
758726,84.258
758727,34.249
758728,34.923
758729,76.686
758730,35.551
758731,43.847
758732,47.886
758733,66.48
758734,49.041
758735,54.726
758736,66.423
758737,40.801
758738,50.153
758739,12.244
758740,13.08
758741,81.76
758742,52.444
758743,32.429
758744,16.9
758745,23.256
758746,12.706
758747,24.55
758748,77.615
758749,57.315
758750,65.675
758751,76.732
758752,52.7
758753,66.687
758754,36.192
758755,5.468
758756,46.822
758757,19.781
758758,23.593
758759,32.919
758760,35.558
758761,10.377
758762,59.193
758763,38.499
758764,78.89
758765,17.075
758766,28.47
758767,57.26
758768,78.527
758769,47.866
758770,26.479
758771,71.82
758772,40.531
758773,42.971
758774,47.715
758775,36.737
758776,40.849
758777,74.822
758778,39.916
758779,39.886
758780,46.538
758781,77.268
758782,62.458
758783,8.039
758784,80.477
758785,22.918
758786,70.923
758787,14.249
758788,43.41
758789,26.772
758790,47.066
758791,46.004
758792,66.724
758793,87.812
758794,13.767
758795,44.498
758796,73.852
758797,52.441
758798,24.982
758799,49.204
758800,61.338
758801,27.889
758802,53.682
758803,38.808
758804,73.632
758805,38.249
758806,18.174
758807,23.877
758808,75.429
758809,68.597
758810,91.642
758811,73.344
758812,26.373
758813,16.442
758814,48.536
758815,17.383
758816,45.061
758817,11.017
758818,44.285
758819,75.424
758820,16.971
758821,51.964
758822,23.971
758823,21.39
758824,45.874
758825,16.379
758826,47.45
758827,75.518
758828,20.84
758829,50.063
758830,18.257
758831,16.905
758832,39.214
758833,25.078
758834,49.467
758835,51.196
758836,69.648
758837,20.723
758838,22.333
758839,29.53
758840,68.802
758841,40.691
758842,63.682
758843,58.034
758844,53.001
758845,28.622
758846,79.232
758847,73.309
758848,57.249
758849,20.639
758850,46.869
758851,19.132
758852,17.603
758853,46.959
758854,38.638
758855,5.462
758856,30.396
758857,55.72
758858,40.771
758859,42.087
758860,38.261
758861,76.665
758862,0.876
758863,44.174
758864,73.123
758865,54.626
758866,51.743
758867,36.313
758868,33.137
758869,81.81
758870,33.386
758871,44.437
758872,43.063
758873,36.046
758874,63.172
758875,44.422
758876,91.462
758877,79.635
758878,23.725
758879,15.954
758880,40.351
758881,41.394
758882,26.539
758883,2.734
758884,44.013
758885,36.187
758886,68.856
758887,40.541
758888,39.049
758889,70.521
758890,82.839
758891,33.856
758892,53.569
758893,35.898
758894,75.064
758895,21.376
758896,7.287
758897,66.738
758898,66.323
758899,64.296
758900,45.138
758901,33.276
758902,48.8
758903,37.276
758904,49.551
758905,39.209
758906,9.161
758907,79.297
758908,7.16
758909,23.352
758910,27.651
758911,12.935
758912,47.953
758913,17.365
758914,34.666
758915,49.375
758916,45.845
758917,65.773
758918,58.205
758919,48.42
758920,79.808
758921,73.15
758922,82.173
758923,35.392
758924,45.079
758925,34.953
758926,46.46
758927,54.184
758928,56.25
758929,10.861
758930,22.783
758931,72.238
758932,56.13
758933,51.997
758934,84.717
758935,8.243
758936,43.316
758937,31.231
758938,28.202
758939,20.698
758940,40.584
758941,50.302
758942,68.556
758943,35.441
758944,12.679
758945,31.072
758946,47.182
758947,63.888
758948,74.263
758949,10.655
758950,57.551
758951,28.469
758952,39.565
758953,2.313
758954,40.468
758955,43.276
758956,91.813
758957,74.426
758958,37.235
758959,40.822
758960,80.279
758961,44.045
758962,52.624
758963,68.894
758964,49.732
758965,38.402
758966,25.372
758967,87.566
758968,83.342
758969,44.605
758970,39.532
758971,48.314
758972,32.006
758973,23.986
758974,42.702
758975,66.83
758976,53.363
758977,44.731
758978,44.382
758979,40.368
758980,37.152
758981,32.44
758982,68.847
758983,79.147
758984,17.996
758985,65.487
758986,21.175
758987,75.484
758988,78.23
758989,80.707
758990,19.836
758991,31.572
758992,78.815
758993,19.669
758994,45.855
758995,8.232
758996,25.663
758997,57.488
758998,4.639
758999,16.966
759000,40.69
759001,41.314
759002,88.2
759003,64.223
759004,63.619
759005,44.923
759006,33.423
759007,25.104
759008,39.011
759009,80.709
759010,39.409
759011,60.343
759012,69.377
759013,56.67
759014,42.466
759015,55.805
759016,34.58
759017,27.09
759018,31.575
759019,51.83
759020,86.796
759021,66.115
759022,83.644
759023,26.102
759024,24.005
759025,25.233
759026,49.694
759027,58.378
759028,55.318
759029,89.005
759030,71.8
759031,39.67
759032,69.074
759033,31.112
759034,6.382
759035,56.209
759036,6.31
759037,82.145
759038,68.436
759039,47.301
759040,44.08
759041,34.694
759042,53.146
759043,4.953
759044,74.184
759045,4.289
759046,13.95
759047,74.986
759048,40.994
759049,43.98
759050,76.118
759051,82.949
759052,49.779
759053,53.78
759054,44.645
759055,68.663
759056,81.128
759057,33.267
759058,0.48
759059,64.146
759060,65.716
759061,13.198
759062,41.982
759063,41.759
759064,76.728
759065,26.077
759066,70.774
759067,82.006
759068,76.624
759069,47.486
759070,8.175
759071,39.574
759072,5.063
759073,50.619
759074,48.613
759075,69.724
759076,29.257
759077,64.639
759078,43.341
759079,34.387
759080,54.273
759081,42.874
759082,57.531
759083,57.139
759084,25.698
759085,74.512
759086,46.87
759087,44.354
759088,77.951
759089,48.376
759090,42.222
759091,80.363
759092,26.942
759093,9.34
759094,60.218
759095,30.516
759096,19.062
759097,23.844
759098,41.626
759099,20.451
759100,16.84
759101,32.227
759102,88.731
759103,70.92
759104,30.237
759105,36.513
759106,25.157
759107,16.838
759108,34.917
759109,44.569
759110,41.763
759111,2.658
759112,4.983
759113,53.427
759114,10.527
759115,17.7
759116,28.155
759117,11.61
759118,30.707
759119,48.864
759120,20.442
759121,67.685
759122,75.604
759123,87.258
759124,20.929
759125,8.457
759126,33.215
759127,21.096
759128,65.364
759129,48.513
759130,43.177
759131,28.183
759132,72.359
759133,37.712
759134,44.221
759135,40.775
759136,31.084
759137,8.217
759138,56.292
759139,25.074
759140,41.586
759141,35.797
759142,74.626
759143,56.578
759144,60.035
759145,34.281
759146,60.931
759147,32.28
759148,26.526
759149,77.028
759150,70.251
759151,23.016
759152,27.78
759153,44.558
759154,53.056
759155,31.242
759156,29.042
759157,19.026
759158,89.483
759159,70.815
759160,28.223
759161,53.078
759162,61.161
759163,37.596
759164,49.293
759165,44.7
759166,18.578
759167,78.404
759168,8.784
759169,56.111
759170,7.494
759171,42.507
759172,64.152
759173,55.218
759174,19.171
759175,16.914
759176,77.795
759177,57.958
759178,3.706
759179,73.69
759180,58.909
759181,51.244
759182,46.222
759183,67.034
759184,24.998
759185,21.201
759186,76.671
759187,67.487
759188,86.793
759189,17.858
759190,17.006
759191,19.895
759192,45.961
759193,13.338
759194,40.74
759195,41.868
759196,21.53
759197,52.44
759198,49.317
759199,39.221
759200,54.988
759201,76.435
759202,35.953
759203,33.63
759204,24.967
759205,11.361
759206,47.512
759207,19.108
759208,28.352
759209,46.094
759210,57.396
759211,43.721
759212,65.871
759213,74.91
759214,38.181
759215,20.008
759216,10.559
759217,66.426
759218,34.324
759219,53.076
759220,41.41
759221,29.31
759222,60.443
759223,25.19
759224,48.307
759225,83.159
759226,39.189
759227,14.242
759228,68.262
759229,16.226
759230,21.731
759231,30.836
759232,18.414
759233,76.729
759234,79.956
759235,12.893
759236,32.579
759237,12.005
759238,61.115
759239,87.694
759240,33.92
759241,20.988
759242,71.698
759243,18.563
759244,10.075
759245,20.959
759246,65.892
759247,6.081
759248,51.988
759249,51.68
759250,18.58
759251,47.378
759252,90.96
759253,69.75
759254,4.681
759255,38.139
759256,21.477
759257,2.474
759258,47.934
759259,38.307
759260,48.021
759261,27.085
759262,63.481
759263,32.16
759264,7.444
759265,33.682
759266,15.767
759267,34.672
759268,60.614
759269,48.462
759270,68.403
759271,1.755
759272,44.179
759273,58.713
759274,18.886
759275,42.715
759276,74.147
759277,41.132
759278,5.761
759279,71.305
759280,32.505
759281,80.758
759282,66.231
759283,44.6
759284,81.788
759285,67.878
759286,22.254
759287,39.553
759288,78.764
759289,24.702
759290,43.714
759291,64.318
759292,44.332
759293,25.218
759294,52.627
759295,47.649
759296,49.371
759297,88.438
759298,49.107
759299,72.72
759300,17.536
759301,21.311
759302,50.546
759303,45.066
759304,75.213
759305,52.781
759306,49.315
759307,17.725
759308,39.428
759309,41.601
759310,34.841
759311,24.69
759312,15.541
759313,59.717
759314,5.002
759315,13.488
759316,21.864
759317,55.018
759318,40.787
759319,11.573
759320,88.232
759321,59.348
759322,39.922
759323,76.976
759324,82.81
759325,41.191
759326,86.06
759327,49.034
759328,46.793
759329,75.701
759330,7.278
759331,5.886
759332,30.935
759333,36.465
759334,41.3
759335,71.116
759336,43.426
759337,66.885
759338,51.218
759339,56.191
759340,27.186
759341,93.683
759342,21.524
759343,40.487
759344,70.877
759345,45.866
759346,35.653
759347,63.857
759348,67.057
759349,77.885
759350,64.356
759351,47.991
759352,41.377
759353,39.626
759354,47.883
759355,36.638
759356,1.346
759357,27.203
759358,40.389
759359,77.866
759360,53.311
759361,26.826
759362,66.349
759363,6.53
759364,44.905
759365,22.438
759366,65.407
759367,6.907
759368,41.33
759369,46.46
759370,72.354
759371,67.876
759372,15.967
759373,43.235
759374,48.813
759375,21.269
759376,79.655
759377,79.985
759378,45.857
759379,25.826
759380,49.812
759381,20.09
759382,37.352
759383,43.922
759384,78.614
759385,43.215
759386,66.678
759387,59.48
759388,34.552
759389,46.149
759390,24.625
759391,34.682
759392,63.934
759393,43.269
759394,69.156
759395,19.505
759396,42.886
759397,40.902
759398,47.387
759399,77.192
759400,67.82
759401,64.603
759402,25.711
759403,62.067
759404,40.344
759405,20.757
759406,21.119
759407,68.234
759408,40.263
759409,78.567
759410,82.395
759411,68.829
759412,67.19
759413,13.592
759414,43.607
759415,45.212
759416,19.631
759417,50.192
759418,91.942
759419,5.126
759420,53.817
759421,54.249
759422,56.342
759423,40.623
759424,37.024
759425,41.758
759426,12.545
759427,68.734
759428,22.558
759429,75.711
759430,86.768
759431,74.073
759432,15.824
759433,38.493
759434,44.658
759435,38.207
759436,47.467
759437,39.084
759438,37.584
759439,21.283
759440,30.951
759441,8.849
759442,75.833
759443,61.887
759444,42.723
759445,36.809
759446,35.915
759447,5.094
759448,52.656
759449,54.67
759450,21.361
759451,49.785
759452,33.4
759453,40.935
759454,19.29
759455,84.647
759456,80.231
759457,39.519
759458,20.86
759459,11.52
759460,26.288
759461,32.647
759462,28.644
759463,22.81
759464,35.984
759465,16.777
759466,77.032
759467,83.591
759468,45.049
759469,46.952
759470,45.043
759471,35.448
759472,38.806
759473,44.424
759474,41.999
759475,49.503
759476,38.53
759477,55.925
759478,16.093
759479,22.474
759480,22.677
759481,53.18
759482,34.025
759483,8.044
759484,55.161
759485,11.831
759486,0.526
759487,10.294
759488,63.001
759489,46.715
759490,68.549
759491,2.161
759492,20.26
759493,51.018
759494,6.184
759495,57.752
759496,53.989
759497,13.787
759498,88.795
759499,22.13
759500,15.502
759501,16.692
759502,42.05
759503,76.458
759504,49.451
759505,67.066
759506,36.757
759507,53.579
759508,48.579
759509,43.478
759510,7.492
759511,49.76
759512,73.324
759513,9.624
759514,7.387
759515,22.046
759516,75.799
759517,23.191
759518,29.436
759519,70.937
759520,79.206
759521,80.372
759522,18.507
759523,49.203
759524,74.235
759525,64.192
759526,72.809
759527,53.325
759528,36.998
759529,76.598
759530,37.227
759531,33.144
759532,14.973
759533,78.567
759534,65.838
759535,27.235
759536,64.992
759537,53.019
759538,57.734
759539,14.145
759540,53.528
759541,35.074
759542,41.415
759543,39.549
759544,66.407
759545,42.704
759546,16.025
759547,43.684
759548,73.518
759549,35.591
759550,2.288
759551,52.038
759552,75.963
759553,49.394
759554,77.121
759555,29.362
759556,22.117
759557,36.631
759558,33.041
759559,56.709
759560,40.932
759561,41.072
759562,71.507
759563,54.651
759564,52.632
759565,75.658
759566,5.331
759567,47.003
759568,59.864
759569,51.572
759570,45.946
759571,25.687
759572,7.356
759573,31.405
759574,46.545
759575,3.285
759576,4.97
759577,43.308
759578,68.653
759579,44.769
759580,39.236
759581,17.685
759582,44.392
759583,41.28
759584,76.441
759585,80.404
759586,47.749
759587,19.299
759588,44.405
759589,16.939
759590,31.774
759591,46.452
759592,19.121
759593,67.808
759594,9.746
759595,46.464
759596,59.706
759597,46.072
759598,36.134
759599,27.599
759600,54.835
759601,25.06
759602,74.938
759603,72.863
759604,40.965
759605,67.086
759606,18.104
759607,76.624
759608,69.923
759609,27.391
759610,25.015
759611,65.762
759612,43.315
759613,28.819
759614,75.555
759615,20.736
759616,34.736
759617,76.544
759618,9.945
759619,15.782
759620,49.064
759621,43.511
759622,54.082
759623,15.169
759624,28.616
759625,9.86
759626,63.29
759627,32.292
759628,20.398
759629,61.324
759630,25.89
759631,70.427
759632,71.947
759633,57.843
759634,76.895
759635,38.626
759636,35.775
759637,21.28
759638,20.182
759639,33.75
759640,47.905
759641,7.73
759642,74.188
759643,19.88
759644,39.454
759645,9.936
759646,21.727
759647,74.921
759648,41.41
759649,37.744
759650,58.761
759651,39.428
759652,46.69
759653,17.321
759654,53.689
759655,69.472
759656,53.966
759657,10.93
759658,21.853
759659,28.43
759660,50.144
759661,21.491
759662,42.729
759663,21.185
759664,68.653
759665,85.986
759666,19.203
759667,12.131
759668,92.331
759669,44.273
759670,42.367
759671,73.295
759672,56.811
759673,80.964
759674,32.788
759675,35.758
759676,19.97
759677,44.309
759678,35.803
759679,64.166
759680,82.029
759681,43.535
759682,57.582
759683,23.834
759684,31.895
759685,41.516
759686,21.504
759687,82.022
759688,17.04
759689,7.05
759690,49.198
759691,11.872
759692,59.22
759693,50.196
759694,18.039
759695,20.323
759696,25.844
759697,44.284
759698,30.588
759699,39.867
759700,39.615
759701,42.974
759702,57.279
759703,33.841
759704,3.888
759705,72.098
759706,52.592
759707,46.182
759708,2.64
759709,61.227
759710,58.704
759711,5.633
759712,3.773
759713,23.221
759714,37.743
759715,67.955
759716,85.402
759717,75.336
759718,1.206
759719,65.887
759720,49.095
759721,59.09
759722,42.202
759723,26.227
759724,67.99
759725,6.392
759726,35.122
759727,59.931
759728,20.465
759729,47.541
759730,70.434
759731,38.563
759732,50.894
759733,16.774
759734,34.276
759735,77.602
759736,22.545
759737,75.969
759738,22.29
759739,60.456
759740,39.232
759741,42.41
759742,57.997
759743,70.312
759744,81.421
759745,42.475
759746,29.677
759747,78.148
759748,50.306
759749,15.784
759750,13.842
759751,33.122
759752,29.42
759753,38.519
759754,42.263
759755,52.994
759756,50.648
759757,42.071
759758,3.478
759759,5.44
759760,55.147
759761,79.12
759762,34.852
759763,32.601
759764,21.398
759765,74.416
759766,68.38
759767,44.323
759768,43.831
759769,29.286
759770,53.103
759771,35.373
759772,34.009
759773,43.32
759774,67.878
759775,8.559
759776,40.475
759777,19.209
759778,8.067
759779,43.007
759780,36.269
759781,46.279
