id,Listening_Time_minutes
798214,23.705
798215,42.849
798216,43.35
798217,65.513
798218,50.145
798219,21.291
798220,69.298
798221,8.783
798222,20.435
798223,83.428
798224,47.859
798225,18.642
798226,65.894
798227,68.734
798228,34.072
798229,7.804
798230,15.271
798231,13.336
798232,25.991
798233,20.634
798234,18.721
798235,52.272
798236,59.406
798237,16.56
798238,3.302
798239,30.798
798240,38.68
798241,18.304
798242,19.716
798243,44.431
798244,47.578
798245,23.789
798246,82.958
798247,22.125
798248,44.168
798249,42.575
798250,80.83
798251,58.151
798252,17.983
798253,58.233
798254,20.909
798255,46.913
798256,42.883
798257,74.188
798258,26.078
798259,55.737
798260,4.523
798261,50.241
798262,68.136
798263,72.37
798264,27.854
798265,72.54
798266,50.892
798267,37.722
798268,46.18
798269,44.041
798270,30.511
798271,76.399
798272,71.868
798273,63.198
798274,84.807
798275,50.783
798276,64.748
798277,71.079
798278,29.751
798279,18.172
798280,56.887
798281,44.166
798282,64.887
798283,44.263
798284,65.634
798285,73.447
798286,25.701
798287,81.258
798288,20.607
798289,44.228
798290,9.322
798291,79.392
798292,15496.508
798293,21.509
798294,26.558
798295,-0.463
798296,76.414
798297,41.279
798298,19.206
798299,86.712
798300,74.802
798301,2.582
798302,74.075
798303,85.569
798304,76.863
798305,44.598
798306,20.206
798307,26.263
798308,18.156
798309,81.167
798310,34.276
798311,62.517
798312,25.564
798313,18.015
798314,77.067
798315,28.946
798316,74.697
798317,21.961
798318,67.19
798319,51.243
798320,52.813
798321,30.716
798322,77.132
798323,42.562
798324,3.429
798325,20.981
798326,19.805
798327,84.984
798328,44.422
798329,16.66
798330,68.043
798331,57.956
798332,51.783
798333,14.439
798334,57.479
798335,15.366
798336,79.203
798337,84.872
798338,44.686
798339,17.601
798340,45.351
798341,43.986
798342,5.785
798343,45.064
798344,69.451
798345,22.129
798346,47.41
798347,63.851
798348,6.611
798349,20.986
798350,9.24
798351,45.197
798352,24.068
798353,69.276
798354,68.879
798355,30.015
798356,26.673
798357,76.621
798358,20.47
798359,82.8
798360,44.173
798361,10.759
798362,43.153
798363,32.601
798364,64.528
798365,8.651
798366,39.738
798367,64.957
798368,61.102
798369,54.78
798370,81.202
798371,33.226
798372,72.663
798373,8.421
798374,15.854
798375,19.479
798376,2.254
798377,34.232
798378,73.523
798379,45.96
798380,30.565
798381,79.664
798382,72.701
798383,12.405
798384,70.879
798385,81.766
798386,45.716
798387,79.853
798388,31.613
798389,60.172
798390,67.173
798391,12.68
798392,45.311
798393,37.383
798394,54.484
798395,66.543
798396,24.432
798397,83.607
798398,77.686
798399,64.328
798400,76.296
798401,40.264
798402,45.196
798403,-1.456
798404,61.344
798405,31.101
798406,45.304
798407,28.744
798408,84.661
798409,45.899
798410,82.864
798411,50.489
798412,-0.052
798413,28.02
798414,60.499
798415,86.971
798416,65.678
798417,49.011
798418,64.117
798419,80.995
798420,17.461
798421,1.884
798422,46.136
798423,40.751
798424,59.416
798425,44.338
798426,64.106
798427,58.959
798428,24.965
798429,43.251
798430,80.29
798431,4.68
798432,61.955
798433,20.318
798434,57.264
798435,21.746
798436,78.242
798437,28.852
798438,78.938
798439,20.039
798440,32.184
798441,58.794
798442,75.005
798443,71.738
798444,46.448
798445,27.64
798446,12.504
798447,39.79
798448,47.157
798449,5.042
798450,70.027
798451,23.044
798452,53.861
798453,45.195
798454,43.686
798455,50.713
798456,19.141
798457,23.399
798458,19.47
798459,64.45
798460,21.198
798461,51.225
798462,76.386
798463,21.912
798464,35.432
798465,20.816
798466,43.685
798467,46.733
798468,45.183
798469,84.534
798470,76.683
798471,45.329
798472,44.158
798473,11.723
798474,46.025
798475,4.391
798476,21.773
798477,4.792
798478,45.597
798479,45.993
798480,38.534
798481,-1.189
798482,6.188
798483,84.007
798484,48.445
798485,42.916
798486,39.692
798487,43.281
798488,44.439
798489,62.155
798490,81.735
798491,25.081
798492,28.622
798493,21.736
798494,74.077
798495,25.285
798496,-2.137
798497,31.154
798498,83.375
798499,69.084
798500,55.27
798501,33.387
798502,25.793
798503,50.063
798504,58.067
798505,65.891
798506,8.085
798507,17.438
798508,13.089
798509,45.662
798510,36.619
798511,12.387
798512,72.746
798513,-0.036
798514,0.226
798515,59.943
798516,64.227
798517,12.065
798518,78.001
798519,16.025
798520,42.487
798521,76.869
798522,33.649
798523,64.775
798524,47.947
798525,43.792
798526,25.172
798527,13.471
798528,83.226
798529,49.026
798530,69.214
798531,45.846
798532,1.505
798533,85.33
798534,-3.257
798535,13.885
798536,46.462
798537,73.433
798538,78.692
798539,65.777
798540,45.065
798541,34.164
798542,66.417
798543,43.445
798544,71.683
798545,49.733
798546,67.466
798547,46.987
798548,13.116
798549,43.875
798550,83.239
798551,29.068
798552,56.534
798553,26.782
798554,62.3
798555,37.985
798556,7.371
798557,0.12
798558,22.677
798559,25.291
798560,45.919
798561,56.664
798562,30.356
798563,27.495
798564,42.408
798565,81.044
798566,42.786
798567,67.826
798568,25.639
798569,50.257
798570,75.981
798571,36.165
798572,21.641
798573,22.184
798574,19.247
798575,21.93
798576,43.393
798577,2.634
798578,72.084
798579,30.719
798580,62.042
798581,19.116
798582,52.38
798583,51.574
798584,6.803
798585,55.691
798586,45.104
798587,36.553
798588,20.258
798589,27.817
798590,2.956
798591,24.102
798592,63.036
798593,64.766
798594,65.856
798595,83.031
798596,81.888
798597,68.441
798598,14.723
798599,54.072
798600,43.637
798601,63.545
798602,0.592
798603,58.325
798604,6.268
798605,46.099
798606,8.242
798607,21.105
798608,73.37
798609,-1.42
798610,10.194
798611,13.579
798612,70.793
798613,46.368
798614,9.041
798615,81.279
798616,65.722
798617,29.42
798618,81.083
798619,32.832
798620,78.889
798621,21.796
798622,79.882
798623,35.598
798624,45.697
798625,32.676
798626,13.194
798627,3.7
798628,54.47
798629,32.11
798630,13.854
798631,47.982
798632,67.014
798633,22.386
798634,55.956
798635,43.779
798636,9.19
798637,19.442
798638,46.086
798639,46.208
798640,26.261
798641,45.339
798642,85.068
798643,26.989
798644,77.245
798645,20.657
798646,84.505
798647,21.087
798648,2.757
798649,82.489
798650,47.222
798651,30.875
798652,25.219
798653,19.328
798654,51.437
798655,44.395
798656,51.121
798657,32.992
798658,22.957
798659,79.429
798660,37.384
798661,54.887
798662,40.306
798663,-0.727
798664,45.133
798665,65.083
798666,55.05
798667,30.627
798668,9.835
798669,44.786
798670,71.468
798671,78.063
798672,59.1
798673,69.243
798674,19.024
798675,40.644
798676,79.752
798677,-2.421
798678,76.279
798679,24.286
798680,78.05
798681,77.863
798682,46.039
798683,15.218
798684,59.028
798685,0.44
798686,81.053
798687,6.093
798688,69.406
798689,9.416
798690,18.907
798691,44.413
798692,71.417
798693,26.288
798694,81.883
798695,26.374
798696,61.867
798697,55.589
798698,42.68
798699,4.115
798700,11.636
798701,16.749
798702,42.138
798703,22.059
798704,36.88
798705,43.309
798706,54.083
798707,52.766
798708,6.511
798709,44.205
798710,85.613
798711,56.528
798712,82.303
798713,22.834
798714,43.779
798715,12.502
798716,63.668
798717,69.335
798718,39.562
798719,18.518
798720,43.062
798721,84.515
798722,44.137
798723,13.116
798724,84.373
798725,36.355
798726,17.611
798727,44.913
798728,1.696
798729,20.698
798730,32.099
798731,14.721
798732,32.459
798733,28.553
798734,61.455
798735,12.102
798736,73.264
798737,43.902
798738,2.054
798739,54.809
798740,32.517
798741,50.961
798742,27.342
798743,25.333
798744,33.845
798745,23.908
798746,54.463
798747,74.937
798748,10.94
798749,72.808
798750,10.146
798751,22.038
798752,69.696
798753,45.302
798754,13.818
798755,44.32
798756,45.361
798757,10.368
798758,79.052
798759,64.797
798760,19.247
798761,9.854
798762,47.814
798763,31.282
798764,1.32
798765,18.761
798766,73.712
798767,47.695
798768,62.699
798769,79.931
798770,44.299
798771,12.742
798772,55.938
798773,33.587
798774,28.758
798775,3.717
798776,59.66
798777,40.479
798778,14.009
798779,15.177
798780,70.22
798781,62.99
798782,70.117
798783,8.737
798784,30.968
798785,38.224
798786,45.3
798787,54.354
798788,29.312
798789,57.631
798790,46.307
798791,23.205
798792,49.594
798793,21.919
798794,29.585
798795,34.819
798796,69.967
798797,65.155
798798,43.822
798799,24.307
798800,37.681
798801,73.728
798802,83.264
798803,35.559
798804,19.067
798805,74.342
798806,66.224
798807,1.744
798808,60.511
798809,84.861
798810,86.267
798811,19.812
798812,64.37
798813,46.035
798814,80.455
798815,43.724
798816,69.772
798817,59.146
798818,71.659
798819,43.433
798820,45.305
798821,84.947
798822,40.59
798823,49.994
798824,73.768
798825,43.39
798826,44.513
798827,65.958
798828,74.056
798829,6.791
798830,33.62
798831,59.445
798832,44.1
798833,31.725
798834,42.673
798835,74.612
798836,33.649
798837,77.704
798838,44.575
798839,62.176
798840,44.174
798841,71.184
798842,8.925
798843,25.027
798844,37.988
798845,19.248
798846,65.409
798847,28.79
798848,0.851
798849,51.736
798850,26.63
798851,85.437
798852,72.83
798853,64.972
798854,58.885
798855,47.46
798856,11.545
798857,27.462
798858,72.486
798859,72.163
798860,83.528
798861,47.982
798862,47.0
798863,17.219
798864,47.462
798865,64.637
798866,15.432
798867,50.679
798868,44.159
798869,42.183
798870,64.866
798871,25.758
798872,30.988
798873,52.709
798874,41.231
798875,29.258
798876,72.669
798877,17.904
798878,7.888
798879,44.374
798880,59.692
798881,14.325
798882,68.767
798883,27.963
798884,19.913
798885,64.803
798886,37.75
798887,20.235
798888,47.402
798889,68.807
798890,25.432
798891,14.697
798892,75.308
798893,74.738
798894,76.131
798895,49.71
798896,57.747
798897,24.478
798898,74.654
798899,47.772
798900,33.387
798901,26.343
798902,33.25
798903,18.182
798904,42.013
798905,19.452
798906,19.48
798907,58.944
798908,84.94
798909,46.086
798910,52.439
798911,24.581
798912,44.763
798913,51.599
798914,25.919
798915,56.103
798916,44.729
798917,23.865
798918,17.454
798919,63.728
798920,75.386
798921,48.047
798922,44.83
798923,37.551
798924,50.114
798925,1.581
798926,43.43
798927,28.628
798928,83.662
798929,44.118
798930,60.437
798931,14.283
798932,52.763
798933,48.695
798934,44.093
798935,25.944
798936,69.186
798937,78.066
798938,44.454
798939,23.026
798940,56.094
798941,85.459
798942,75.978
798943,80.995
798944,76.598
798945,32.834
798946,43.646
798947,28.951
798948,75.201
798949,41.304
798950,49.201
798951,33.191
798952,72.283
798953,40.184
798954,33.949
798955,81.05
798956,8.625
798957,8.566
798958,24.227
798959,10.185
798960,44.75
798961,51.211
798962,19.073
798963,17.629
798964,20.086
798965,43.415
798966,64.687
798967,36.145
798968,9.797
798969,46.253
798970,70.221
798971,50.585
798972,57.629
798973,40.136
798974,46.867
798975,5.377
798976,32.064
798977,42.816
798978,79.545
798979,6.495
798980,35.639
798981,67.104
798982,16.52
798983,54.285
798984,61.735
798985,47.05
798986,43.811
798987,16.301
798988,32.287
798989,43.764
798990,62.827
798991,14.725
798992,47.039
798993,25.457
798994,74.546
798995,59.694
798996,83.483
798997,-1.444
798998,36.845
798999,57.996
799000,67.118
799001,15.9
799002,75.195
799003,76.969
799004,54.007
799005,42.758
799006,60.155
799007,46.054
799008,15.508
799009,20.338
799010,5.591
799011,58.706
799012,62.899
799013,29.493
799014,64.692
799015,33.506
799016,50.296
799017,44.663
799018,85.169
799019,32.726
799020,17.893
799021,34.987
799022,30.905
799023,37.267
799024,74.211
799025,54.141
799026,8.22
799027,45.991
799028,43.174
799029,69.897
799030,26.819
799031,85.903
799032,44.917
799033,5.737
799034,24.343
799035,67.045
799036,21.907
799037,59.347
799038,13.206
799039,43.358
799040,30.294
799041,72.37
799042,67.638
799043,68.379
799044,61.441
799045,10.778
799046,8.79
799047,35.482
799048,41.681
799049,40.738
799050,64.422
799051,21.017
799052,23.711
799053,11.713
799054,23.912
799055,47.9
799056,7.726
799057,55.18
799058,6.522
799059,21.375
799060,43.432
799061,72.654
799062,56.617
799063,45.089
799064,67.863
799065,69.808
799066,22.139
799067,46.12
799068,28.532
799069,54.786
799070,42.992
799071,38.723
799072,70.659
799073,17.231
799074,16.586
799075,80.475
799076,30.32
799077,34.88
799078,64.11
799079,51.834
799080,17.041
799081,23.272
799082,23.757
799083,80.508
799084,77.279
799085,81.247
799086,49.155
799087,84.034
799088,78.247
799089,51.219
799090,84.836
799091,77.134
799092,78.382
799093,25.986
799094,43.249
799095,53.847
799096,54.246
799097,25.278
799098,69.506
799099,4.047
799100,28.55
799101,42.55
799102,32.701
799103,21.91
799104,34.287
799105,77.614
799106,75.087
799107,52.826
799108,19.375
799109,19.862
799110,61.636
799111,25.675
799112,69.028
799113,19.967
799114,22.619
799115,25.38
799116,46.987
799117,-3.668
799118,86.269
799119,69.44
799120,70.942
799121,76.662
799122,14.593
799123,82.846
799124,77.911
799125,61.564
799126,28.259
799127,14.325
799128,65.688
799129,38.107
799130,31.364
799131,35.329
799132,4.619
799133,30.882
799134,52.55
799135,83.894
799136,17.073
799137,73.046
799138,53.637
799139,68.41
799140,82.274
799141,70.581
799142,64.381
799143,45.593
799144,31.043
799145,44.719
799146,26.823
799147,74.524
799148,22.8
799149,84.372
799150,84.161
799151,46.455
799152,66.909
799153,70.321
799154,27.617
799155,74.005
799156,20.457
799157,43.329
799158,41.325
799159,45.167
799160,84.152
799161,41.983
799162,42.9
799163,62.927
799164,19.062
799165,10.673
799166,78.807
799167,45.447
799168,61.593
799169,45.914
799170,43.34
799171,29.007
799172,73.157
799173,9.571
799174,41.9
799175,5.238
799176,23.642
799177,51.857
799178,72.097
799179,52.271
799180,27.661
799181,21.452
799182,6.284
799183,46.089
799184,17.137
799185,-1.489
799186,17.966
799187,20.292
799188,13.569
799189,61.844
799190,57.144
799191,69.088
799192,18.69
799193,83.235
799194,83.024
799195,25.987
799196,58.534
799197,37.333
799198,47.717
799199,52.145
799200,46.019
799201,45.197
799202,21.777
799203,45.039
799204,22.045
799205,74.943
799206,76.925
799207,57.366
799208,81.513
799209,37.761
799210,21.415
799211,59.3
799212,69.372
799213,9.405
799214,69.688
799215,51.065
799216,22.675
799217,27.707
799218,31.875
799219,55.746
799220,83.404
799221,75.66
799222,38.748
799223,29.097
799224,56.875
799225,85.163
799226,45.056
799227,75.928
799228,20.201
799229,16.967
799230,31.959
799231,21.595
799232,61.207
799233,75.97
799234,52.202
799235,80.561
799236,69.088
799237,38.868
799238,57.702
799239,4.717
799240,0.274
799241,76.191
799242,80.712
799243,81.271
799244,68.822
799245,67.4
799246,25.553
799247,41.302
799248,66.718
799249,73.545
799250,74.703
799251,15.58
799252,37.223
799253,64.915
799254,73.726
799255,34.617
799256,42.085
799257,6.801
799258,59.971
799259,49.712
799260,68.977
799261,61.416
799262,46.057
799263,42.355
799264,36.918
799265,78.058
799266,47.119
799267,49.543
799268,41.614
799269,23.601
799270,19.487
799271,7.764
799272,65.716
799273,-0.921
799274,46.454
799275,15.439
799276,73.296
799277,66.194
799278,68.969
799279,65.92
799280,14.666
799281,43.742
799282,85.638
799283,81.202
799284,14.863
799285,46.064
799286,61.606
799287,57.357
799288,31.276
799289,82.053
799290,57.275
799291,18.783
799292,81.149
799293,76.289
799294,81.862
799295,44.894
799296,82.043
799297,73.729
799298,43.09
799299,19.166
799300,17.876
799301,25.287
799302,47.728
799303,66.582
799304,52.152
799305,9.824
799306,80.251
799307,43.595
799308,68.95
799309,56.484
799310,53.227
799311,84.834
799312,57.965
799313,45.102
799314,78.299
799315,71.144
799316,63.333
799317,49.05
799318,57.183
799319,84.752
799320,4.062
799321,16.085
799322,19.237
799323,72.171
799324,55.787
799325,45.51
799326,43.62
799327,14.319
799328,57.386
799329,62.954
799330,63.601
799331,67.808
799332,75.128
799333,0.561
799334,21.772
799335,79.638
799336,54.969
799337,65.585
799338,14.701
799339,44.219
799340,44.585
799341,46.056
799342,17.803
799343,82.482
799344,61.385
799345,45.771
799346,47.4
799347,44.173
799348,21.164
799349,81.914
799350,45.118
799351,78.089
799352,42.661
799353,44.357
799354,62.856
799355,46.573
799356,44.941
799357,26.849
799358,20.624
799359,52.712
799360,15.269
799361,63.292
799362,36.074
799363,7.827
799364,14.498
799365,82.902
799366,28.256
799367,32.912
799368,21.879
799369,15.665
799370,80.705
799371,45.277
799372,42.601
799373,43.327
799374,81.14
799375,58.8
799376,39.591
799377,67.295
799378,82.707
799379,29.447
799380,38.467
799381,75.147
799382,45.892
799383,47.783
799384,12.36
799385,43.902
799386,28.26
799387,48.309
799388,56.77
799389,75.286
799390,82.393
799391,59.039
799392,48.246
799393,9.205
799394,41.3
799395,67.933
799396,27.028
799397,45.795
799398,62.333
799399,84.685
799400,29.052
799401,58.166
799402,2.227
799403,24.279
799404,16.063
799405,44.767
799406,69.659
799407,45.265
799408,76.245
799409,48.685
799410,20.149
799411,70.641
799412,30.706
799413,67.463
799414,83.964
799415,53.929
799416,42.212
799417,77.296
799418,75.651
799419,1.17
799420,70.129
799421,50.681
799422,-0.781
799423,55.123
799424,46.762
799425,43.294
799426,72.711
799427,62.841
799428,6.165
799429,43.046
799430,42.204
799431,46.549
799432,42.656
799433,42.998
799434,68.102
799435,45.928
799436,67.016
799437,79.394
799438,64.113
799439,32.766
799440,66.111
799441,45.277
799442,78.135
799443,43.476
799444,46.196
799445,19.162
799446,35.422
799447,15.456
799448,43.326
799449,29.58
799450,16.446
799451,36.084
799452,74.936
799453,38.915
799454,12.649
799455,15.582
799456,39.286
799457,45.269
799458,45.975
799459,-1.851
799460,53.732
799461,43.516
799462,46.838
799463,43.209
799464,46.347
799465,68.917
799466,79.569
799467,36.785
799468,35.33
799469,26.644
799470,14.693
799471,70.516
799472,19.989
799473,35.914
799474,78.143
799475,53.599
799476,86.98
799477,18.146
799478,14.714
799479,8.397
799480,75.029
799481,45.137
799482,27.144
799483,31.519
799484,86.116
799485,45.787
799486,73.069
799487,41.51
799488,76.468
799489,75.527
799490,58.092
799491,30.453
799492,60.735
799493,45.093
799494,83.892
799495,31.389
799496,70.013
799497,44.243
799498,60.559
799499,13.144
799500,82.31
799501,47.823
799502,73.21
799503,47.174
799504,0.47
799505,41.781
799506,8.381
799507,77.137
799508,83.624
799509,16.843
799510,77.471
799511,46.637
799512,45.71
799513,14.001
799514,72.227
799515,17.975
799516,8.546
799517,64.604
799518,3.161
799519,22.462
799520,13.263
799521,47.579
799522,20.231
799523,37.845
799524,64.652
799525,20.092
799526,88.702
799527,61.097
799528,43.989
799529,71.05
799530,2.317
799531,42.134
799532,56.781
799533,0.672
799534,84.757
799535,45.423
799536,44.045
799537,18.236
799538,69.698
799539,64.287
799540,44.645
799541,70.512
799542,74.777
799543,12.846
799544,30.504
799545,13.758
799546,11.542
799547,45.615
799548,19.886
799549,39.924
799550,1.324
799551,0.277
799552,57.669
799553,74.998
799554,58.638
799555,48.942
799556,72.527
799557,44.409
799558,69.303
799559,44.747
799560,11.994
799561,63.709
799562,70.672
799563,50.809
799564,45.156
799565,51.119
799566,41.607
799567,71.197
799568,39.379
799569,63.972
799570,64.55
799571,76.879
799572,45.115
799573,40.127
799574,51.18
799575,35.285
799576,71.09
799577,37.214
799578,48.947
799579,73.279
799580,80.233
799581,57.653
799582,77.686
799583,52.554
799584,6.564
799585,15.865
799586,43.752
799587,68.17
799588,19.438
799589,14.77
799590,83.665
799591,70.555
799592,37.047
799593,17.307
799594,67.373
799595,20.63
799596,22.569
799597,-1.126
799598,69.407
799599,23.0
799600,36.549
799601,32.561
799602,5.745
799603,37.076
799604,35.222
799605,77.059
799606,86.685
799607,65.521
799608,37.64
799609,44.156
799610,36.838
799611,4.644
799612,62.217
799613,2.202
799614,67.034
799615,31.952
799616,40.232
799617,55.759
799618,45.452
799619,79.83
799620,34.409
799621,28.514
799622,43.938
799623,77.746
799624,44.639
799625,44.724
799626,54.715
799627,50.758
799628,19.894
799629,52.303
799630,54.892
799631,47.421
799632,75.72
799633,-1.547
799634,22.381
799635,67.634
799636,37.19
799637,84.428
799638,73.482
799639,13.322
799640,59.249
799641,13.441
799642,5.064
799643,2.944
799644,-3.903
799645,42.059
799646,40.862
799647,48.648
799648,10.158
799649,58.138
799650,77.52
799651,57.216
799652,24.237
799653,33.278
799654,56.05
799655,53.795
799656,46.214
799657,17.357
799658,52.523
799659,18.607
799660,79.86
799661,17.064
799662,27.639
799663,26.674
799664,75.153
799665,36.719
799666,59.775
799667,74.351
799668,43.353
799669,73.997
799670,23.028
799671,23.39
799672,57.734
799673,72.835
799674,25.183
799675,43.289
799676,44.202
799677,66.533
799678,34.863
799679,68.596
799680,79.338
799681,42.786
799682,75.502
799683,39.402
799684,28.983
799685,53.031
799686,0.785
799687,25.659
799688,78.904
799689,56.974
799690,41.604
799691,67.093
799692,38.787
799693,39.2
799694,23.549
799695,28.423
799696,11.267
799697,48.3
799698,1.789
799699,14.546
799700,71.325
799701,13.031
799702,48.48
799703,72.91
799704,73.797
799705,-0.075
799706,43.316
799707,63.092
799708,74.481
799709,46.285
799710,83.615
799711,70.037
799712,0.488
799713,57.303
799714,85.637
799715,23.307
799716,69.846
799717,22.669
799718,15.866
799719,42.638
799720,67.4
799721,68.055
799722,33.432
799723,46.317
799724,60.945
799725,23.082
799726,62.251
799727,21.695
799728,-1.526
799729,56.051
799730,42.731
799731,45.439
799732,60.192
799733,28.326
799734,46.865
799735,21.58
799736,27.776
799737,18.513
799738,42.643
799739,48.54
799740,9.249
799741,50.187
799742,78.254
799743,11.879
799744,46.629
799745,14.159
799746,75.527
799747,29.119
799748,82.724
799749,72.225
799750,87.769
799751,58.094
799752,39.866
799753,70.218
799754,67.364
799755,65.095
799756,43.5
799757,35.299
799758,57.766
799759,10.939
799760,33.113
799761,79.095
799762,34.331
799763,58.233
799764,62.336
799765,10.829
799766,56.184
799767,69.584
799768,10.889
799769,28.387
799770,40.373
799771,44.658
799772,38.795
799773,29.205
799774,85.559
799775,3.966
799776,0.642
799777,67.368
799778,2.831
799779,26.232
799780,82.998
799781,30.703
799782,48.181
799783,23.009
799784,72.14
799785,68.709
799786,39.767
799787,-2.48
799788,41.15
799789,44.937
799790,44.459
799791,45.218
799792,31.882
799793,39.072
799794,21.422
799795,70.581
799796,43.168
799797,36.902
799798,44.081
799799,45.79
799800,33.411
799801,25.444
799802,20.496
799803,61.939
799804,40.59
799805,59.915
799806,20.474
799807,67.188
799808,14.039
799809,81.35
799810,11.537
799811,43.319
799812,45.003
799813,77.24
799814,41.725
799815,25.115
799816,69.274
799817,43.202
799818,74.431
799819,58.861
799820,-2.869
799821,45.901
799822,71.267
799823,42.561
799824,57.963
799825,69.596
799826,21.397
799827,68.402
799828,11.951
799829,19.291
799830,64.621
799831,45.537
799832,57.693
799833,32.504
799834,22.275
799835,-3.744
799836,29.624
799837,38.063
799838,86.346
799839,44.331
799840,4.196
799841,67.634
799842,67.485
799843,46.933
799844,34.415
799845,45.733
799846,20.492
799847,44.028
799848,61.627
799849,81.882
799850,43.703
799851,77.418
799852,56.88
799853,34.147
799854,61.891
799855,14.672
799856,66.691
799857,7.393
799858,47.31
799859,10.527
799860,76.269
799861,56.182
799862,44.1
799863,18.477
799864,43.11
799865,59.56
799866,2.726
799867,54.617
799868,43.068
799869,32.683
799870,46.688
799871,47.681
799872,15.277
799873,13.938
799874,14.318
799875,6.791
799876,17.843
799877,45.264
799878,48.243
799879,45.337
799880,20.036
799881,45.771
799882,43.621
799883,83.197
799884,27.751
799885,26.442
799886,39.581
799887,13.685
799888,38.306
799889,61.854
799890,34.032
799891,10.371
799892,35.072
799893,21.452
799894,43.643
799895,13.676
799896,9.961
799897,49.332
799898,41.954
799899,36.342
799900,31.913
799901,7.415
799902,44.004
799903,33.532
799904,16.008
799905,82.237
799906,75.674
799907,42.553
799908,39.642
799909,46.495
799910,50.237
799911,52.702
799912,54.197
799913,38.658
799914,16.862
799915,43.594
799916,47.396
799917,84.52
799918,57.496
799919,43.234
799920,75.358
799921,39.152
799922,45.211
799923,57.323
799924,77.745
799925,47.938
799926,5.598
799927,11.988
799928,58.974
799929,21.765
799930,42.631
799931,62.18
799932,58.184
799933,66.524
799934,25.073
799935,25.713
799936,50.394
799937,9.634
799938,44.167
799939,77.931
799940,37.296
799941,68.485
799942,43.399
799943,-2.263
799944,29.92
799945,18.262
799946,66.239
799947,58.449
799948,63.731
799949,67.925
799950,60.937
799951,30.406
799952,57.163
799953,19.15
799954,76.617
799955,11.035
799956,57.309
799957,54.863
799958,43.82
799959,71.765
799960,80.429
799961,37.359
799962,45.699
799963,34.963
799964,62.504
799965,43.143
799966,19.607
799967,12.639
799968,47.171
799969,68.071
799970,18.408
799971,22.913
799972,45.557
799973,58.061
799974,41.213
799975,26.912
799976,68.337
799977,70.649
799978,10.669
799979,62.044
799980,75.439
799981,25.355
799982,40.798
799983,17.945
799984,41.353
799985,45.323
799986,67.701
799987,12.768
799988,68.591
799989,80.175
799990,19.957
799991,41.136
799992,64.387
799993,3.078
799994,82.882
799995,3.828
799996,46.445
799997,71.609
799998,81.415
799999,44.74
800000,82.26
800001,35.422
800002,28.006
800003,73.521
800004,44.881
800005,83.651
800006,80.303
800007,85.511
800008,24.988
800009,69.417
800010,74.801
800011,11.43
800012,32.625
800013,54.409
800014,24.491
800015,67.135
800016,64.382
800017,20.539
800018,33.045
800019,6.586
800020,71.646
800021,84.606
800022,59.39
800023,47.043
800024,49.012
800025,71.547
800026,72.413
800027,63.297
800028,46.21
800029,68.397
800030,6.845
800031,82.884
800032,82.441
800033,82.157
800034,9.913
800035,85.301
800036,39.477
800037,47.905
800038,46.068
800039,45.523
800040,60.696
800041,7.279
800042,46.456
800043,61.097
800044,4.666
800045,41.887
800046,86.56
800047,29.831
800048,86.587
800049,22.736
800050,19.831
800051,77.528
800052,54.019
800053,32.395
800054,42.453
800055,26.66
800056,19.716
800057,-0.411
800058,26.984
800059,40.176
800060,23.077
800061,51.993
800062,22.185
800063,27.174
800064,14.674
800065,15.315
800066,64.4
800067,32.302
800068,45.91
800069,51.474
800070,20.125
800071,11.866
800072,21.88
800073,81.381
800074,79.336
800075,66.828
800076,45.574
800077,74.486
800078,14.902
800079,69.164
800080,10.144
800081,77.566
800082,29.75
800083,62.358
800084,41.26
800085,44.121
800086,54.36
800087,8.197
800088,43.494
800089,72.152
800090,46.706
800091,80.401
800092,8.854
800093,14.608
800094,62.617
800095,47.608
800096,68.767
800097,84.874
800098,70.07
800099,45.352
800100,50.878
800101,25.519
800102,73.24
800103,25.826
800104,64.66
800105,21.732
800106,48.463
800107,37.745
800108,67.509
800109,54.072
800110,79.376
800111,31.04
800112,20.227
800113,77.53
800114,77.869
800115,20.446
800116,8.484
800117,69.764
800118,11.013
800119,-0.969
800120,9.653
800121,15.294
800122,11.406
800123,70.62
800124,13.194
800125,38.47
800126,49.286
800127,52.341
800128,75.861
800129,45.852
800130,4.263
800131,64.438
800132,84.84
800133,43.598
800134,35.667
800135,-0.183
800136,45.855
800137,54.528
800138,21.874
800139,45.435
800140,31.169
800141,50.992
800142,71.792
800143,43.377
800144,30.856
800145,53.674
800146,59.186
800147,22.757
800148,77.739
800149,5.386
800150,55.756
800151,61.638
800152,6.844
800153,79.223
800154,-1.101
800155,57.373
800156,17.17
800157,87.6
800158,42.211
800159,7.056
800160,64.987
800161,28.553
800162,42.973
800163,85.13
800164,13.947
800165,19.091
800166,5.256
800167,16.5
800168,1.156
800169,43.005
800170,42.667
800171,16.071
800172,62.632
800173,20.083
800174,11.093
800175,76.065
800176,77.17
800177,29.854
800178,54.69
800179,15.853
800180,38.588
800181,43.016
800182,31.225
800183,76.668
800184,84.75
800185,68.339
800186,31.004
800187,5.855
800188,1.351
800189,4.302
800190,80.996
800191,70.497
800192,38.157
800193,44.748
800194,65.026
800195,56.065
800196,78.214
800197,57.864
800198,14.954
800199,67.908
800200,53.699
800201,26.835
800202,82.592
800203,12.036
800204,38.324
800205,2.419
800206,48.255
